datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-24 05:08:00,296.1728005481231,294.15,297.15,0,277.1561340610786,0.0,2005680
2023-01-24 05:08:30,296.1744794870797,294.15,297.15,0,277.1562815773229,0.0,2005710
2023-01-24 05:09:00,296.17606376970355,294.15,297.15,0,277.1564021052631,0.0,2005740
2023-01-24 05:09:30,296.17755315063715,294.15,297.15,0,277.1564957716049,0.0,2005770
2023-01-24 05:10:00,296.17894759390276,294.15,297.15,0,277.1565627030539,0.0,2005800
2023-01-24 05:10:30,296.18024724985224,294.15,297.15,0,277.1566030263158,0.0,2005830
2023-01-24 05:11:00,296.1814524343366,294.15,297.15,0,277.15661686809614,0.0,2005860
2023-01-24 05:11:30,296.1825636098844,294.15,297.15,0,277.1566043551007,0.0,2005890
2023-01-24 05:12:00,296.18358136869585,294.15,297.15,0,277.15656561403506,0.0,2005920
2023-01-24 05:12:30,296.1845064172837,294.15,297.15,0,277.1565007716049,0.0,2005950
2023-01-24 05:13:00,296.18533956260376,294.15,297.15,0,277.1564099545159,0.0,2005980
2023-01-24 05:13:30,296.18608169953484,294.15,297.15,0,277.15629328947364,0.0,2006010
2023-01-24 05:14:00,296.18673379958074,294.15,297.15,0,277.15615090318386,0.0,2006040
2023-01-24 05:14:30,296.18729690067903,294.15,297.15,0,277.15598292235217,0.0,2006070
2023-01-24 05:15:00,296.1877720980117,294.15,297.15,0,277.1557894736842,0.0,2006100
2023-01-24 05:15:30,296.18816053572345,294.15,297.15,0,277.1555706838856,0.0,2006130
2023-01-24 05:16:00,296.1884633994629,294.15,297.15,0,277.1553266796621,0.0,2006160
2023-01-24 05:16:30,296.18868190966725,294.15,297.15,0,277.1550575877193,0.0,2006190
2023-01-24 05:17:00,296.18881731552233,294.15,297.15,0,277.1547635347628,0.0,2006220
2023-01-24 05:17:30,296.1888708895325,294.15,297.15,0,277.15444464749834,0.0,2006250
2023-01-24 05:18:00,296.1888439226444,294.15,297.15,0,277.1541010526316,0.0,2006280
2023-01-24 05:18:30,296.1887377198712,294.15,297.15,0,277.15373287686805,0.0,2006310
2023-01-24 05:19:00,296.1885535963701,294.15,297.15,0,277.15334024691356,0.0,2006340
2023-01-24 05:19:30,296.1882928739309,294.15,297.15,0,277.1529232894737,0.0,2006370
2023-01-24 05:20:00,296.18795687783586,294.15,297.15,0,277.15248213125403,0.0,2006400
2023-01-24 05:20:30,296.1875469340559,294.15,297.15,0,277.15201689896037,0.0,2006430
2023-01-24 05:21:00,296.18706436675154,294.15,297.15,0,277.1515277192982,0.0,2006460
2023-01-24 05:21:30,296.1865104960489,294.15,297.15,0,277.15101471897333,0.0,2006490
2023-01-24 05:22:00,296.1858866360653,294.15,297.15,0,277.1504780246913,0.0,2006520
2023-01-24 05:22:30,296.1851940931592,294.15,297.15,0,277.1499177631579,0.0,2006550
2023-01-24 05:23:00,296.1844341643857,294.15,297.15,0,277.1493340610786,0.0,2006580
2023-01-24 05:23:30,296.1836081361341,294.15,297.15,0,277.14872704515915,0.0,2006610
2023-01-24 05:24:00,296.1827172829337,294.15,297.15,0,277.14809684210525,0.0,2006640
2023-01-24 05:24:30,296.18176286640903,294.15,297.15,0,277.1474435786225,0.0,2006670
2023-01-24 05:25:00,296.1807461343711,294.15,297.15,0,277.1467673814165,0.0,2006700
2023-01-24 05:25:30,296.17966832003157,294.15,297.15,0,277.14606837719293,0.0,2006730
2023-01-24 05:26:00,296.17853064132726,294.15,297.15,0,277.14534669265754,0.0,2006760
2023-01-24 05:26:30,296.17733430034485,294.15,297.15,0,277.1446024545159,0.0,2006790
2023-01-24 05:27:00,296.176080482835,294.15,297.15,0,277.14383578947366,0.0,2006820
2023-01-24 05:27:30,296.17477035780826,294.15,297.15,0,277.1430468242365,0.0,2006850
2023-01-24 05:28:00,296.1734050772037,294.15,297.15,0,277.14223568551006,0.0,2006880
2023-01-24 05:28:30,296.1719857756232,294.15,297.15,0,277.14140249999997,0.0,2006910
2023-01-24 05:29:00,296.1705135701251,294.15,297.15,0,277.14054739441195,0.0,2006940
2023-01-24 05:29:30,296.16898956007026,294.15,297.15,0,277.1396704954516,0.0,2006970
2023-01-24 05:30:00,296.16741482701724,294.15,297.15,0,277.13877192982454,0.0,2007000
2023-01-24 05:30:30,296.16579043465856,294.15,297.15,0,277.1378518242365,0.0,2007030
2023-01-24 05:31:00,296.16411742879615,294.15,297.15,0,277.1369103053931,0.0,2007060
2023-01-24 05:31:30,296.1623968373752,294.15,297.15,0,277.1359475,0.0,2007090
2023-01-24 05:32:00,296.1606296704575,294.15,297.15,0,277.1349635347628,0.0,2007120
2023-01-24 05:32:30,296.15881692034355,294.15,297.15,0,277.13395853638724,0.0,2007150
2023-01-24 05:33:00,296.15695956165564,294.15,297.15,0,277.1329326315789,0.0,2007180
2023-01-24 05:33:30,296.15505855144806,294.15,297.15,0,277.1318859470435,0.0,2007210
2023-01-24 05:34:00,296.1531148293384,294.15,297.15,0,277.13081860948665,0.0,2007240
2023-01-24 05:34:30,296.1511293176561,294.15,297.15,0,277.12973074561404,0.0,2007270
2023-01-24 05:35:00,296.14910292160596,294.15,297.15,0,277.1286224821312,0.0,2007300
2023-01-24 05:35:30,296.14703652944456,294.15,297.15,0,277.127493945744,0.0,2007330
2023-01-24 05:36:00,296.14493101266874,294.15,297.15,0,277.1263452631579,0.0,2007360
2023-01-24 05:36:30,296.14278722621253,294.15,297.15,0,277.1251765610786,0.0,2007390
2023-01-24 05:37:00,296.1406060086537,294.15,297.15,0,277.1239879662118,0.0,2007420
2023-01-24 05:37:30,296.138388182427,294.15,297.15,0,277.12277960526313,0.0,2007450
2023-01-24 05:38:00,296.13613455404345,294.15,297.15,0,277.12155160493825,0.0,2007480
2023-01-24 05:38:30,296.13384591431486,294.15,297.15,0,277.1203040919428,0.0,2007510
2023-01-24 05:39:00,296.1315230385827,294.15,297.15,0,277.11903719298243,0.0,2007540
2023-01-24 05:39:30,296.1291666869497,294.15,297.15,0,277.1177510347628,0.0,2007570
2023-01-24 05:40:00,296.12677760451504,294.15,297.15,0,277.1164457439896,0.0,2007600
2023-01-24 05:40:30,296.12435652161054,294.15,297.15,0,277.1151214473684,0.0,2007630
2023-01-24 05:41:00,296.1219041540391,294.15,297.15,0,277.11377827160493,0.0,2007660
2023-01-24 05:41:30,296.1194212033132,294.15,297.15,0,277.1124163434048,0.0,2007690
2023-01-24 05:42:00,296.1169083568942,294.15,297.15,0,277.11103578947365,0.0,2007720
2023-01-24 05:42:30,296.11436628843137,294.15,297.15,0,277.1096367365172,0.0,2007750
2023-01-24 05:43:00,296.1117956580008,294.15,297.15,0,277.10821931124104,0.0,2007780
2023-01-24 05:43:30,296.1091971123426,294.15,297.15,0,277.10678364035084,0.0,2007810
2023-01-24 05:44:00,296.1065712850981,294.15,297.15,0,277.10532985055227,0.0,2007840
2023-01-24 05:44:30,296.1039187970448,294.15,297.15,0,277.103858068551,0.0,2007870
2023-01-24 05:45:00,296.1012402563299,294.15,297.15,0,277.10236842105263,0.0,2007900
2023-01-24 05:45:30,296.0985444426484,294.15,297.15,1,277.10086103476283,0.0,2007930
2023-01-24 05:46:00,296.09586510594886,294.15,297.15,1,277.09933603638723,0.0,2007960
2023-01-24 05:46:30,296.09323038490686,294.15,297.15,1,277.0977935526316,0.0,2007990
2023-01-24 05:47:00,296.0906594922826,294.15,297.15,1,277.09623371020143,0.0,2008020
2023-01-24 05:47:30,296.0881651840707,294.15,297.15,1,277.09465663580244,0.0,2008050
2023-01-24 05:48:00,296.08575678940906,294.15,297.15,1,277.09306245614033,0.0,2008080
2023-01-24 05:48:30,296.0834408616354,294.15,297.15,1,277.0914512979207,0.0,2008110
2023-01-24 05:49:00,296.08122223341365,294.15,297.15,1,277.08982328784924,0.0,2008140
2023-01-24 05:49:30,296.0791045403498,294.15,297.15,1,277.0881785526316,0.0,2008170
2023-01-24 05:50:00,296.07709034306924,294.15,297.15,1,277.0865172189733,0.0,2008200
2023-01-24 05:50:30,296.0751813151918,294.15,297.15,1,277.0848394135802,0.0,2008230
2023-01-24 05:51:00,296.0733785460761,294.15,297.15,1,277.08314526315786,0.0,2008260
2023-01-24 05:51:30,296.0716824362542,294.15,297.15,1,277.0814348944119,0.0,2008290
2023-01-24 05:52:00,296.07009302749333,294.15,297.15,1,277.0797084340481,0.0,2008320
2023-01-24 05:52:30,296.06861000636843,294.15,297.15,1,277.0779660087719,0.0,2008350
2023-01-24 05:53:00,296.06723270679925,294.15,297.15,1,277.07620774528914,0.0,2008380
2023-01-24 05:53:30,296.0659601792346,294.15,297.15,1,277.07443377030535,0.0,2008410
2023-01-24 05:54:00,296.06479124852166,294.15,297.15,1,277.0726442105263,0.0,2008440
2023-01-24 05:54:30,296.06372455780576,294.15,297.15,1,277.07083919265756,0.0,2008470
2023-01-24 05:55:00,296.06275860283995,294.15,297.15,1,277.06901884340476,0.0,2008500
2023-01-24 05:55:30,296.06189176045785,294.15,297.15,1,277.0671832894737,0.0,2008530
2023-01-24 05:56:00,296.06112231309623,294.15,297.15,1,277.06533265756985,0.0,2008560
2023-01-24 05:56:30,296.0604484701202,294.15,297.15,1,277.06346707439894,0.0,2008590
2023-01-24 05:57:00,296.0598683862977,294.15,297.15,1,277.06158666666664,0.0,2008620
2023-01-24 05:57:30,296.0593801776995,294.15,297.15,1,277.0596915610786,0.0,2008650
2023-01-24 05:58:00,296.0589819353114,294.15,297.15,1,277.05778188434044,0.0,2008680
2023-01-24 05:58:30,296.05867173663876,294.15,297.15,1,277.05585776315786,0.0,2008710
2023-01-24 05:59:00,296.05844765556253,294.15,297.15,1,277.0539193242365,0.0,2008740
2023-01-24 05:59:30,296.0583077706739,294.15,297.15,1,277.051966694282,0.0,2008770
2023-01-24 06:00:00,296.05825017228483,294.15,297.15,1,277.04999999999995,0.0,2008800
2023-01-24 06:00:30,296.0582824556739,294.15,297.15,1,277.0478178788034,0.0,2008830
2023-01-24 06:01:00,296.0583848661851,294.15,297.15,1,277.04522317479893,0.0,2008860
2023-01-24 06:01:30,296.0585600639514,294.15,297.15,1,277.04222232473273,0.0,2008890
2023-01-24 06:02:00,296.058807529539,294.15,297.15,1,277.03882176535086,0.0,2008920
2023-01-24 06:02:30,296.0591252301575,294.15,297.15,1,277.03502793339953,0.0,2008950
2023-01-24 06:03:00,296.0595105527816,294.15,297.15,1,277.03084726562497,0.0,2008980
2023-01-24 06:03:30,296.0599616721994,294.15,297.15,1,277.0262861987733,0.0,2009010
2023-01-24 06:04:00,296.06047606836466,294.15,297.15,1,277.0213511695906,0.0,2009040
2023-01-24 06:04:30,296.0610517103426,294.15,297.15,1,277.01604861482315,0.0,2009070
2023-01-24 06:05:00,296.0616865730458,294.15,297.15,1,277.0103849712171,0.0,2009100
2023-01-24 06:05:30,296.06237861825116,294.15,297.15,1,277.00436667551855,0.0,2009130
2023-01-24 06:06:00,296.0631258880049,294.15,297.15,1,276.99800016447364,0.0,2009160
2023-01-24 06:06:30,296.06392651374415,294.15,297.15,1,276.9912918748287,0.0,2009190
2023-01-24 06:07:00,296.06477870384356,294.15,297.15,1,276.98424824332966,0.0,2009220
2023-01-24 06:07:30,296.06568073288884,294.15,297.15,1,276.97687570672286,0.0,2009250
2023-01-24 06:08:00,296.06663093603606,294.15,297.15,1,276.96918070175434,0.0,2009280
2023-01-24 06:08:30,296.0676277063168,294.15,297.15,1,276.9611696651704,0.0,2009310
2023-01-24 06:09:00,296.0686694929044,294.15,297.15,1,276.9528490337171,0.0,2009340
2023-01-24 06:09:30,296.06975479947107,294.15,297.15,1,276.9442252441406,0.0,2009370
2023-01-24 06:10:00,296.07088218244513,294.15,297.15,1,276.93530473318714,0.0,2009400
2023-01-24 06:10:30,296.07205024921075,294.15,297.15,1,276.9260939376028,0.0,2009430
2023-01-24 06:11:00,296.07325765631276,294.15,297.15,1,276.91659929413373,0.0,2009460
2023-01-24 06:11:30,296.0745031077005,294.15,297.15,1,276.9068272395262,0.0,2009490
2023-01-24 06:12:00,296.0757853530223,294.15,297.15,1,276.8967842105263,0.0,2009520
2023-01-24 06:12:30,296.07710318597213,294.15,297.15,1,276.8864766438802,0.0,2009550
2023-01-24 06:13:00,296.0784554426889,294.15,297.15,1,276.87591097633407,0.0,2009580
2023-01-24 06:13:30,296.07984100020724,294.15,297.15,1,276.86509364463404,0.0,2009610
2023-01-24 06:14:00,296.08125877496036,294.15,297.15,1,276.8540310855263,0.0,2009640
2023-01-24 06:14:30,296.08270772133665,294.15,297.15,1,276.842729735757,0.0,2009670
2023-01-24 06:15:00,296.08418683028657,294.15,297.15,1,276.83119603207234,0.0,2009700
2023-01-24 06:15:30,296.0856951279836,294.15,297.15,1,276.8194364112185,0.0,2009730
2023-01-24 06:16:00,296.08723167453604,294.15,297.15,1,276.80745730994147,0.0,2009760
2023-01-24 06:16:30,296.08879556274906,294.15,297.15,1,276.79526516498765,0.0,2009790
2023-01-24 06:17:00,296.0903859169383,294.15,297.15,1,276.782866413103,0.0,2009820
2023-01-24 06:17:30,296.0920018917909,294.15,297.15,1,276.7702674910339,0.0,2009850
2023-01-24 06:18:00,296.0936426712748,294.15,297.15,1,276.7574748355263,0.0,2009880
2023-01-24 06:18:30,296.09530746759503,294.15,297.15,1,276.74449488332647,0.0,2009910
2023-01-24 06:19:00,296.0969955201946,294.15,297.15,1,276.7313340711805,0.0,2009940
2023-01-24 06:19:30,296.0987060947991,294.15,297.15,1,276.7179988358347,0.0,2009970
2023-01-24 06:20:00,296.1004384825042,294.15,297.15,1,276.70449561403507,0.0,2010000
2023-01-24 06:20:30,296.10219199890344,294.15,297.15,1,276.6908308425279,0.0,2010030
2023-01-24 06:21:00,296.1039659832559,294.15,297.15,1,276.6770109580592,0.0,2010060
2023-01-24 06:21:30,296.1057597976909,294.15,297.15,1,276.66304239737525,0.0,2010090
2023-01-24 06:22:00,296.10757282645034,294.15,297.15,1,276.6489315972222,0.0,2010120
2023-01-24 06:22:30,296.10940447516526,294.15,297.15,1,276.6346849943462,0.0,2010150
2023-01-24 06:23:00,296.11125417016535,294.15,297.15,1,276.6203090254934,0.0,2010180
2023-01-24 06:23:30,296.1131213578216,294.15,297.15,1,276.60581012741,0.0,2010210
2023-01-24 06:24:00,296.11500550391855,294.15,297.15,1,276.59119473684206,0.0,2010240
2023-01-24 06:24:30,296.116906093057,294.15,297.15,1,276.5764692905359,0.0,2010270
2023-01-24 06:25:00,296.1188226280833,294.15,297.15,1,276.56164022523757,0.0,2010300
2023-01-24 06:25:30,296.12075462954556,294.15,297.15,1,276.54671397769323,0.0,2010330
2023-01-24 06:26:00,296.12270163517576,294.15,297.15,1,276.5316969846491,0.0,2010360
2023-01-24 06:26:30,296.12466319939557,294.15,297.15,1,276.5165956828513,0.0,2010390
2023-01-24 06:27:00,296.1266388928453,294.15,297.15,1,276.501416509046,0.0,2010420
2023-01-24 06:27:30,296.12862830193444,294.15,297.15,1,276.4861658999794,0.0,2010450
2023-01-24 06:28:00,296.1306310284132,294.15,297.15,1,276.47085029239764,0.0,2010480
2023-01-24 06:28:30,296.13264668896375,294.15,297.15,1,276.4554761230469,0.0,2010510
2023-01-24 06:29:00,296.1346749148096,294.15,297.15,1,276.44004982867324,0.0,2010540
2023-01-24 06:29:30,296.1367153513436,294.15,297.15,1,276.4245778460229,0.0,2010570
2023-01-24 06:30:00,296.13876765777206,294.15,297.15,1,276.4090666118421,0.0,2010600
2023-01-24 06:30:30,296.14082039100606,294.15,297.15,0,276.3935225628769,0.0,2010630
2023-01-24 06:31:00,296.1428551643498,294.15,297.15,0,276.3779521358735,0.0,2010660
2023-01-24 06:31:30,296.1448543466089,294.15,297.15,0,276.3623617675781,0.0,2010690
2023-01-24 06:32:00,296.14680442161483,294.15,297.15,0,276.3467578947368,0.0,2010720
2023-01-24 06:32:30,296.1486955558462,294.15,297.15,0,276.33114695409586,0.0,2010750
2023-01-24 06:33:00,296.1505196770312,294.15,297.15,0,276.31553538240126,0.0,2010780
2023-01-24 06:33:30,296.1522702845384,294.15,297.15,0,276.29992961639937,0.0,2010810
2023-01-24 06:34:00,296.1539421211047,294.15,297.15,0,276.2843360928362,0.0,2010840
2023-01-24 06:34:30,296.1555308957279,294.15,297.15,0,276.268761248458,0.0,2010870
2023-01-24 06:35:00,296.1570330853443,294.15,297.15,0,276.25321152001095,0.0,2010900
2023-01-24 06:35:30,296.1584457988039,294.15,297.15,0,276.2376933442411,0.0,2010930
2023-01-24 06:36:00,296.1597666818692,294.15,297.15,0,276.2222131578947,0.0,2010960
2023-01-24 06:36:30,296.1609938473023,294.15,297.15,0,276.20677739771793,0.0,2010990
2023-01-24 06:37:00,296.1621258200486,294.15,297.15,0,276.19139250045686,0.0,2011020
2023-01-24 06:37:30,296.16316149180125,294.15,297.15,0,276.1760649028577,0.0,2011050
2023-01-24 06:38:00,296.164100081825,294.15,297.15,0,276.1608010416666,0.0,2011080
2023-01-24 06:38:30,296.1649411023592,294.15,297.15,0,276.1456073536298,0.0,2011110
2023-01-24 06:39:00,296.16568432766803,294.15,297.15,0,276.1304902754934,0.0,2011140
2023-01-24 06:39:30,296.1663297661763,294.15,297.15,0,276.11545624400355,0.0,2011170
2023-01-24 06:40:00,296.16687763531326,294.15,297.15,0,276.1005116959064,0.0,2011200
2023-01-24 06:40:30,296.1673283387765,294.15,297.15,0,276.0856630679482,0.0,2011230
2023-01-24 06:41:00,296.1676824459761,294.15,297.15,0,276.070916796875,0.0,2011260
2023-01-24 06:41:30,296.1679406734512,294.15,297.15,0,276.056279319433,0.0,2011290
2023-01-24 06:42:00,296.16810386807157,294.15,297.15,0,276.0417570723684,0.0,2011320
2023-01-24 06:42:30,296.1681729918563,294.15,297.15,0,276.0273564924273,0.0,2011350
2023-01-24 06:43:00,296.16814910825724,294.15,297.15,0,276.01308401635595,0.0,2011380
2023-01-24 06:43:30,296.1680333697685,294.15,297.15,0,275.99894608090045,0.0,2011410
2023-01-24 06:44:00,296.1678270067388,294.15,297.15,0,275.984949122807,0.0,2011440
2023-01-24 06:44:30,296.1675313172716,294.15,297.15,0,275.9710995788217,0.0,2011470
2023-01-24 06:45:00,296.16714765811224,294.15,297.15,0,275.9574038856908,0.0,2011500
2023-01-24 06:45:30,296.16667743642915,294.15,297.15,0,275.94386848016035,0.0,2011530
2023-01-24 06:46:00,296.16612210240487,294.15,297.15,0,275.9304997989766,0.0,2011560
2023-01-24 06:46:30,296.16548314256056,294.15,297.15,0,275.9173042788857,0.0,2011590
2023-01-24 06:47:00,296.1647620737473,294.15,297.15,0,275.90428835663374,0.0,2011620
2023-01-24 06:47:30,296.1639604377386,294.15,297.15,0,275.891458468967,0.0,2011650
2023-01-24 06:48:00,296.1630797963701,294.15,297.15,0,275.87882105263157,0.0,2011680
2023-01-24 06:48:30,296.16212172717417,294.15,297.15,0,275.8663825443736,0.0,2011710
2023-01-24 06:49:00,296.16108781946343,294.15,297.15,0,275.8541493809393,0.0,2011740
2023-01-24 06:49:30,296.15997967081967,294.15,297.15,0,275.8421279990748,0.0,2011770
2023-01-24 06:50:00,296.1587988839524,294.15,297.15,0,275.8303248355263,0.0,2011800
2023-01-24 06:50:30,296.15754706388987,294.15,297.15,0,275.8187463270399,0.0,2011830
2023-01-24 06:51:00,296.15622581547285,294.15,297.15,0,275.8073989103618,0.0,2011860
2023-01-24 06:51:30,296.1548367411216,294.15,297.15,0,275.79628902223817,0.0,2011890
2023-01-24 06:52:00,296.1533814388509,294.15,297.15,0,275.7854230994152,0.0,2011920
2023-01-24 06:52:30,296.15186150050914,294.15,297.15,0,275.77480757863896,0.0,2011950
2023-01-24 06:53:00,296.1502785102207,294.15,297.15,0,275.76444889665567,0.0,2011980
2023-01-24 06:53:30,296.14863404301167,294.15,297.15,0,275.7543534902115,0.0,2012010
2023-01-24 06:54:00,296.1469296636021,294.15,297.15,0,275.74452779605264,0.0,2012040
2023-01-24 06:54:30,296.14516692534824,294.15,297.15,0,275.73497825092517,0.0,2012070
2023-01-24 06:55:00,296.1433473693211,294.15,297.15,0,275.7257112915753,0.0,2012100
2023-01-24 06:55:30,296.1414725235073,294.15,297.15,0,275.7167333547492,0.0,2012130
2023-01-24 06:56:00,296.1395439021214,294.15,297.15,0,275.70805087719293,0.0,2012160
2023-01-24 06:56:30,296.1375630050182,294.15,297.15,0,275.6996702956528,0.0,2012190
2023-01-24 06:57:00,296.13553131719533,294.15,297.15,0,275.69159804687496,0.0,2012220
2023-01-24 06:57:30,296.13345030837775,294.15,297.15,0,275.6838405676055,0.0,2012250
2023-01-24 06:58:00,296.13132143267575,294.15,297.15,0,275.6764042945906,0.0,2012280
2023-01-24 06:58:30,296.1291461283089,294.15,297.15,0,275.66929566457645,0.0,2012310
2023-01-24 06:59:00,296.1269258173899,294.15,297.15,0,275.6625211143092,0.0,2012340
2023-01-24 06:59:30,296.12466190576254,294.15,297.15,0,275.656087080535,0.0,2012370
2023-01-24 07:00:00,296.12235578288664,288.15,303.15,0,275.65,0.0,2012400
2023-01-24 07:00:30,296.1161812330744,288.15,303.15,0,275.6442765042365,0.0,2012430
2023-01-24 07:01:00,296.1102593872033,288.15,303.15,0,275.6389249716938,0.0,2012460
2023-01-24 07:01:30,296.1045810087585,288.15,303.15,0,275.6339394594939,0.0,2012490
2023-01-24 07:02:00,296.0991255051989,288.15,303.15,0,275.62931402475846,0.0,2012520
2023-01-24 07:02:30,296.09387029092534,288.15,303.15,0,275.62504272460933,0.0,2012550
2023-01-24 07:03:00,296.08879431000366,288.15,303.15,0,275.62111961616847,0.0,2012580
2023-01-24 07:03:30,296.0838786303076,288.15,303.15,0,275.61753875655756,0.0,2012610
2023-01-24 07:04:00,296.0791063803955,288.15,303.15,0,275.6142942028985,0.0,2012640
2023-01-24 07:04:30,296.0744625292567,288.15,303.15,0,275.61138001231313,0.0,2012670
2023-01-24 07:05:00,296.06993365908744,288.15,303.15,0,275.60879024192326,0.0,2012700
2023-01-24 07:05:30,296.06550776701476,288.15,303.15,0,275.60651894885075,0.0,2012730
2023-01-24 07:06:00,296.0611740980563,288.15,303.15,0,275.60456019021734,0.0,2012760
2023-01-24 07:06:30,296.0569230039539,288.15,303.15,0,275.602908023145,0.0,2012790
2023-01-24 07:07:00,296.05274582229185,288.15,303.15,0,275.6015565047554,0.0,2012820
2023-01-24 07:07:30,296.0486347716171,288.15,303.15,0,275.6004996921705,0.0,2012850
2023-01-24 07:08:00,296.0445828595107,288.15,303.15,0,275.59973164251204,0.0,2012880
2023-01-24 07:08:30,296.04058380142607,288.15,303.15,0,275.59924641290195,0.0,2012910
2023-01-24 07:09:00,296.0366319486737,288.15,303.15,0,275.5990380604619,0.0,2012940
2023-01-24 07:09:30,296.032722224294,288.15,303.15,0,275.5991006423139,0.0,2012970
2023-01-24 07:10:00,296.0288500658022,288.15,303.15,0,275.5994282155797,0.0,2013000
2023-01-24 07:10:30,296.0250113739619,288.15,303.15,0,275.6000148373811,0.0,2013030
2023-01-24 07:11:00,296.0212024668722,288.15,303.15,0,275.60085456483995,0.0,2013060
2023-01-24 07:11:30,296.0174200387569,288.15,303.15,0,275.6019414550781,0.0,2013090
2023-01-24 07:12:00,296.013661122925,288.15,303.15,0,275.6032695652174,0.0,2013120
2023-01-24 07:12:30,296.0099230584432,288.15,303.15,0,275.6048329523796,0.0,2013150
2023-01-24 07:13:00,296.0062034601182,288.15,303.15,0,275.60662567368655,0.0,2013180
2023-01-24 07:13:30,296.00250019143624,288.15,303.15,0,275.6086417862602,0.0,2013210
2023-01-24 07:14:00,295.9988113401506,288.15,303.15,0,275.6108753472222,0.0,2013240
2023-01-24 07:14:30,295.99513519624225,288.15,303.15,0,275.6133204136945,0.0,2013270
2023-01-24 07:15:00,295.9914702320156,288.15,303.15,0,275.6159710427989,0.0,2013300
2023-01-24 07:15:30,295.9878236710672,288.15,303.15,1,275.6188212916572,0.0,2013330
2023-01-24 07:16:00,295.9842262482739,288.15,303.15,1,275.6218652173913,0.0,2013360
2023-01-24 07:16:30,295.9807045536253,288.15,303.15,1,275.6250968771229,0.0,2013390
2023-01-24 07:17:00,295.9772755882967,288.15,303.15,1,275.628510327974,0.0,2013420
2023-01-24 07:17:30,295.97395057483504,288.15,303.15,1,275.63209962706634,0.0,2013450
2023-01-24 07:18:00,295.9707370462283,288.15,303.15,1,275.6358588315217,0.0,2013480
2023-01-24 07:18:30,295.9676402652203,288.15,303.15,1,275.639781998462,0.0,2013510
2023-01-24 07:19:00,295.96466377254035,288.15,303.15,1,275.643863185009,0.0,2013540
2023-01-24 07:19:30,295.96181001876005,288.15,303.15,1,275.6480964482846,0.0,2013570
2023-01-24 07:20:00,295.95908030555887,288.15,303.15,1,275.6524758454106,0.0,2013600
2023-01-24 07:20:30,295.95647554696166,288.15,303.15,1,275.6569954335088,0.0,2013630
2023-01-24 07:21:00,295.95399574100077,288.15,303.15,1,275.66164926970106,0.0,2013660
2023-01-24 07:21:30,295.9516402307563,288.15,303.15,1,275.6664314111092,0.0,2013690
2023-01-24 07:22:00,295.94940852752495,288.15,303.15,1,275.67133591485504,0.0,2013720
2023-01-24 07:22:30,295.9472995169913,288.15,303.15,1,275.6763568380604,0.0,2013750
2023-01-24 07:23:00,295.94531173714927,288.15,303.15,1,275.6814882378472,0.0,2013780
2023-01-24 07:23:30,295.9434434329646,288.15,303.15,1,275.6867241713372,0.0,2013810
2023-01-24 07:24:00,295.94169286705284,288.15,303.15,1,275.6920586956522,0.0,2013840
2023-01-24 07:24:30,295.9400582355248,288.15,303.15,1,275.697485867914,0.0,2013870
2023-01-24 07:25:00,295.93853752024575,288.15,303.15,1,275.70299974524454,0.0,2013900
2023-01-24 07:25:30,295.9371285271595,288.15,303.15,1,275.7085943847656,0.0,2013930
2023-01-24 07:26:00,295.93582901820855,288.15,303.15,1,275.714263843599,0.0,2013960
2023-01-24 07:26:30,295.9346367686263,288.15,303.15,1,275.7200021788666,0.0,2013990
2023-01-24 07:27:00,295.93354953781795,288.15,303.15,1,275.72580344769017,0.0,2014020
2023-01-24 07:27:30,295.9325650436299,288.15,303.15,1,275.7316617071916,0.0,2014050
2023-01-24 07:28:00,295.9316809825653,288.15,303.15,1,275.73757101449274,0.0,2014080
2023-01-24 07:28:30,295.9308950636631,288.15,303.15,1,275.74352542671534,0.0,2014110
2023-01-24 07:29:00,295.9302050202839,288.15,303.15,1,275.74951900098125,0.0,2014140
2023-01-24 07:29:30,295.9296086038121,288.15,303.15,1,275.75554579441234,0.0,2014170
2023-01-24 07:30:00,295.92910358083515,288.15,303.15,1,275.7615998641304,0.0,2014200
2023-01-24 07:30:30,295.92868774053295,288.15,303.15,1,275.7676752672573,0.0,2014230
2023-01-24 07:31:00,295.9283589035987,288.15,303.15,1,275.77376606091485,0.0,2014260
2023-01-24 07:31:30,295.92811492594126,288.15,303.15,1,275.77986630222483,0.0,2014290
2023-01-24 07:32:00,295.92795369937727,288.15,303.15,1,275.78597004830914,0.0,2014320
2023-01-24 07:32:30,295.9278731533545,288.15,303.15,1,275.7920713562896,0.0,2014350
2023-01-24 07:33:00,295.92787125810617,288.15,303.15,1,275.79816428328803,0.0,2014380
2023-01-24 07:33:30,295.9279460266538,288.15,303.15,1,275.8042428864262,0.0,2014410
2023-01-24 07:34:00,295.9280955153676,288.15,303.15,1,275.81030122282607,0.0,2014440
2023-01-24 07:34:30,295.9283178238641,288.15,303.15,1,275.81633334960935,0.0,2014470
2023-01-24 07:35:00,295.92861109479435,288.15,303.15,1,275.8223333238979,0.0,2014500
2023-01-24 07:35:30,295.92897351359636,288.15,303.15,1,275.8282952028136,0.0,2014530
