datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 10:36:00,295.01969675916257,288.15,303.15,1,273.83544,2.381358361774744,2111760
2023-01-25 10:36:30,295.01933215494944,288.15,303.15,1,273.81961486111106,2.7834724315826063,2111790
2023-01-25 10:37:00,295.0190301260286,288.15,303.15,1,273.8038922222222,3.2150450954367336,2111820
2023-01-25 10:37:30,295.0187904882478,288.15,303.15,1,273.78828124999995,3.675674594709897,2111850
2023-01-25 10:38:00,295.0186130806817,288.15,303.15,1,273.7727911111111,4.16495917077487,2111880
2023-01-25 10:38:30,295.01849776444266,288.15,303.15,1,273.7574309722222,4.682497065004424,2111910
2023-01-25 10:39:00,295.01844445232604,288.15,303.15,1,273.74221,5.227886518771331,2111940
2023-01-25 10:39:30,295.0184534144272,288.15,303.15,1,273.7271373611111,5.800725773448362,2111970
2023-01-25 10:40:00,295.01852518369446,288.15,303.15,1,273.7122222222222,6.4006130704082915,2112000
2023-01-25 10:40:30,295.0186602356822,288.15,303.15,1,273.69747375,7.02714665102389,2112030
2023-01-25 10:41:00,295.0188588203943,288.15,303.15,1,273.6829011111111,7.67992475666793,2112060
2023-01-25 10:41:30,295.01912099264,288.15,303.15,1,273.6685134722222,8.358545628713184,2112090
2023-01-25 10:42:00,295.01944670782393,288.15,303.15,1,273.65432,9.062607508532423,2112120
2023-01-25 10:42:30,295.0198358862705,288.15,303.15,1,273.64032986111107,9.791708637498418,2112150
2023-01-25 10:43:00,295.020288435135,288.15,303.15,1,273.6265522222222,10.545447256983946,2112180
2023-01-25 10:43:30,295.0208042533841,288.15,303.15,1,273.61299625,11.323421608361773,2112210
2023-01-25 10:44:00,295.0213832374498,288.15,303.15,1,273.5996711111111,12.125229933004675,2112240
2023-01-25 10:44:30,295.0220252893974,288.15,303.15,1,273.5865859722222,12.950470472285424,2112270
2023-01-25 10:45:00,295.02273032370783,288.15,303.15,1,273.57374999999996,13.79874146757679,2112300
2023-01-25 10:45:30,295.0234982707347,288.15,303.15,1,273.56117236111106,14.669641160251548,2112330
2023-01-25 10:46:00,295.0243290776133,288.15,303.15,1,273.5488622222222,15.562767791682464,2112360
2023-01-25 10:46:30,295.02522270802984,288.15,303.15,1,273.53682875,16.47771960324232,2112390
2023-01-25 10:47:00,295.0261791416175,288.15,303.15,1,273.5250811111111,17.414094836303875,2112420
2023-01-25 10:47:30,295.02719837313424,288.15,303.15,1,273.5136284722222,18.371491732239917,2112450
2023-01-25 10:48:00,295.02828041142004,288.15,303.15,1,273.50248,19.349508532423204,2112480
2023-01-25 10:48:30,295.02942524445575,288.15,303.15,1,273.49164486111107,20.34774347822652,2112510
2023-01-25 10:49:00,295.03063256799055,288.15,303.15,1,273.4811322222222,21.36579481102262,2112540
2023-01-25 10:49:30,295.03190200453173,288.15,303.15,1,273.47095125,22.403260772184296,2112570
2023-01-25 10:50:00,295.0332334854528,288.15,303.15,1,273.4611111111111,23.45973960308431,2112600
2023-01-25 10:50:30,295.0346273815665,288.15,303.15,1,273.4516209722222,24.53482954509543,2112630
2023-01-25 10:51:00,295.03608439729607,288.15,303.15,1,273.44248999999996,25.62812883959044,2112660
2023-01-25 10:51:30,295.0376054137728,288.15,303.15,1,273.4337273611111,26.7392357279421,2112690
2023-01-25 10:52:00,295.03919138559365,288.15,303.15,1,273.4253422222222,27.86774845152319,2112720
2023-01-25 10:52:30,295.04084328770693,288.15,303.15,1,273.41734375,29.013265251706475,2112750
2023-01-25 10:53:00,295.04256207502823,288.15,303.15,1,273.4097411111111,30.17538436986474,2112780
2023-01-25 10:53:30,295.0443486341944,288.15,303.15,1,273.4025434722222,31.35370404737074,2112810
2023-01-25 10:54:00,295.0462037268295,288.15,303.15,1,273.39576,32.54782252559727,2112840
2023-01-25 10:54:30,295.04812792902794,288.15,303.15,1,273.3893998611111,33.75733804591707,2112870
2023-01-25 10:55:00,295.05012156841997,288.15,303.15,1,273.3834722222222,34.98184884970294,2112900
2023-01-25 10:55:30,295.05218465700625,288.15,303.15,1,273.37798625,36.22095317832764,2112930
2023-01-25 10:56:00,295.05431687474453,288.15,303.15,1,273.3729511111111,37.47424927316394,2112960
2023-01-25 10:56:30,295.0565179984427,288.15,303.15,1,273.3683759722222,38.74133537558462,2112990
2023-01-25 10:57:00,295.0587881019636,288.15,303.15,1,273.36427,40.02180972696245,2113020
2023-01-25 10:57:30,295.0611274384746,288.15,303.15,1,273.3606423611111,41.3152705686702,2113050
2023-01-25 10:58:00,295.06353628068166,288.15,303.15,1,273.3575022222222,42.621316142080644,2113080
2023-01-25 10:58:30,295.066014861848,288.15,303.15,1,273.35485875,43.93954468856654,2113110
2023-01-25 10:59:00,295.0685633910802,288.15,303.15,1,273.35272111111107,45.26955444950069,2113140
2023-01-25 10:59:30,295.07118207782503,288.15,303.15,1,273.3510984722222,46.610943666255835,2113170
2023-01-25 11:00:00,295.07387113814923,288.15,303.15,1,273.34999999999997,47.96331058020477,2113200
2023-01-25 11:00:30,295.0766424367477,288.15,303.15,1,273.34922285097593,49.32625343272026,2113230
2023-01-25 11:01:00,295.07947387765915,288.15,303.15,1,273.34855758258254,50.699370465175065,2113260
2023-01-25 11:01:30,295.0823729289518,288.15,303.15,1,273.3480034628378,52.08225991894197,2113290
2023-01-25 11:02:00,295.0853401754197,288.15,303.15,1,273.34755975975975,53.474520035393745,2113320
2023-01-25 11:02:30,295.0883753829403,288.15,303.15,1,273.34722574136634,54.875749055903164,2113350
2023-01-25 11:03:00,295.0914780879725,288.15,303.15,1,273.34700067567564,56.285545221842995,2113380
2023-01-25 11:03:30,295.0946477136557,288.15,303.15,1,273.3468838307057,57.70350677458601,2113410
2023-01-25 11:04:00,295.0978836296607,288.15,303.15,1,273.3468744744745,59.129231955504984,2113440
2023-01-25 11:04:30,295.10118518453726,288.15,303.15,1,273.34697187499995,60.56231900597268,2113470
2023-01-25 11:05:00,295.1045517072704,288.15,303.15,1,273.34717530030025,62.00236616736189,2113500
2023-01-25 11:05:30,295.10798250048754,288.15,303.15,1,273.34748401839335,63.448971681045364,2113530
2023-01-25 11:06:00,295.1114768293205,288.15,303.15,1,273.34789729729727,64.9017337883959,2113560
2023-01-25 11:06:30,295.11503394636543,288.15,303.15,1,273.34841440503,66.36025073078623,2113590
2023-01-25 11:07:00,295.1186532130281,288.15,303.15,1,273.3490346096096,67.82412074958917,2113620
2023-01-25 11:07:30,295.12233404643524,288.15,303.15,1,273.34975717905405,69.29294208617746,2113650
2023-01-25 11:08:00,295.12607589202537,288.15,303.15,1,273.35058138138135,70.76631298192389,2113680
2023-01-25 11:08:30,295.1298812705867,288.15,303.15,1,273.3515064846096,72.24383167820123,2113710
2023-01-25 11:09:00,295.1337532075124,288.15,303.15,1,273.3525317567567,73.72509641638224,2113740
2023-01-25 11:09:30,295.137677696215,288.15,303.15,1,273.3536564658408,75.20970543783972,2113770
2023-01-25 11:10:00,295.141658667679,288.15,303.15,1,273.35487987987983,76.6972569839464,2113800
2023-01-25 11:10:30,295.14569701046173,288.15,303.15,1,273.35620126689184,78.18734929607508,2113830
2023-01-25 11:11:00,295.14979263793765,288.15,303.15,1,273.35761989489487,79.67958061559852,2113860
2023-01-25 11:11:30,295.15394513158395,288.15,303.15,1,273.3591350319069,81.1735491838895,2113890
2023-01-25 11:12:00,295.1581539566263,288.15,303.15,1,273.36074594594595,82.66885324232081,2113920
2023-01-25 11:12:30,295.1624185345902,288.15,303.15,1,273.36245190503,84.1650910322652,2113950
2023-01-25 11:13:00,295.16673826783176,288.15,303.15,1,273.36425217717715,85.66186079509544,2113980
2023-01-25 11:13:30,295.1711125478655,288.15,303.15,1,273.3661460304054,87.1587607721843,2114010
2023-01-25 11:14:00,295.17554075817276,288.15,303.15,1,273.3681327327327,88.65538920490455,2114040
2023-01-25 11:14:30,295.18002227510425,288.15,303.15,1,273.3702115521772,90.151344334629,2114070
2023-01-25 11:15:00,295.1845564681113,288.15,303.15,1,273.37238175675674,91.64622440273038,2114100
2023-01-25 11:15:30,295.18914116749704,288.15,303.15,0,273.37464261448946,93.13962765058146,2114130
2023-01-25 11:16:00,295.193744558953,288.15,303.15,0,273.3769933933934,94.63115231955503,2114160
2023-01-25 11:16:30,295.19835508673526,288.15,303.15,0,273.37943336148646,96.12039665102387,2114190
2023-01-25 11:17:00,295.20296116051605,288.15,303.15,0,273.38196178678675,97.60695888636074,2114220
2023-01-25 11:17:30,295.20755258586405,288.15,303.15,0,273.3845779373123,99.09043726693842,2114250
2023-01-25 11:18:00,295.2121208531713,288.15,303.15,0,273.3872810810811,100.57043003412967,2114280
2023-01-25 11:18:30,295.21665930951826,288.15,303.15,0,273.3900704861111,102.04653542930727,2114310
2023-01-25 11:19:00,295.22116266225754,288.15,303.15,0,273.3929454204204,103.51835169384401,2114340
2023-01-25 11:19:30,295.2256265192893,288.15,303.15,0,273.395905152027,104.98547706911262,2114370
2023-01-25 11:20:00,295.2300471299976,288.15,303.15,0,273.39894894894894,106.44750979648589,2114400
2023-01-25 11:20:30,295.2344212656074,288.15,303.15,0,273.40207607920416,107.9040481173366,2114430
2023-01-25 11:21:00,295.23874615689886,288.15,303.15,0,273.40528581081077,109.35469027303752,2114460
2023-01-25 11:21:30,295.2430194462371,288.15,303.15,0,273.4085774117868,110.79903450496141,2114490
2023-01-25 11:22:00,295.2472391419973,288.15,303.15,0,273.4119501501501,112.23667905448109,2114520
2023-01-25 11:22:30,295.25140357565454,288.15,303.15,0,273.41540329391887,113.66722216296925,2114550
2023-01-25 11:23:00,295.25551136328033,288.15,303.15,0,273.41893611111107,115.09026207179873,2114580
2023-01-25 11:23:30,295.25956137178946,288.15,303.15,0,273.42254786974473,116.5053970223423,2114610
2023-01-25 11:24:00,295.26355268931223,288.15,303.15,0,273.4262378378378,117.91222525597267,2114640
2023-01-25 11:24:30,295.2674845988988,288.15,303.15,0,273.4300052834084,119.31034501406269,2114670
2023-01-25 11:25:00,295.27135655513075,288.15,303.15,0,273.43384947447447,120.69935453798506,2114700
2023-01-25 11:25:30,295.2751681650881,288.15,303.15,0,273.43776967905404,122.07885206911261,2114730
2023-01-25 11:26:00,295.27891917833335,288.15,303.15,0,273.4417651651651,123.4484358488181,2114760
2023-01-25 11:26:30,295.2826094875711,288.15,303.15,0,273.4458352008258,124.80770411847426,2114790
2023-01-25 11:27:00,295.28623913207423,288.15,303.15,0,273.44997905405404,126.1562551194539,2114820
2023-01-25 11:27:30,295.2898082917227,288.15,303.15,0,273.4541959928678,127.49368709312982,2114850
2023-01-25 11:28:00,295.29331726497014,288.15,303.15,0,273.45848528528524,128.81959828087471,2114880
2023-01-25 11:28:30,295.2967664328254,288.15,303.15,0,273.4628461993243,130.1335869240614,2114910
2023-01-25 11:29:00,295.3001562164412,288.15,303.15,0,273.467278003003,131.43525126406266,2114940
2023-01-25 11:29:30,295.30348703657796,288.15,303.15,0,273.4717799643393,132.72418954225125,2114970
2023-01-25 11:30:00,295.3067592808222,288.15,303.15,0,273.47635135135135,134.0,2115000
2023-01-25 11:30:30,295.30997375322096,288.15,303.15,0,273.480991432057,135.28218311974356,2115030
2023-01-25 11:31:00,295.3131319254501,288.15,303.15,0,273.4856994744745,136.59021191815413,2115060
2023-01-25 11:31:30,295.316235512575,288.15,303.15,0,273.4904747466216,137.92364343796044,2115090
2023-01-25 11:32:00,295.31928618146753,288.15,303.15,0,273.4953165165165,139.28203472189125,2115120
2023-01-25 11:32:30,295.3222854659425,288.15,303.15,0,273.50022405217715,140.66494281267535,2115150
2023-01-25 11:33:00,295.3252347825502,288.15,303.15,0,273.5051966216216,142.07192475304151,2115180
2023-01-25 11:33:30,295.3281354665701,288.15,303.15,0,273.5102334928678,143.50253758571853,2115210
2023-01-25 11:34:00,295.33098879886046,288.15,303.15,0,273.5153339339339,144.95633835343514,2115240
2023-01-25 11:34:30,295.33379602125217,288.15,303.15,0,273.5204972128378,146.43288409892017,2115270
2023-01-25 11:35:00,295.33655834498444,288.15,303.15,0,273.52572259759756,147.93173186490233,2115300
2023-01-25 11:35:30,295.33927695549323,288.15,303.15,0,273.5310093562312,149.4524386941104,2115330
2023-01-25 11:36:00,295.34195301462273,288.15,303.15,0,273.53635675675673,150.99456162927322,2115360
2023-01-25 11:36:30,295.3445876598905,288.15,303.15,0,273.54176406719216,152.55765771311948,2115390
2023-01-25 11:37:00,295.3471819992883,288.15,303.15,0,273.54723055555553,154.14128398837798,2115420
2023-01-25 11:37:30,295.34973709765154,288.15,303.15,0,273.55275548986486,155.74499749777752,2115450
2023-01-25 11:38:00,295.35225394144516,288.15,303.15,0,273.55833813813814,157.36835528404686,2115480
2023-01-25 11:38:30,295.35473330540214,288.15,303.15,0,273.5639777683934,159.01091438991477,2115510
2023-01-25 11:39:00,295.3571759895722,288.15,303.15,0,273.56967364864863,160.67223185811,2115540
2023-01-25 11:39:30,295.3595841800692,288.15,303.15,0,273.5754250469219,162.35186473136136,2115570
2023-01-25 11:40:00,295.36196040717925,288.15,303.15,0,273.5812312312312,164.0493700523976,2115600
2023-01-25 11:40:30,295.36430690469433,288.15,303.15,0,273.58709146959455,165.76430486394747,2115630
2023-01-25 11:41:00,295.36662550388473,288.15,303.15,0,273.59300503003,167.4962262087398,2115660
2023-01-25 11:41:30,295.36891772707827,288.15,303.15,0,273.5989711805555,169.24469112950334,2115690
2023-01-25 11:42:00,295.3711848902043,288.15,303.15,0,273.60498918918915,171.00925666896686,2115720
2023-01-25 11:42:30,295.37342816973273,288.15,303.15,0,273.61105832394895,172.78947986985912,2115750
2023-01-25 11:43:00,295.37564864671197,288.15,303.15,0,273.6171778528528,174.5849177749089,2115780
2023-01-25 11:43:30,295.3778473476659,288.15,303.15,0,273.6233470439189,176.39512742684497,2115810
2023-01-25 11:44:00,295.3800252955001,288.15,303.15,0,273.62956516516516,178.2196658683961,2115840
2023-01-25 11:44:30,295.38218357731307,288.15,303.15,0,273.6358314846096,180.0580901422911,2115870
2023-01-25 11:45:00,295.384323430505,288.15,303.15,0,273.64214527027025,181.9099572912587,2115900
2023-01-25 11:45:30,295.38644633902425,288.15,303.15,0,273.64850579016513,183.77482435802767,2115930
2023-01-25 11:46:00,295.3885541121102,288.15,303.15,0,273.65491231231226,185.65224838532683,2115960
2023-01-25 11:46:30,295.3906488901267,288.15,303.15,0,273.6613641047297,187.54178641588493,2115990
2023-01-25 11:47:00,295.39273297741215,288.15,303.15,0,273.6678604354354,189.44299549243073,2116020
2023-01-25 11:47:30,295.39480851456125,288.15,303.15,0,273.67440057244744,191.35543265769297,2116050
2023-01-25 11:48:00,295.3968772055444,288.15,303.15,0,273.68098378378374,193.2786549544005,2116080
2023-01-25 11:48:30,295.3989403750893,288.15,303.15,0,273.68760933746245,195.21221942528206,2116110
2023-01-25 11:49:00,295.40099915171186,288.15,303.15,0,273.69427650150146,197.1556831130664,2116140
2023-01-25 11:49:30,295.4030545807872,288.15,303.15,0,273.7009845439189,199.1086030604823,2116170
2023-01-25 11:50:00,295.40510766430384,288.15,303.15,0,273.7077327327327,201.07053631025855,2116200
2023-01-25 11:50:30,295.4071593662333,288.15,303.15,0,273.7145203359609,203.0410399051239,2116230
2023-01-25 11:51:00,295.40921060930873,288.15,303.15,0,273.7213466216216,205.0196708878072,2116260
2023-01-25 11:51:30,295.4112622726003,288.15,303.15,0,273.72821085773273,207.00598630103713,2116290
2023-01-25 11:52:00,295.41331519114294,288.15,303.15,0,273.7351123123123,208.99954318754249,2116320
2023-01-25 11:52:30,295.41537015667916,288.15,303.15,0,273.74205025337835,210.99989859005206,2116350
2023-01-25 11:53:00,295.417427918693,288.15,303.15,0,273.74902394894895,213.0066095512946,2116380
2023-01-25 11:53:30,295.4194891853828,288.15,303.15,0,273.756032667042,215.0192331139989,2116410
2023-01-25 11:54:00,295.4215546245093,288.15,303.15,0,273.7630756756757,217.03732632089373,2116440
2023-01-25 11:54:30,295.423624864149,288.15,303.15,0,273.7701522428678,219.06044621470784,2116470
2023-01-25 11:55:00,295.4257004933901,288.15,303.15,0,273.77726163663664,221.08814983817007,2116500
2023-01-25 11:55:30,295.42778206299283,288.15,303.15,0,273.784403125,223.11999423400908,2116530
2023-01-25 11:56:00,295.42987008602597,288.15,303.15,0,273.79157597597595,225.15553644495378,2116560
2023-01-25 11:56:30,295.43196503848526,288.15,303.15,0,273.79877945758255,227.19433351373283,2116590
2023-01-25 11:57:00,295.43406735989913,288.15,303.15,0,273.80601283783784,229.23594248307504,2116620
2023-01-25 11:57:30,295.4361774539236,288.15,303.15,0,273.8132753847597,231.2799203957092,2116650
2023-01-25 11:58:00,295.43830239381873,288.15,303.15,0,273.82056636636634,233.32582429436405,2116680
2023-01-25 11:58:30,295.44046628404834,288.15,303.15,0,273.82788505067566,235.3732112217684,2116710
2023-01-25 11:59:00,295.4426971786272,288.15,303.15,0,273.83523070570567,237.421638220651,2116740
2023-01-25 11:59:30,295.4450167821666,288.15,303.15,0,273.84260259947445,239.47066233374065,2116770
2023-01-25 12:00:00,295.44743698145703,288.15,303.15,0,273.84999999999997,241.51984060376608,2116800
2023-01-25 12:00:30,295.44997449546383,288.15,303.15,0,273.8575103441983,243.5687300734561,2116830
2023-01-25 12:01:00,295.4525982982997,288.15,303.15,0,273.8652191399733,245.61688778553946,2116860
2023-01-25 12:01:30,295.45530247000136,288.15,303.15,0,273.8731227618243,247.66387078274494,2116890
2023-01-25 12:02:00,295.45807060194613,288.15,303.15,0,273.8812175842509,249.7092361078013,2116920
2023-01-25 12:02:30,295.4608766866753,288.15,303.15,0,273.8894999817526,251.75254080343734,2116950
2023-01-25 12:03:00,295.46369270185,288.15,303.15,0,273.89796632882883,253.79334191238183,2116980
2023-01-25 12:03:30,295.46650318437173,288.15,303.15,0,273.90661299997913,255.8311964773635,2117010
2023-01-25 12:04:00,295.46930929957585,288.15,303.15,0,273.915436369703,257.8656615411112,2117040
2023-01-25 12:04:30,295.47211631575556,288.15,303.15,0,273.92443281249996,259.8962941463536,2117070
2023-01-25 12:05:00,295.47492618773936,288.15,303.15,0,273.9335987028695,261.9226513358196,2117100
2023-01-25 12:05:30,295.47774128482763,288.15,303.15,0,273.94293041531114,263.94429015223784,2117130
2023-01-25 12:06:00,295.48056274901603,288.15,303.15,0,273.9524243243243,265.9607676383372,2117160
2023-01-25 12:06:30,295.48339152460744,288.15,303.15,0,273.9620768044085,267.97164083684635,2117190
2023-01-25 12:07:00,295.4862283711831,288.15,303.15,0,273.9718842300634,269.9764667904942,2117220
2023-01-25 12:07:30,295.48907387919013,288.15,303.15,0,273.98184297578825,271.97480254200934,2117250
2023-01-25 12:08:00,295.49192850215763,288.15,303.15,0,273.9919494160827,273.96620513412074,2117280
2023-01-25 12:08:30,295.4947925879296,288.15,303.15,0,274.00219992544623,275.9502316095571,2117310
2023-01-25 12:09:00,295.4976664043498,288.15,303.15,0,274.0125908783784,277.92643901104714,2117340
2023-01-25 12:09:30,295.5005501591096,288.15,303.15,0,274.02311864937855,279.8943843813196,2117370
2023-01-25 12:10:00,295.50344401465645,288.15,303.15,0,274.03377961294626,281.85362476310337,2117400
2023-01-25 12:10:30,295.50634809920734,288.15,303.15,0,274.04457014358104,283.80371719912716,2117430
2023-01-25 12:11:00,295.50926251478154,288.15,303.15,0,274.0554866157824,285.7442187321198,2117460
2023-01-25 12:11:30,295.51218734297566,288.15,303.15,0,274.06652540404986,287.67468640481,2117490
2023-01-25 12:12:00,295.51512264904125,288.15,303.15,0,274.07768288288287,289.5946772599266,2117520
2023-01-25 12:12:30,295.5180684846895,288.15,303.15,0,274.0889554267809,291.5037483401982,2117550
2023-01-25 12:13:00,295.5210248899499,288.15,303.15,0,274.1003394102436,293.40145668835373,2117580
2023-01-25 12:13:30,295.5239918943301,288.15,303.15,0,274.11183120777025,295.287359347122,2117610
2023-01-25 12:14:00,295.5269695174647,288.15,303.15,0,274.1234271938605,297.1610133592317,2117640
2023-01-25 12:14:30,295.52995776939804,288.15,303.15,0,274.1351237430138,299.02197576741156,2117670
2023-01-25 12:15:00,295.5329566506083,288.15,303.15,0,274.1469172297297,300.86980361439043,2117700
2023-01-25 12:15:30,295.535966151856,288.15,303.15,0,274.15880402850763,302.7040539428971,2117730
2023-01-25 12:16:00,295.5389862539923,288.15,303.15,0,274.17078051384715,304.52428379566027,2117760
2023-01-25 12:16:30,295.5420169276862,288.15,303.15,0,274.1828430602477,306.33005021540873,2117790
2023-01-25 12:17:00,295.54505813296447,288.15,303.15,0,274.1949880422089,308.1209102448713,2117820
2023-01-25 12:17:30,295.5481098187999,288.15,303.15,0,274.20721183423007,309.8964209267767,2117850
2023-01-25 12:18:00,295.55117192272627,288.15,303.15,0,274.2195108108108,311.65613930385376,2117880
2023-01-25 12:18:30,295.5542443704792,288.15,303.15,0,274.2318813464506,313.3996224188312,2117910
2023-01-25 12:19:00,295.5573270756659,288.15,303.15,0,274.24431981564896,315.1264273144378,2117940
2023-01-25 12:19:30,295.5604199394669,288.15,303.15,0,274.2568225929054,316.83611103340235,2117970
2023-01-25 12:20:00,295.5635228503716,288.15,303.15,0,274.26938605271937,318.5282306184536,2118000
2023-01-25 12:20:30,295.5666356839494,288.15,303.15,0,274.2820065695904,320.2023431123204,2118030
2023-01-25 12:21:00,295.5697583026552,288.15,303.15,0,274.29468051801797,321.8580055577314,2118060
2023-01-25 12:21:30,295.5728905556688,288.15,303.15,0,274.3074042725016,323.49477499741545,2118090
2023-01-25 12:22:00,295.57603227876695,288.15,303.15,0,274.32017420754084,325.11220847410135,2118120
2023-01-25 12:22:30,295.5791832942256,288.15,303.15,0,274.33298669763514,326.7098630305178,2118150
2023-01-25 12:23:00,295.58234341075064,288.15,303.15,0,274.3458381172839,328.2872957093936,2118180
2023-01-25 12:23:30,295.58551242343515,288.15,303.15,0,274.3587248409868,329.84406355345754,2118210
2023-01-25 12:24:00,295.5886901137407,288.15,303.15,0,274.3716432432432,331.37972360543836,2118240
2023-01-25 12:24:30,295.5918762495006,288.15,303.15,0,274.3845896985527,332.8938329080649,2118270
2023-01-25 12:25:00,295.59507058494324,288.15,303.15,0,274.3975605814147,334.3859485040659,2118300
2023-01-25 12:25:30,295.5982728607112,288.15,303.15,0,274.4105522663288,335.85562743617004,2118330
2023-01-25 12:26:00,295.601482803992,288.15,303.15,0,274.4235611277944,337.3024267471062,2118360
2023-01-25 12:26:30,295.60470012851965,288.15,303.15,0,274.4365835403111,338.7259034796031,2118390
2023-01-25 12:27:00,295.60792453467354,288.15,303.15,0,274.4496158783784,340.12561467638966,2118420
2023-01-25 12:27:30,295.6111557095799,288.15,303.15,0,274.46265451649566,341.5011173801944,2118450
2023-01-25 12:28:00,295.6143933272216,288.15,303.15,0,274.4756958291625,342.8519686337463,2118480
2023-01-25 12:28:30,295.6176370485548,288.15,303.15,0,274.48873619087834,344.177725479774,2118510
2023-01-25 12:29:00,295.6208865216349,288.15,303.15,0,274.5017719761428,345.4779449610063,2118540
2023-01-25 12:29:30,295.6241413817488,288.15,303.15,0,274.51479955945524,346.7521841201721,2118570
2023-01-25 12:30:00,295.6274012515544,288.15,303.15,0,274.5278153153153,348.0,2118600
2023-01-25 12:30:30,295.63066445077993,288.15,303.15,0,274.5408156182224,349.16126876260813,2118630
2023-01-25 12:31:00,295.6339277289869,288.15,303.15,0,274.553796842676,350.1777206282096,2118660
2023-01-25 12:31:30,295.63718757445713,288.15,303.15,0,274.5667553631757,351.051693726676,2118690
2023-01-25 12:32:00,295.6404405820239,288.15,303.15,0,274.57968755422087,351.78552618787876,2118720
2023-01-25 12:32:30,295.64368351979937,288.15,303.15,0,274.59258979031114,352.38155614168943,2118750
2023-01-25 12:33:00,295.6469133134273,288.15,303.15,0,274.60545844594594,352.84212171797947,2118780
2023-01-25 12:33:30,295.6501270172213,288.15,303.15,0,274.61828989562474,353.16956104662046,2118810
2023-01-25 12:34:00,295.65332179053996,288.15,303.15,0,274.63108051384717,353.3662122574838,2118840
2023-01-25 12:34:30,295.6564948818042,288.15,303.15,0,274.64382667511256,353.43441348044115,2118870
2023-01-25 12:35:00,295.65964361852957,288.15,303.15,0,274.65652475392056,353.3765028453639,2118900
2023-01-25 12:35:30,295.6627654013744,288.15,303.15,0,274.66917112477057,353.1948184821236,2118930
2023-01-25 12:36:00,295.66585770069594,288.15,303.15,0,274.68176216216216,352.8916985205918,2118960
2023-01-25 12:36:30,295.66891805463507,288.15,303.15,0,274.69429424059473,352.4694810906399,2118990
2023-01-25 12:37:00,295.6719440681255,288.15,303.15,0,274.70676373456786,351.9305043221395,2119020
2023-01-25 12:37:30,295.67493341246393,288.15,303.15,0,274.71916701858106,351.277106344962,2119050
2023-01-25 12:38:00,295.6778838252162,288.15,303.15,0,274.7315004671338,350.5116252889791,2119080
2023-01-25 12:38:30,295.6807931103176,288.15,303.15,0,274.74376045472553,349.6363992840621,2119110
2023-01-25 12:39:00,295.6836591382751,288.15,303.15,0,274.75594335585583,348.65376646008264,2119140
2023-01-25 12:39:30,295.6864798464097,288.15,303.15,0,274.76804554502417,347.5660649469122,2119170
2023-01-25 12:40:00,295.6892532390963,288.15,303.15,0,274.78006339673004,346.37563287442225,2119200
2023-01-25 12:40:30,295.691977387973,288.15,303.15,0,274.7919932854729,345.08480837248436,2119230
2023-01-25 12:41:00,295.6946504321021,288.15,303.15,0,274.8038315857524,343.69592957096995,2119260
2023-01-25 12:41:30,295.69727057806995,288.15,303.15,0,274.8155746720679,342.2113345997506,2119290
2023-01-25 12:42:00,295.69983610002055,288.15,303.15,0,274.8272189189189,340.6333615886979,2119320
2023-01-25 12:42:30,295.70234533962054,288.15,303.15,0,274.8387607008049,338.9643486676831,2119350
2023-01-25 12:43:00,295.7047966974452,288.15,303.15,0,274.85019639222554,337.20663396657795,2119380
2023-01-25 12:43:30,295.70718864158647,288.15,303.15,0,274.86152236768015,335.3625556152539,2119410
2023-01-25 12:44:00,295.7095197183373,288.15,303.15,0,274.87273500166833,333.4344517435824,2119440
2023-01-25 12:44:30,295.7117885430707,288.15,303.15,0,274.8838306686895,331.424660481435,2119470
2023-01-25 12:45:00,295.71399379709305,288.15,303.15,0,274.89480574324324,329.3355199586832,2119500
2023-01-25 12:45:30,295.7161342266247,288.15,303.15,0,274.905656599829,327.1693683051985,2119530
2023-01-25 12:46:00,295.71820864241874,288.15,303.15,0,274.91637961294623,324.9285436508524,2119560
2023-01-25 12:46:30,295.72021591949397,288.15,303.15,0,274.92697115709456,322.61538412551647,2119590
2023-01-25 12:47:00,295.7221549968227,288.15,303.15,0,274.93742760677344,320.23222785906216,2119620
2023-01-25 12:47:30,295.724024876945,288.15,303.15,0,274.9477453364823,317.781412981361,2119650
2023-01-25 12:48:00,295.7258246255159,288.15,303.15,0,274.9579207207207,315.26527762228443,2119680
2023-01-25 12:48:30,295.7275533708023,288.15,303.15,0,274.96795013398815,312.68615991170407,2119710
2023-01-25 12:49:00,295.7292103031424,288.15,303.15,0,274.9778299507841,310.0463979794913,2119740
2023-01-25 12:49:30,295.73079467437776,288.15,303.15,0,274.9875565456081,307.3483299555178,2119770
2023-01-25 12:50:00,295.7323057972653,288.15,303.15,0,274.9971262929596,304.5942939696549,2119800
2023-01-25 12:50:30,295.73374304487504,288.15,303.15,0,275.0065355673382,301.78662815177427,2119830
2023-01-25 12:51:00,295.73510584997575,288.15,303.15,0,275.0157807432432,298.92767063174733,2119860
2023-01-25 12:51:30,295.73639370441344,288.15,303.15,0,275.0248581951743,296.01975953944554,2119890
2023-01-25 12:52:00,295.73757487870046,288.15,303.15,0,275.03376429763097,293.0652330047405,2119920
2023-01-25 12:52:30,295.73859468855045,288.15,303.15,0,275.0424954251126,290.0664291575037,2119950
