datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-24 17:21:00,298.47268607388514,288.15,303.15,0.8999999761581421,275.465,0.0,2049660
2023-01-24 17:21:30,298.46882204946576,288.15,303.15,0.8999999761581421,275.4558333333333,0.0,2049690
2023-01-24 17:22:00,298.4650145756168,288.15,303.15,0.8999999761581421,275.44666666666666,0.0,2049720
2023-01-24 17:22:30,298.4612651939092,288.15,303.15,0.8999999761581421,275.4375,0.0,2049750
2023-01-24 17:23:00,298.4575751069437,288.15,303.15,0.8999999761581421,275.4283333333333,0.0,2049780
2023-01-24 17:23:30,298.4539452344445,288.15,303.15,0.8999999761581421,275.4191666666666,0.0,2049810
2023-01-24 17:24:00,298.45037612830515,288.15,303.15,0.8999999761581421,275.40999999999997,0.0,2049840
2023-01-24 17:24:30,298.44686816993,288.15,303.15,0.8999999761581421,275.4008333333333,0.0,2049870
2023-01-24 17:25:00,298.4434215472994,288.15,303.15,0.8999999761581421,275.39166666666665,0.0,2049900
2023-01-24 17:25:30,298.4400362610676,288.15,303.15,0.8999999761581421,275.3825,0.0,2049930
2023-01-24 17:26:00,298.4367121569628,288.15,303.15,0.8999999761581421,275.37333333333333,0.0,2049960
2023-01-24 17:26:30,298.4334489536511,288.15,303.15,0.8999999761581421,275.3641666666666,0.0,2049990
2023-01-24 17:27:00,298.4302462644641,288.15,303.15,0.8999999761581421,275.35499999999996,0.0,2050020
2023-01-24 17:27:30,298.42710361473274,288.15,303.15,0.8999999761581421,275.3458333333333,0.0,2050050
2023-01-24 17:28:00,298.4240204563348,288.15,303.15,0.8999999761581421,275.33666666666664,0.0,2050080
2023-01-24 17:28:30,298.4209961802984,288.15,303.15,0.8999999761581421,275.3275,0.0,2050110
2023-01-24 17:29:00,298.41803012781895,288.15,303.15,0.8999999761581421,275.3183333333333,0.0,2050140
2023-01-24 17:29:30,298.4151215998621,288.15,303.15,0.8999999761581421,275.30916666666667,0.0,2050170
2023-01-24 17:30:00,298.4122698654854,288.15,303.15,0.8999999761581421,275.29999999999995,0.0,2050200
2023-01-24 17:30:30,298.40947418035415,288.15,303.15,0.8999999761581421,275.2908333333333,0.0,2050230
2023-01-24 17:31:00,298.40673379712246,288.15,303.15,0.8999999761581421,275.28166666666664,0.0,2050260
2023-01-24 17:31:30,298.40404795850236,288.15,303.15,0.8999999761581421,275.2725,0.0,2050290
2023-01-24 17:32:00,298.40141589388475,288.15,303.15,0.8999999761581421,275.2633333333333,0.0,2050320
2023-01-24 17:32:30,298.39883682103994,288.15,303.15,0.8999999761581421,275.25416666666666,0.0,2050350
2023-01-24 17:33:00,298.396309949935,288.15,303.15,0.8999999761581421,275.245,0.0,2050380
2023-01-24 17:33:30,298.3938344865633,288.15,303.15,0.8999999761581421,275.2358333333333,0.0,2050410
2023-01-24 17:34:00,298.39140963606246,288.15,303.15,0.8999999761581421,275.22666666666663,0.0,2050440
2023-01-24 17:34:30,298.3890346051967,288.15,303.15,0.8999999761581421,275.2175,0.0,2050470
2023-01-24 17:35:00,298.3867086042625,288.15,303.15,0.8999999761581421,275.2083333333333,0.0,2050500
2023-01-24 17:35:30,298.38443084863786,288.15,303.15,0.8999999761581421,275.19916666666666,0.0,2050530
2023-01-24 17:36:00,298.3822005600447,288.15,303.15,0.8999999761581421,275.19,0.0,2050560
2023-01-24 17:36:30,298.38001696757,288.15,303.15,0.8999999761581421,275.18083333333334,0.0,2050590
2023-01-24 17:37:00,298.3778793084773,288.15,303.15,0.8999999761581421,275.1716666666666,0.0,2050620
2023-01-24 17:37:30,298.3757868288387,288.15,303.15,0.8999999761581421,275.16249999999997,0.0,2050650
2023-01-24 17:38:00,298.37373878401155,288.15,303.15,0.8999999761581421,275.1533333333333,0.0,2050680
2023-01-24 17:38:30,298.37173443898683,288.15,303.15,0.8999999761581421,275.14416666666665,0.0,2050710
2023-01-24 17:39:00,298.36977306862684,288.15,303.15,0.8999999761581421,275.135,0.0,2050740
2023-01-24 17:39:30,298.3678539578108,288.15,303.15,0.8999999761581421,275.12583333333333,0.0,2050770
2023-01-24 17:40:00,298.3659764015039,288.15,303.15,0.8999999761581421,275.1166666666666,0.0,2050800
2023-01-24 17:40:30,298.3641397047621,288.15,303.15,0.8999999761581421,275.10749999999996,0.0,2050830
2023-01-24 17:41:00,298.3623431826845,288.15,303.15,0.8999999761581421,275.0983333333333,0.0,2050860
2023-01-24 17:41:30,298.360586160322,288.15,303.15,0.8999999761581421,275.08916666666664,0.0,2050890
2023-01-24 17:42:00,298.3588679725518,288.15,303.15,0.8999999761581421,275.08,0.0,2050920
2023-01-24 17:42:30,298.3571879639243,288.15,303.15,0.8999999761581421,275.0708333333333,0.0,2050950
2023-01-24 17:43:00,298.3555454884879,288.15,303.15,0.8999999761581421,275.06166666666667,0.0,2050980
2023-01-24 17:43:30,298.3539399095984,288.15,303.15,0.8999999761581421,275.05249999999995,0.0,2051010
2023-01-24 17:44:00,298.352370599716,288.15,303.15,0.8999999761581421,275.0433333333333,0.0,2051040
2023-01-24 17:44:30,298.3508369401946,288.15,303.15,0.8999999761581421,275.03416666666664,0.0,2051070
2023-01-24 17:45:00,298.3493383210664,288.15,303.15,0.8999999761581421,275.025,0.0,2051100
2023-01-24 17:45:30,298.3478697609644,288.15,303.15,0.0,275.0158333333333,0.0,2051130
2023-01-24 17:46:00,298.34640471728346,288.15,303.15,0.0,275.00666666666666,0.0,2051160
2023-01-24 17:46:30,298.3449311525271,288.15,303.15,0.0,274.9975,0.0,2051190
2023-01-24 17:47:00,298.34343730071123,288.15,303.15,0.0,274.9883333333333,0.0,2051220
2023-01-24 17:47:30,298.3419140183365,288.15,303.15,0.0,274.97916666666663,0.0,2051250
2023-01-24 17:48:00,298.34035363706175,288.15,303.15,0.0,274.96999999999997,0.0,2051280
2023-01-24 17:48:30,298.33874985711174,288.15,303.15,0.0,274.9608333333333,0.0,2051310
2023-01-24 17:49:00,298.33709748453373,288.15,303.15,0.0,274.95166666666665,0.0,2051340
2023-01-24 17:49:30,298.3353918950261,288.15,303.15,0.0,274.9425,0.0,2051370
2023-01-24 17:50:00,298.3336293499714,288.15,303.15,0.0,274.93333333333334,0.0,2051400
2023-01-24 17:50:30,298.3318074557344,288.15,303.15,0.0,274.9241666666666,0.0,2051430
2023-01-24 17:51:00,298.3299247426954,288.15,303.15,0.0,274.91499999999996,0.0,2051460
2023-01-24 17:51:30,298.3279801052514,288.15,303.15,0.0,274.9058333333333,0.0,2051490
2023-01-24 17:52:00,298.3259723247543,288.15,303.15,0.0,274.89666666666665,0.0,2051520
2023-01-24 17:52:30,298.3238997479532,288.15,303.15,0.0,274.8875,0.0,2051550
2023-01-24 17:53:00,298.3217608474409,288.15,303.15,0.0,274.87833333333333,0.0,2051580
2023-01-24 17:53:30,298.31955451511203,288.15,303.15,0.0,274.8691666666667,0.0,2051610
2023-01-24 17:54:00,298.31727995379345,288.15,303.15,0.0,274.85999999999996,0.0,2051640
2023-01-24 17:54:30,298.3149366189507,288.15,303.15,0.0,274.8508333333333,0.0,2051670
2023-01-24 17:55:00,298.31252418120454,288.15,303.15,0.0,274.84166666666664,0.0,2051700
2023-01-24 17:55:30,298.31004249836695,288.15,303.15,0.0,274.8325,0.0,2051730
2023-01-24 17:56:00,298.3074915925922,288.15,303.15,0.0,274.8233333333333,0.0,2051760
2023-01-24 17:56:30,298.30487163079704,288.15,303.15,0.0,274.81416666666667,0.0,2051790
2023-01-24 17:57:00,298.30218290748735,288.15,303.15,0.0,274.80499999999995,0.0,2051820
2023-01-24 17:57:30,298.29942582952253,288.15,303.15,0.0,274.7958333333333,0.0,2051850
2023-01-24 17:58:00,298.29660090252344,288.15,303.15,0.0,274.78666666666663,0.0,2051880
2023-01-24 17:58:30,298.2937087187089,288.15,303.15,0.0,274.7775,0.0,2051910
2023-01-24 17:59:00,298.29074994599046,288.15,303.15,0.0,274.7683333333333,0.0,2051940
2023-01-24 17:59:30,298.28772531818566,288.15,303.15,0.0,274.75916666666666,0.0,2051970
2023-01-24 18:00:00,298.28463562622665,288.15,303.15,0.0,274.75,0.0,2052000
2023-01-24 18:00:30,298.281486940899,288.15,303.15,0.09999999403953552,274.7408333333333,0.0,2052030
2023-01-24 18:01:00,298.2783009661672,288.15,303.15,0.09999999403953552,274.7316666666666,0.0,2052060
2023-01-24 18:01:30,298.27509182701874,288.15,303.15,0.09999999403953552,274.72249999999997,0.0,2052090
2023-01-24 18:02:00,298.271866000075,288.15,303.15,0.09999999403953552,274.7133333333333,0.0,2052120
2023-01-24 18:02:30,298.2686265785685,288.15,303.15,0.09999999403953552,274.70416666666665,0.0,2052150
2023-01-24 18:03:00,298.26537510334265,288.15,303.15,0.09999999403953552,274.695,0.0,2052180
2023-01-24 18:03:30,298.26211241006536,288.15,303.15,0.09999999403953552,274.68583333333333,0.0,2052210
2023-01-24 18:04:00,298.25883903083195,288.15,303.15,0.09999999403953552,274.6766666666666,0.0,2052240
2023-01-24 18:04:30,298.2555553196146,288.15,303.15,0.09999999403953552,274.66749999999996,0.0,2052270
2023-01-24 18:05:00,298.2522615207247,288.15,303.15,0.09999999403953552,274.6583333333333,0.0,2052300
2023-01-24 18:05:30,298.248957810201,288.15,303.15,0.09999999403953552,274.64916666666664,0.0,2052330
2023-01-24 18:06:00,298.245644298993,288.15,303.15,0.09999999403953552,274.64,0.0,2052360
2023-01-24 18:06:30,298.24232103887414,288.15,303.15,0.09999999403953552,274.6308333333333,0.0,2052390
2023-01-24 18:07:00,298.2389880315499,288.15,303.15,0.09999999403953552,274.62166666666667,0.0,2052420
2023-01-24 18:07:30,298.2356452467211,288.15,303.15,0.09999999403953552,274.61249999999995,0.0,2052450
2023-01-24 18:08:00,298.2322926063398,288.15,303.15,0.09999999403953552,274.6033333333333,0.0,2052480
2023-01-24 18:08:30,298.2289300149727,288.15,303.15,0.09999999403953552,274.59416666666664,0.0,2052510
2023-01-24 18:09:00,298.2255573590768,288.15,303.15,0.09999999403953552,274.585,0.0,2052540
2023-01-24 18:09:30,298.222174511156,288.15,303.15,0.09999999403953552,274.5758333333333,0.0,2052570
2023-01-24 18:10:00,298.2187813364063,288.15,303.15,0.09999999403953552,274.56666666666666,0.0,2052600
2023-01-24 18:10:30,298.2153776985699,288.15,303.15,0.09999999403953552,274.5575,0.0,2052630
2023-01-24 18:11:00,298.2119634646024,288.15,303.15,0.09999999403953552,274.5483333333333,0.0,2052660
2023-01-24 18:11:30,298.20853850832157,288.15,303.15,0.09999999403953552,274.53916666666663,0.0,2052690
2023-01-24 18:12:00,298.2051027132716,288.15,303.15,0.09999999403953552,274.53,0.0,2052720
2023-01-24 18:12:30,298.20165597496225,288.15,303.15,0.09999999403953552,274.5208333333333,0.0,2052750
2023-01-24 18:13:00,298.1981982025859,288.15,303.15,0.09999999403953552,274.51166666666666,0.0,2052780
2023-01-24 18:13:30,298.19472932028134,288.15,303.15,0.09999999403953552,274.5025,0.0,2052810
2023-01-24 18:14:00,298.19124926800737,288.15,303.15,0.09999999403953552,274.4933333333333,0.0,2052840
2023-01-24 18:14:30,298.18775800208124,288.15,303.15,0.09999999403953552,274.4841666666666,0.0,2052870
2023-01-24 18:15:00,298.1842554954338,288.15,303.15,0.09999999403953552,274.47499999999997,0.0,2052900
2023-01-24 18:15:30,298.1807318265522,288.15,303.15,0.0,274.4658333333333,0.0,2052930
2023-01-24 18:16:00,298.1771952355872,288.15,303.15,0.0,274.45666666666665,0.0,2052960
2023-01-24 18:16:30,298.1736354406522,288.15,303.15,0.0,274.4475,0.0,2052990
2023-01-24 18:17:00,298.1700488829222,288.15,303.15,0.0,274.43833333333333,0.0,2053020
2023-01-24 18:17:30,298.16643300245613,288.15,303.15,0.0,274.4291666666666,0.0,2053050
2023-01-24 18:18:00,298.16278578217566,288.15,303.15,0.0,274.41999999999996,0.0,2053080
2023-01-24 18:18:30,298.1591056685264,288.15,303.15,0.0,274.4108333333333,0.0,2053110
2023-01-24 18:19:00,298.15539147048764,288.15,303.15,0.0,274.40166666666664,0.0,2053140
2023-01-24 18:19:30,298.1516422782181,288.15,303.15,0.0,274.3925,0.0,2053170
2023-01-24 18:20:00,298.1478574052891,288.15,303.15,0.0,274.3833333333333,0.0,2053200
2023-01-24 18:20:30,298.1440363487835,288.15,303.15,0.0,274.37416666666667,0.0,2053230
2023-01-24 18:21:00,298.1401787610368,288.15,303.15,0.0,274.36499999999995,0.0,2053260
2023-01-24 18:21:30,298.136284428519,288.15,303.15,0.0,274.3558333333333,0.0,2053290
2023-01-24 18:22:00,298.1323532550754,288.15,303.15,0.0,274.34666666666664,0.0,2053320
2023-01-24 18:22:30,298.12838524793096,288.15,303.15,0.0,274.3375,0.0,2053350
2023-01-24 18:23:00,298.1243805055873,288.15,303.15,0.0,274.3283333333333,0.0,2053380
2023-01-24 18:23:30,298.12033920713236,288.15,303.15,0.0,274.31916666666666,0.0,2053410
2023-01-24 18:24:00,298.1162616026932,288.15,303.15,0.0,274.31,0.0,2053440
2023-01-24 18:24:30,298.1121480048628,288.15,303.15,0.0,274.3008333333333,0.0,2053470
2023-01-24 18:25:00,298.10799878098277,288.15,303.15,0.0,274.29166666666663,0.0,2053500
2023-01-24 18:25:30,298.1038143461926,288.15,303.15,0.0,274.28249999999997,0.0,2053530
2023-01-24 18:26:00,298.0995951571672,288.15,303.15,0.0,274.2733333333333,0.0,2053560
2023-01-24 18:26:30,298.0953417064758,288.15,303.15,0.0,274.26416666666665,0.0,2053590
2023-01-24 18:27:00,298.0910545175044,288.15,303.15,0.0,274.255,0.0,2053620
2023-01-24 18:27:30,298.08673413988487,288.15,303.15,0.0,274.24583333333334,0.0,2053650
2023-01-24 18:28:00,298.08238114538403,288.15,303.15,0.0,274.2366666666666,0.0,2053680
2023-01-24 18:28:30,298.0779961242081,288.15,303.15,0.0,274.22749999999996,0.0,2053710
2023-01-24 18:29:00,298.0735796816826,288.15,303.15,0.0,274.2183333333333,0.0,2053740
2023-01-24 18:29:30,298.06913243527225,288.15,303.15,0.0,274.20916666666665,0.0,2053770
2023-01-24 18:30:00,298.0646550119076,288.15,303.15,0.0,274.2,0.0,2053800
2023-01-24 18:30:30,298.06014803256915,288.15,303.15,0.0,274.19083333333333,0.0,2053830
2023-01-24 18:31:00,298.0556121066069,288.15,303.15,0.0,274.1816666666667,0.0,2053860
2023-01-24 18:31:30,298.0510478423088,288.15,303.15,0.0,274.17249999999996,0.0,2053890
2023-01-24 18:32:00,298.046455849061,288.15,303.15,0.0,274.1633333333333,0.0,2053920
2023-01-24 18:32:30,298.041836736818,288.15,303.15,0.0,274.15416666666664,0.0,2053950
2023-01-24 18:33:00,298.0371911148086,288.15,303.15,0.0,274.145,0.0,2053980
2023-01-24 18:33:30,298.0325195902882,288.15,303.15,0.0,274.1358333333333,0.0,2054010
2023-01-24 18:34:00,298.02782276735894,288.15,303.15,0.0,274.12666666666667,0.0,2054040
2023-01-24 18:34:30,298.02310124591463,288.15,303.15,0.0,274.11749999999995,0.0,2054070
2023-01-24 18:35:00,298.01835562071926,288.15,303.15,0.0,274.1083333333333,0.0,2054100
2023-01-24 18:35:30,298.0135864806099,288.15,303.15,0.0,274.09916666666663,0.0,2054130
2023-01-24 18:36:00,298.0087944078086,288.15,303.15,0.0,274.09,0.0,2054160
2023-01-24 18:36:30,298.0039799773318,288.15,303.15,0.0,274.0808333333333,0.0,2054190
2023-01-24 18:37:00,297.99914375648325,288.15,303.15,0.0,274.07166666666666,0.0,2054220
2023-01-24 18:37:30,297.99428630442105,288.15,303.15,0.0,274.0625,0.0,2054250
2023-01-24 18:38:00,297.989408171792,288.15,303.15,0.0,274.0533333333333,0.0,2054280
2023-01-24 18:38:30,297.9845099004223,288.15,303.15,0.0,274.0441666666666,0.0,2054310
2023-01-24 18:39:00,297.9795920230614,288.15,303.15,0.0,274.03499999999997,0.0,2054340
2023-01-24 18:39:30,297.97465506317053,288.15,303.15,0.0,274.0258333333333,0.0,2054370
2023-01-24 18:40:00,297.9696995347529,288.15,303.15,0.0,274.01666666666665,0.0,2054400
2023-01-24 18:40:30,297.96472594221973,288.15,303.15,0.0,274.0075,0.0,2054430
2023-01-24 18:41:00,297.9597347802887,288.15,303.15,0.0,273.99833333333333,0.0,2054460
2023-01-24 18:41:30,297.95472653391107,288.15,303.15,0.0,273.9891666666666,0.0,2054490
2023-01-24 18:42:00,297.9497016782245,288.15,303.15,0.0,273.97999999999996,0.0,2054520
2023-01-24 18:42:30,297.9446606785289,288.15,303.15,0.0,273.9708333333333,0.0,2054550
2023-01-24 18:43:00,297.93960399028185,288.15,303.15,0.0,273.96166666666664,0.0,2054580
2023-01-24 18:43:30,297.9345320591126,288.15,303.15,0.0,273.9525,0.0,2054610
2023-01-24 18:44:00,297.9294453208523,288.15,303.15,0.0,273.9433333333333,0.0,2054640
2023-01-24 18:44:30,297.9243442015778,288.15,303.15,0.0,273.93416666666667,0.0,2054670
2023-01-24 18:45:00,297.9192291176684,288.15,303.15,0.0,273.92499999999995,0.0,2054700
2023-01-24 18:45:30,297.914103346715,288.15,303.15,0.09999999403953552,273.9158333333333,0.0,2054730
2023-01-24 18:46:00,297.9089793391586,288.15,303.15,0.09999999403953552,273.90666666666664,0.0,2054760
2023-01-24 18:46:30,297.90386708434244,288.15,303.15,0.09999999403953552,273.8975,0.0,2054790
2023-01-24 18:47:00,297.8987736546396,288.15,303.15,0.09999999403953552,273.8883333333333,0.0,2054820
2023-01-24 18:47:30,297.89370351881394,288.15,303.15,0.09999999403953552,273.87916666666666,0.0,2054850
2023-01-24 18:48:00,297.88865973114173,288.15,303.15,0.09999999403953552,273.87,0.0,2054880
2023-01-24 18:48:30,297.88364426636394,288.15,303.15,0.09999999403953552,273.8608333333333,0.0,2054910
2023-01-24 18:49:00,297.878658517697,288.15,303.15,0.09999999403953552,273.85166666666663,0.0,2054940
2023-01-24 18:49:30,297.8737032584272,288.15,303.15,0.09999999403953552,273.8425,0.0,2054970
2023-01-24 18:50:00,297.8687789466634,288.15,303.15,0.09999999403953552,273.8333333333333,0.0,2055000
2023-01-24 18:50:30,297.8638857286933,288.15,303.15,0.09999999403953552,273.82416666666666,0.0,2055030
2023-01-24 18:51:00,297.8590234790744,288.15,303.15,0.09999999403953552,273.815,0.0,2055060
2023-01-24 18:51:30,297.85419186746896,288.15,303.15,0.09999999403953552,273.8058333333333,0.0,2055090
2023-01-24 18:52:00,297.8493904091019,288.15,303.15,0.09999999403953552,273.7966666666666,0.0,2055120
2023-01-24 18:52:30,297.8446185003369,288.15,303.15,0.09999999403953552,273.78749999999997,0.0,2055150
2023-01-24 18:53:00,297.83987544525644,288.15,303.15,0.09999999403953552,273.7783333333333,0.0,2055180
2023-01-24 18:53:30,297.8351604773855,288.15,303.15,0.09999999403953552,273.76916666666665,0.0,2055210
2023-01-24 18:54:00,297.8304727783862,288.15,303.15,0.09999999403953552,273.76,0.0,2055240
2023-01-24 18:54:30,297.82581149420724,288.15,303.15,0.09999999403953552,273.75083333333333,0.0,2055270
2023-01-24 18:55:00,297.82117574871484,288.15,303.15,0.09999999403953552,273.7416666666666,0.0,2055300
2023-01-24 18:55:30,297.8165646548501,288.15,303.15,0.09999999403953552,273.73249999999996,0.0,2055330
2023-01-24 18:56:00,297.81197732351404,288.15,303.15,0.09999999403953552,273.7233333333333,0.0,2055360
2023-01-24 18:56:30,297.8074128705062,288.15,303.15,0.09999999403953552,273.71416666666664,0.0,2055390
2023-01-24 18:57:00,297.80287042188183,288.15,303.15,0.09999999403953552,273.705,0.0,2055420
2023-01-24 18:57:30,297.7983491180704,288.15,303.15,0.09999999403953552,273.6958333333333,0.0,2055450
2023-01-24 18:58:00,297.7938481170383,288.15,303.15,0.09999999403953552,273.68666666666667,0.0,2055480
2023-01-24 18:58:30,297.78936659671695,288.15,303.15,0.09999999403953552,273.67749999999995,0.0,2055510
2023-01-24 18:59:00,297.7849037568574,288.15,303.15,0.09999999403953552,273.6683333333333,0.0,2055540
2023-01-24 18:59:30,297.78045882043045,288.15,303.15,0.09999999403953552,273.65916666666664,0.0,2055570
2023-01-24 19:00:00,297.7760310346565,288.15,303.15,0.09999999403953552,273.65,0.0,2055600
2023-01-24 19:00:30,297.77162174410904,288.15,303.15,0.09999999403953552,273.6409804243827,0.0,2055630
2023-01-24 19:01:00,297.7672271876768,288.15,303.15,0.09999999403953552,273.63225265432095,0.0,2055660
2023-01-24 19:01:30,297.7628483370482,288.15,303.15,0.09999999403953552,273.62381312499997,0.0,2055690
2023-01-24 19:02:00,297.75848546947293,288.15,303.15,0.09999999403953552,273.6156582716049,0.0,2055720
2023-01-24 19:02:30,297.754138487331,288.15,303.15,0.09999999403953552,273.60778452932095,0.0,2055750
2023-01-24 19:03:00,297.74980725072646,288.15,303.15,0.09999999403953552,273.60018833333334,0.0,2055780
2023-01-24 19:03:30,297.74549158994205,288.15,303.15,0.09999999403953552,273.59286611882715,0.0,2055810
2023-01-24 19:04:00,297.74119137244776,288.15,303.15,0.09999999403953552,273.58581432098765,0.0,2055840
2023-01-24 19:04:30,297.73690641451344,288.15,303.15,0.09999999403953552,273.579029375,0.0,2055870
2023-01-24 19:05:00,297.73263657468567,288.15,303.15,0.09999999403953552,273.57250771604936,0.0,2055900
2023-01-24 19:05:30,297.7283817155295,288.15,303.15,0.09999999403953552,273.566245779321,0.0,2055930
2023-01-24 19:06:00,297.7241416834827,288.15,303.15,0.09999999403953552,273.56023999999996,0.0,2055960
2023-01-24 19:06:30,297.7199163261819,288.15,303.15,0.09999999403953552,273.5544868132716,0.0,2055990
2023-01-24 19:07:00,297.7157054993661,288.15,303.15,0.09999999403953552,273.548982654321,0.0,2056020
2023-01-24 19:07:30,297.7115090665878,288.15,303.15,0.09999999403953552,273.5437239583333,0.0,2056050
2023-01-24 19:08:00,297.7073268978038,288.15,303.15,0.09999999403953552,273.5387071604938,0.0,2056080
2023-01-24 19:08:30,297.70315886842144,288.15,303.15,0.09999999403953552,273.53392869598764,0.0,2056110
2023-01-24 19:09:00,297.6990048588633,288.15,303.15,0.09999999403953552,273.529385,0.0,2056140
2023-01-24 19:09:30,297.69486475437134,288.15,303.15,0.09999999403953552,273.525072507716,0.0,2056170
2023-01-24 19:10:00,297.69073844485047,288.15,303.15,0.09999999403953552,273.52098765432095,0.0,2056200
2023-01-24 19:10:30,297.6866258246758,288.15,303.15,0.09999999403953552,273.517126875,0.0,2056230
2023-01-24 19:11:00,297.6825267924542,288.15,303.15,0.09999999403953552,273.51348660493824,0.0,2056260
2023-01-24 19:11:30,297.67844125075356,288.15,303.15,0.09999999403953552,273.51006327932095,0.0,2056290
2023-01-24 19:12:00,297.67436910581347,288.15,303.15,0.09999999403953552,273.5068533333333,0.0,2056320
2023-01-24 19:12:30,297.67031026724777,288.15,303.15,0.09999999403953552,273.5038532021605,0.0,2056350
2023-01-24 19:13:00,297.6662646477454,288.15,303.15,0.09999999403953552,273.5010593209876,0.0,2056380
2023-01-24 19:13:30,297.66223216277274,288.15,303.15,0.09999999403953552,273.498468125,0.0,2056410
2023-01-24 19:14:00,297.6582127302449,288.15,303.15,0.09999999403953552,273.4960760493827,0.0,2056440
2023-01-24 19:14:30,297.6542062703386,288.15,303.15,0.09999999403953552,273.49387952932096,0.0,2056470
2023-01-24 19:15:00,297.6502127051558,288.15,303.15,0.09999999403953552,273.491875,0.0,2056500
2023-01-24 19:15:30,297.64623229990434,288.15,303.15,0.699999988079071,273.4900588966049,0.0,2056530
2023-01-24 19:16:00,297.6422682161817,288.15,303.15,0.699999988079071,273.48842765432096,0.0,2056560
2023-01-24 19:16:30,297.6383266123246,288.15,303.15,0.699999988079071,273.4869777083333,0.0,2056590
2023-01-24 19:17:00,297.6344140914771,288.15,303.15,0.699999988079071,273.48570549382714,0.0,2056620
2023-01-24 19:17:30,297.63053656568434,288.15,303.15,0.699999988079071,273.48460744598765,0.0,2056650
2023-01-24 19:18:00,297.62669902065306,288.15,303.15,0.699999988079071,273.48368,0.0,2056680
2023-01-24 19:18:30,297.62290551108674,288.15,303.15,0.699999988079071,273.4829195910494,0.0,2056710
2023-01-24 19:19:00,297.6191593643631,288.15,303.15,0.699999988079071,273.48232265432097,0.0,2056740
2023-01-24 19:19:30,297.61546323500136,288.15,303.15,0.699999988079071,273.48188562499996,0.0,2056770
2023-01-24 19:20:00,297.6118192852723,288.15,303.15,0.699999988079071,273.4816049382716,0.0,2056800
2023-01-24 19:20:30,297.6082292654346,288.15,303.15,0.699999988079071,273.48147702932096,0.0,2056830
2023-01-24 19:21:00,297.60469456058377,288.15,303.15,0.699999988079071,273.4814983333333,0.0,2056860
2023-01-24 19:21:30,297.60121626542605,288.15,303.15,0.699999988079071,273.4816652854938,0.0,2056890
2023-01-24 19:22:00,297.5977952283697,288.15,303.15,0.699999988079071,273.4819743209876,0.0,2056920
2023-01-24 19:22:30,297.59443208878395,288.15,303.15,0.699999988079071,273.482421875,0.0,2056950
2023-01-24 19:23:00,297.5911273042482,288.15,303.15,0.699999988079071,273.48300438271605,0.0,2056980
2023-01-24 19:23:30,297.58788117182917,288.15,303.15,0.699999988079071,273.48371827932095,0.0,2057010
2023-01-24 19:24:00,297.5846938468227,288.15,303.15,0.699999988079071,273.48456,0.0,2057040
2023-01-24 19:24:30,297.5815653598229,288.15,303.15,0.699999988079071,273.48552597993825,0.0,2057070
2023-01-24 19:25:00,297.57849563180866,288.15,303.15,0.699999988079071,273.486612654321,0.0,2057100
2023-01-24 19:25:30,297.57548448716466,288.15,303.15,0.699999988079071,273.4878164583333,0.0,2057130
2023-01-24 19:26:00,297.57253166500044,288.15,303.15,0.699999988079071,273.48913382716046,0.0,2057160
2023-01-24 19:26:30,297.56963682920673,288.15,303.15,0.699999988079071,273.49056119598765,0.0,2057190
2023-01-24 19:27:00,297.56679957751015,288.15,303.15,0.699999988079071,273.49209499999995,0.0,2057220
2023-01-24 19:27:30,297.564019449631,288.15,303.15,0.699999988079071,273.4937316743827,0.0,2057250
2023-01-24 19:28:00,297.56129593460923,288.15,303.15,0.699999988079071,273.495467654321,0.0,2057280
2023-01-24 19:28:30,297.55862847738126,288.15,303.15,0.699999988079071,273.49729937499995,0.0,2057310
2023-01-24 19:29:00,297.5560164847028,288.15,303.15,0.699999988079071,273.49922327160493,0.0,2057340
2023-01-24 19:29:30,297.55345933049784,288.15,303.15,0.699999988079071,273.50123577932095,0.0,2057370
2023-01-24 19:30:00,297.55095636069393,288.15,303.15,0.699999988079071,273.50333333333333,0.0,2057400
2023-01-24 19:30:30,297.54850660502177,288.15,303.15,0.09999999403953552,273.5055123688271,0.0,2057430
2023-01-24 19:31:00,297.5461063142344,288.15,303.15,0.09999999403953552,273.5077693209876,0.0,2057460
2023-01-24 19:31:30,297.5437489256763,288.15,303.15,0.09999999403953552,273.51010062499995,0.0,2057490
2023-01-24 19:32:00,297.54142728293004,288.15,303.15,0.09999999403953552,273.51250271604937,0.0,2057520
2023-01-24 19:32:30,297.5391347594949,288.15,303.15,0.09999999403953552,273.514972029321,0.0,2057550
2023-01-24 19:33:00,297.5368655860942,288.15,303.15,0.09999999403953552,273.51750499999997,0.0,2057580
2023-01-24 19:33:30,297.53461480240173,288.15,303.15,0.09999999403953552,273.5200980632716,0.0,2057610
2023-01-24 19:34:00,297.53237819192674,288.15,303.15,0.09999999403953552,273.52274765432094,0.0,2057640
2023-01-24 19:34:30,297.53015217830296,288.15,303.15,0.09999999403953552,273.5254502083333,0.0,2057670
2023-01-24 19:35:00,297.5279336926472,288.15,303.15,0.09999999403953552,273.5282021604938,0.0,2057700
2023-01-24 19:35:30,297.52572009989706,288.15,303.15,0.09999999403953552,273.5309999459876,0.0,2057730
