datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 04:00:30,295.89088767101146,294.15,297.15,0.5,274.34935196840195,0.0,2088030
2023-01-25 04:01:00,295.8904456160705,294.15,297.15,0.5,274.3486898730898,0.0,2088060
2023-01-25 04:01:30,295.8900203474951,294.15,297.15,0.5,274.3480136363636,0.0,2088090
2023-01-25 04:02:00,295.88961516191836,294.15,297.15,0.5,274.3473231805232,0.0,2088120
2023-01-25 04:02:30,295.8892244981895,294.15,297.15,0.5,274.3466184278684,0.0,2088150
2023-01-25 04:03:00,295.88885023076216,294.15,297.15,0.5,274.3458993006993,0.0,2088180
2023-01-25 04:03:30,295.8884926328643,294.15,297.15,0.5,274.3451657213157,0.0,2088210
2023-01-25 04:04:00,295.8881516015312,294.15,297.15,0.5,274.3444176120176,0.0,2088240
2023-01-25 04:04:30,295.88782698582725,294.15,297.15,0.5,274.34365489510486,0.0,2088270
2023-01-25 04:05:00,295.8875186116769,294.15,297.15,0.5,274.34287749287745,0.0,2088300
2023-01-25 04:05:30,295.88722629122765,294.15,297.15,0.5,274.3420853276353,0.0,2088330
2023-01-25 04:06:00,295.88694982694994,294.15,297.15,0.5,274.3412783216783,0.0,2088360
2023-01-25 04:06:30,295.88668901386814,294.15,297.15,0.5,274.34045639730635,0.0,2088390
2023-01-25 04:07:00,295.8864436410594,294.15,297.15,0.5,274.33961947681945,0.0,2088420
2023-01-25 04:07:30,295.886213492814,294.15,297.15,0.5,274.3387674825175,0.0,2088450
2023-01-25 04:08:00,295.88599834959626,294.15,297.15,0.5,274.33790033670033,0.0,2088480
2023-01-25 04:08:30,295.88579798886667,294.15,297.15,0.5,274.3370179616679,0.0,2088510
2023-01-25 04:09:00,295.8856121857924,294.15,297.15,0.5,274.33612027972026,0.0,2088540
2023-01-25 04:09:30,295.88544071386605,294.15,297.15,0.5,274.3352072131572,0.0,2088570
2023-01-25 04:10:00,295.88528334544446,294.15,297.15,0.5,274.3342786842787,0.0,2088600
2023-01-25 04:10:30,295.8851398522198,294.15,297.15,0.5,274.3333346153846,0.0,2088630
2023-01-25 04:11:00,295.8850100056309,294.15,297.15,0.5,274.3323749287749,0.0,2088660
2023-01-25 04:11:30,295.88489357722335,294.15,297.15,0.5,274.33139954674954,0.0,2088690
2023-01-25 04:12:00,295.8847903389649,294.15,297.15,0.5,274.3304083916084,0.0,2088720
2023-01-25 04:12:30,295.884700063522,294.15,297.15,0.5,274.32940138565135,0.0,2088750
2023-01-25 04:13:00,295.8846225245021,294.15,297.15,0.5,274.3283784511784,0.0,2088780
2023-01-25 04:13:30,295.88455749666673,294.15,297.15,0.5,274.3273395104895,0.0,2088810
2023-01-25 04:14:00,295.8845047561181,294.15,297.15,0.5,274.32628448588446,0.0,2088840
2023-01-25 04:14:30,295.8844640804637,294.15,297.15,0.5,274.3252132996633,0.0,2088870
2023-01-25 04:15:00,295.8844352489604,294.15,297.15,0.5,274.32412587412585,0.0,2088900
2023-01-25 04:15:30,295.8844180426413,294.15,297.15,0.5,274.3230221315721,0.0,2088930
2023-01-25 04:16:00,295.88441224442715,294.15,297.15,0.5,274.321901994302,0.0,2088960
2023-01-25 04:16:30,295.8844176392241,294.15,297.15,0.5,274.32076538461536,0.0,2088990
2023-01-25 04:17:00,295.88443401400923,294.15,297.15,0.5,274.3196122248122,0.0,2089020
2023-01-25 04:17:30,295.8844611579058,294.15,297.15,0.5,274.3184424371924,0.0,2089050
2023-01-25 04:18:00,295.8844988622479,294.15,297.15,0.5,274.31725594405594,0.0,2089080
2023-01-25 04:18:30,295.88454692063806,294.15,297.15,0.5,274.31605266770265,0.0,2089110
2023-01-25 04:19:00,295.884605128996,294.15,297.15,0.5,274.3148325304325,0.0,2089140
2023-01-25 04:19:30,295.88467328560057,294.15,297.15,0.5,274.3135954545454,0.0,2089170
2023-01-25 04:20:00,295.88475119112644,294.15,297.15,0.5,274.31234136234133,0.0,2089200
2023-01-25 04:20:30,295.8848386486741,294.15,297.15,0.5,274.31107017612015,0.0,2089230
2023-01-25 04:21:00,295.88493546379516,294.15,297.15,0.5,274.3097818181818,0.0,2089260
2023-01-25 04:21:30,295.88504144451326,294.15,297.15,0.5,274.3084762108262,0.0,2089290
2023-01-25 04:22:00,295.8851564013403,294.15,297.15,0.5,274.30715327635323,0.0,2089320
2023-01-25 04:22:30,295.8852801472892,294.15,297.15,0.5,274.3058129370629,0.0,2089350
2023-01-25 04:23:00,295.8854124978743,294.15,297.15,0.5,274.3044551152551,0.0,2089380
2023-01-25 04:23:30,295.88555327114057,294.15,297.15,0.5,274.3030797332297,0.0,2089410
2023-01-25 04:24:00,295.8857022876477,294.15,297.15,0.5,274.3016867132867,0.0,2089440
2023-01-25 04:24:30,295.88585937047264,294.15,297.15,0.5,274.30027597772596,0.0,2089470
2023-01-25 04:25:00,295.8860243452083,294.15,297.15,0.5,274.2988474488474,0.0,2089500
2023-01-25 04:25:30,295.8861970399585,294.15,297.15,0.5,274.29740104895103,0.0,2089530
2023-01-25 04:26:00,295.88637728533183,294.15,297.15,0.5,274.29593670033665,0.0,2089560
2023-01-25 04:26:30,295.8865649144322,294.15,297.15,0.5,274.2944543253043,0.0,2089590
2023-01-25 04:27:00,295.8867597628481,294.15,297.15,0.5,274.2929538461538,0.0,2089620
2023-01-25 04:27:30,295.88696166864037,294.15,297.15,0.5,274.29143518518515,0.0,2089650
2023-01-25 04:28:00,295.88717047232774,294.15,297.15,0.5,274.28989826469825,0.0,2089680
2023-01-25 04:28:30,295.8873860168715,294.15,297.15,0.5,274.288343006993,0.0,2089710
2023-01-25 04:29:00,295.8876081476585,294.15,297.15,0.5,274.2867693343693,0.0,2089740
2023-01-25 04:29:30,295.887836712483,294.15,297.15,0.5,274.28517716912717,0.0,2089770
2023-01-25 04:30:00,295.8880715615272,294.15,297.15,0.5,274.2835664335664,0.0,2089800
2023-01-25 04:30:30,295.88831254734157,294.15,297.15,0.5,274.28193704998705,0.0,2089830
2023-01-25 04:31:00,295.88855952482265,294.15,297.15,0.5,274.28028894068893,0.0,2089860
2023-01-25 04:31:30,295.8888123511915,294.15,297.15,0.5,274.278622027972,0.0,2089890
2023-01-25 04:32:00,295.88907088597074,294.15,297.15,0.5,274.2769362341362,0.0,2089920
2023-01-25 04:32:30,295.8893349909607,294.15,297.15,0.5,274.27523148148146,0.0,2089950
2023-01-25 04:33:00,295.88960453021525,294.15,297.15,0.5,274.27350769230765,0.0,2089980
2023-01-25 04:33:30,295.88987937001684,294.15,297.15,0.5,274.27176478891477,0.0,2090010
2023-01-25 04:34:00,295.89015937885125,294.15,297.15,0.5,274.2700026936027,0.0,2090040
2023-01-25 04:34:30,295.89044442738157,294.15,297.15,0.5,274.2682213286713,0.0,2090070
2023-01-25 04:35:00,295.8907343884222,294.15,297.15,0.5,274.2664206164206,0.0,2090100
2023-01-25 04:35:30,295.8910291369121,294.15,297.15,0.5,274.26460047915043,0.0,2090130
2023-01-25 04:36:00,295.89132854988793,294.15,297.15,0.5,274.2627608391608,0.0,2090160
2023-01-25 04:36:30,295.8916325064572,294.15,297.15,0.5,274.2609016187516,0.0,2090190
2023-01-25 04:37:00,295.8919408877706,294.15,297.15,0.5,274.2590227402227,0.0,2090220
2023-01-25 04:37:30,295.8922535769948,294.15,297.15,0.5,274.2571241258741,0.0,2090250
2023-01-25 04:38:00,295.89257045928485,294.15,297.15,0.5,274.2552056980057,0.0,2090280
2023-01-25 04:38:30,295.89289142175653,294.15,297.15,0.5,274.25326737891737,0.0,2090310
2023-01-25 04:39:00,295.8932163534587,294.15,297.15,0.5,274.25130909090905,0.0,2090340
2023-01-25 04:39:30,295.89354514534546,294.15,297.15,0.5,274.24933075628076,0.0,2090370
2023-01-25 04:40:00,295.8938776902488,294.15,297.15,0.5,274.24733229733226,0.0,2090400
2023-01-25 04:40:30,295.89421388285086,294.15,297.15,0.5,274.2453136363636,0.0,2090430
2023-01-25 04:41:00,295.89455361965656,294.15,297.15,0.5,274.2432746956747,0.0,2090460
2023-01-25 04:41:30,295.894896798966,294.15,297.15,0.5,274.2412153975654,0.0,2090490
2023-01-25 04:42:00,295.89524332084716,294.15,297.15,0.5,274.23913566433566,0.0,2090520
2023-01-25 04:42:30,295.89559308710943,294.15,297.15,0.5,274.2370354182854,0.0,2090550
2023-01-25 04:43:00,295.8959460012759,294.15,297.15,0.5,274.2349145817146,0.0,2090580
2023-01-25 04:43:30,295.8963019685574,294.15,297.15,0.5,274.2327730769231,0.0,2090610
2023-01-25 04:44:00,295.89666089582556,294.15,297.15,0.5,274.2306108262108,0.0,2090640
2023-01-25 04:44:30,295.89702269158676,294.15,297.15,0.5,274.22842775187775,0.0,2090670
2023-01-25 04:45:00,295.897387265956,294.15,297.15,0.5,274.2262237762238,0.0,2090700
2023-01-25 04:45:30,295.8977545306316,294.15,297.15,0.5,274.2239988215488,0.0,2090730
2023-01-25 04:46:00,295.8981243988693,294.15,297.15,0.5,274.2217528101528,0.0,2090760
2023-01-25 04:46:30,295.89849678545755,294.15,297.15,0.5,274.21948566433565,0.0,2090790
2023-01-25 04:47:00,295.8988716066924,294.15,297.15,0.5,274.2171973063973,0.0,2090820
2023-01-25 04:47:30,295.8992487803531,294.15,297.15,0.5,274.2148876586376,0.0,2090850
2023-01-25 04:48:00,295.89962822567804,294.15,297.15,0.5,274.2125566433566,0.0,2090880
2023-01-25 04:48:30,295.90000986334076,294.15,297.15,0.5,274.21020418285417,0.0,2090910
2023-01-25 04:49:00,295.90039361542665,294.15,297.15,0.5,274.2078301994302,0.0,2090940
2023-01-25 04:49:30,295.9007794054096,294.15,297.15,0.5,274.2054346153846,0.0,2090970
2023-01-25 04:50:00,295.9011671581291,294.15,297.15,0.5,274.20301735301734,0.0,2091000
2023-01-25 04:50:30,295.9015567997684,294.15,297.15,0.5,274.2005783346283,0.0,2091030
2023-01-25 04:51:00,295.9019482578319,294.15,297.15,0.5,274.19811748251743,0.0,2091060
2023-01-25 04:51:30,295.90234146112334,294.15,297.15,0.5,274.1956347189847,0.0,2091090
2023-01-25 04:52:00,295.90273633972527,294.15,297.15,0.5,274.19312996632993,0.0,2091120
2023-01-25 04:52:30,295.903132824977,294.15,297.15,0.5,274.1906031468531,0.0,2091150
2023-01-25 04:53:00,295.90353084944365,294.15,297.15,0.5,274.18805418285416,0.0,2091180
2023-01-25 04:53:30,295.9039303469262,294.15,297.15,0.5,274.18548299663297,0.0,2091210
2023-01-25 04:54:00,295.904331252417,294.15,297.15,0.5,274.1828895104895,0.0,2091240
2023-01-25 04:54:30,295.9047335020841,294.15,297.15,0.5,274.1802736467236,0.0,2091270
2023-01-25 04:55:00,295.9051370332529,294.15,297.15,0.5,274.1776353276353,0.0,2091300
2023-01-25 04:55:30,295.9055417843882,294.15,297.15,0.5,274.17497447552444,0.0,2091330
2023-01-25 04:56:00,295.9059476950763,294.15,297.15,0.5,274.172291012691,0.0,2091360
2023-01-25 04:56:30,295.90635470600637,294.15,297.15,0.5,274.1695848614348,0.0,2091390
2023-01-25 04:57:00,295.90676275895373,294.15,297.15,0.5,274.1668559440559,0.0,2091420
2023-01-25 04:57:30,295.9071717967623,294.15,297.15,0.5,274.16410418285415,0.0,2091450
2023-01-25 04:58:00,295.9075817633278,294.15,297.15,0.5,274.16132950012945,0.0,2091480
2023-01-25 04:58:30,295.9079926035803,294.15,297.15,0.5,274.1585318181818,0.0,2091510
2023-01-25 04:59:00,295.9084042634611,294.15,297.15,0.5,274.15571105931105,0.0,2091540
2023-01-25 04:59:30,295.9088166899123,294.15,297.15,0.5,274.15286714581714,0.0,2091570
2023-01-25 05:00:00,295.9092298308642,294.15,297.15,0.5,274.15,0.0,2091600
2023-01-25 05:00:30,295.9096438946011,294.15,297.15,1.0,274.14705634065007,0.0,2091630
2023-01-25 05:01:00,295.91006124661953,294.15,297.15,1.0,274.1439845247345,0.0,2091660
2023-01-25 05:01:30,295.9104865833955,294.15,297.15,1.0,274.1407869318182,0.0,2091690
2023-01-25 05:02:00,295.9109249068139,294.15,297.15,1.0,274.1374659414659,0.0,2091720
2023-01-25 05:02:30,295.9113806203428,294.15,297.15,1.0,274.13402393324264,0.0,2091750
2023-01-25 05:03:00,295.9118573666134,294.15,297.15,1.0,274.1304632867133,0.0,2091780
2023-01-25 05:03:30,295.91235807553437,294.15,297.15,1.0,274.1267863814426,0.0,2091810
2023-01-25 05:04:00,295.9128850753498,294.15,297.15,1.0,274.12299559699557,0.0,2091840
2023-01-25 05:04:30,295.91344022764576,294.15,297.15,1.0,274.119093312937,0.0,2091870
2023-01-25 05:05:00,295.9140250135732,294.15,297.15,1.0,274.1150819088319,0.0,2091900
2023-01-25 05:05:30,295.9146406009825,294.15,297.15,1.0,274.110963764245,0.0,2091930
2023-01-25 05:06:00,295.9152879228088,294.15,297.15,1.0,274.10674125874124,0.0,2091960
2023-01-25 05:06:30,295.9159677106845,294.15,297.15,1.0,274.1024167718855,0.0,2091990
2023-01-25 05:07:00,295.91668050444906,294.15,297.15,1.0,274.09799268324264,0.0,2092020
2023-01-25 05:07:30,295.9174267051571,294.15,297.15,1.0,274.0934713723776,0.0,2092050
2023-01-25 05:08:00,295.9182066042657,294.15,297.15,1.0,274.0888552188552,0.0,2092080
2023-01-25 05:08:30,295.919020374895,294.15,297.15,1.0,274.0841466022403,0.0,2092110
2023-01-25 05:09:00,295.9198680892963,294.15,297.15,1.0,274.0793479020979,0.0,2092140
2023-01-25 05:09:30,295.9207497343532,294.15,297.15,1.0,274.07446149799273,0.0,2092170
2023-01-25 05:10:00,295.921665223528,294.15,297.15,1.0,274.06948976948973,0.0,2092200
2023-01-25 05:10:30,295.92261440626345,294.15,297.15,1.0,274.06443509615383,0.0,2092230
2023-01-25 05:11:00,295.9235970759013,294.15,297.15,1.0,274.05929985754983,0.0,2092260
2023-01-25 05:11:30,295.92461297668456,294.15,297.15,1.0,274.0540864332427,0.0,2092290
2023-01-25 05:12:00,295.9256618100558,294.15,297.15,1.0,274.0487972027972,0.0,2092320
2023-01-25 05:12:30,295.9267432403267,294.15,297.15,1.0,274.04343454577827,0.0,2092350
2023-01-25 05:13:00,295.9278568997654,294.15,297.15,1.0,274.03800084175083,0.0,2092380
2023-01-25 05:13:30,295.9290023931507,294.15,297.15,1.0,274.0324984702797,0.0,2092410
2023-01-25 05:14:00,295.9301793018467,294.15,297.15,1.0,274.0269298109298,0.0,2092440
2023-01-25 05:14:30,295.9313871874477,294.15,297.15,1.0,274.02129724326596,0.0,2092470
2023-01-25 05:15:00,295.932625595039,294.15,297.15,1.0,274.01560314685315,0.0,2092500
2023-01-25 05:15:30,295.9338940561138,294.15,297.15,1.0,274.00984990125613,0.0,2092530
2023-01-25 05:16:00,295.9351920911802,294.15,297.15,1.0,274.0040398860399,0.0,2092560
2023-01-25 05:16:30,295.93651921209005,294.15,297.15,1.0,273.9981754807692,0.0,2092590
2023-01-25 05:17:00,295.9378749241275,294.15,297.15,1.0,273.992259065009,0.0,2092620
2023-01-25 05:17:30,295.9392587278377,294.15,297.15,1.0,273.98629301832426,0.0,2092650
2023-01-25 05:18:00,295.94067012069183,294.15,297.15,1.0,273.9802797202797,0.0,2092680
2023-01-25 05:18:30,295.9421085985578,294.15,297.15,1.0,273.9742215504403,0.0,2092710
2023-01-25 05:19:00,295.9435736570027,294.15,297.15,1.0,273.9681208883709,0.0,2092740
2023-01-25 05:19:30,295.9450647924464,294.15,297.15,1.0,273.96198011363634,0.0,2092770
2023-01-25 05:20:00,295.94658150318395,294.15,297.15,1.0,273.9558016058016,0.0,2092800
2023-01-25 05:20:30,295.94812329028747,294.15,297.15,1.0,273.9495877444315,0.0,2092830
2023-01-25 05:21:00,295.9496896584011,294.15,297.15,1.0,273.94334090909086,0.0,2092860
2023-01-25 05:21:30,295.9512801164386,294.15,297.15,1.0,273.9370634793447,0.0,2092890
2023-01-25 05:22:00,295.9528941781945,294.15,297.15,1.0,273.9307578347578,0.0,2092920
2023-01-25 05:22:30,295.954531362876,294.15,297.15,1.0,273.9244263548951,0.0,2092950
2023-01-25 05:23:00,295.95619119556545,294.15,297.15,1.0,273.9180714193214,0.0,2092980
2023-01-25 05:23:30,295.9578732076191,294.15,297.15,1.0,273.91169540760166,0.0,2093010
2023-01-25 05:24:00,295.95957693700984,294.15,297.15,1.0,273.90530069930065,0.0,2093040
2023-01-25 05:24:30,295.96130192861824,294.15,297.15,1.0,273.8988896739834,0.0,2093070
2023-01-25 05:25:00,295.9630477344791,294.15,297.15,1.0,273.8924647112147,0.0,2093100
2023-01-25 05:25:30,295.9648139139864,294.15,297.15,1.0,273.88602819055944,0.0,2093130
2023-01-25 05:26:00,295.9666000340626,294.15,297.15,1.0,273.8795824915825,0.0,2093160
2023-01-25 05:26:30,295.9684056692946,294.15,297.15,1.0,273.8731299938487,0.0,2093190
2023-01-25 05:27:00,295.97023040204124,294.15,297.15,1.0,273.86667307692306,0.0,2093220
2023-01-25 05:27:30,295.9720738225144,294.15,297.15,1.0,273.86021412037036,0.0,2093250
2023-01-25 05:28:00,295.9739355288376,294.15,297.15,1.0,273.8537555037555,0.0,2093280
2023-01-25 05:28:30,295.97581512708325,294.15,297.15,1.0,273.84729960664333,0.0,2093310
2023-01-25 05:29:00,295.9777122312927,294.15,297.15,1.0,273.84084880859876,0.0,2093340
2023-01-25 05:29:30,295.9796264634791,294.15,297.15,1.0,273.83440548918674,0.0,2093370
2023-01-25 05:30:00,295.9815574536166,294.15,297.15,1.0,273.827972027972,0.0,2093400
2023-01-25 05:30:30,295.9835045359779,294.15,297.15,0.4000000059604645,273.8215508045195,0.0,2093430
2023-01-25 05:31:00,295.9854644339761,294.15,297.15,0.4000000059604645,273.8151441983942,0.0,2093460
2023-01-25 05:31:30,295.9874311873012,294.15,297.15,0.4000000059604645,273.8087545891608,0.0,2093490
2023-01-25 05:32:00,295.98939830725055,294.15,297.15,0.4000000059604645,273.8023843563843,0.0,2093520
2023-01-25 05:32:30,295.99136011345513,294.15,297.15,0.4000000059604645,273.7960358796296,0.0,2093550
2023-01-25 05:33:00,295.99331150318017,294.15,297.15,0.4000000059604645,273.7897115384615,0.0,2093580
2023-01-25 05:33:30,295.9952484455914,294.15,297.15,0.4000000059604645,273.78341371244494,0.0,2093610
2023-01-25 05:34:00,295.9971675136665,294.15,297.15,0.4000000059604645,273.7771447811448,0.0,2093640
2023-01-25 05:34:30,295.99906583581355,294.15,297.15,0.4000000059604645,273.77090712412587,0.0,2093670
2023-01-25 05:35:00,296.00094103428944,294.15,297.15,0.4000000059604645,273.7647031209531,0.0,2093700
2023-01-25 05:35:30,296.0027912035638,294.15,297.15,0.4000000059604645,273.7585351511914,0.0,2093730
2023-01-25 05:36:00,296.00461468840126,294.15,297.15,0.4000000059604645,273.75240559440556,0.0,2093760
2023-01-25 05:36:30,296.00641014174073,294.15,297.15,0.4000000059604645,273.74631683016054,0.0,2093790
2023-01-25 05:37:00,296.0081763609622,294.15,297.15,0.4000000059604645,273.7402712380212,0.0,2093820
2023-01-25 05:37:30,296.0099125102404,294.15,297.15,0.4000000059604645,273.7342711975524,0.0,2093850
2023-01-25 05:38:00,296.01161787859945,294.15,297.15,0.4000000059604645,273.72831908831904,0.0,2093880
2023-01-25 05:38:30,296.01329185552373,294.15,297.15,0.4000000059604645,273.72241728988604,0.0,2093910
2023-01-25 05:39:00,296.01493405654725,294.15,297.15,0.4000000059604645,273.71656818181816,0.0,2093940
2023-01-25 05:39:30,296.0165440376368,294.15,297.15,0.4000000059604645,273.7107741436804,0.0,2093970
2023-01-25 05:40:00,296.01812162110946,294.15,297.15,0.4000000059604645,273.7050375550375,0.0,2094000
2023-01-25 05:40:30,296.01966668040103,294.15,297.15,0.4000000059604645,273.69936079545454,0.0,2094030
2023-01-25 05:41:00,296.0211791587088,294.15,297.15,0.4000000059604645,273.6937462444962,0.0,2094060
2023-01-25 05:41:30,296.02265906842956,294.15,297.15,0.4000000059604645,273.6881962817275,0.0,2094090
2023-01-25 05:42:00,296.02410648588926,294.15,297.15,0.4000000059604645,273.68271328671324,0.0,2094120
2023-01-25 05:42:30,296.0255215448983,294.15,297.15,0.4000000059604645,273.6772996390184,0.0,2094150
2023-01-25 05:43:00,296.0269044303631,294.15,297.15,0.4000000059604645,273.6719577182077,0.0,2094180
2023-01-25 05:43:30,296.02825537234287,294.15,297.15,0.4000000059604645,273.66668990384613,0.0,2094210
2023-01-25 05:44:00,296.0295746406475,294.15,297.15,0.4000000059604645,273.66149857549857,0.0,2094240
2023-01-25 05:44:30,296.03086253997105,294.15,297.15,0.4000000059604645,273.6563861127298,0.0,2094270
2023-01-25 05:45:00,296.03211940552154,294.15,297.15,0.4000000059604645,273.6513548951049,0.0,2094300
2023-01-25 05:45:30,296.0333457882377,294.15,297.15,1.0,273.64640730218855,0.0,2094330
2023-01-25 05:46:00,296.03454529897033,294.15,297.15,1.0,273.64154571354567,0.0,2094360
2023-01-25 05:46:30,296.0357242301976,294.15,297.15,1.0,273.6367725087412,0.0,2094390
2023-01-25 05:47:00,296.0368892248796,294.15,297.15,1.0,273.6320900673401,0.0,2094420
2023-01-25 05:47:30,296.03804624689406,294.15,297.15,1.0,273.627500768907,0.0,2094450
2023-01-25 05:48:00,296.03920035528074,294.15,297.15,1.0,273.623006993007,0.0,2094480
2023-01-25 05:48:30,296.04035576394625,294.15,297.15,1.0,273.61861111920484,0.0,2094510
2023-01-25 05:49:00,296.04151597179833,294.15,297.15,1.0,273.6143155270655,0.0,2094540
2023-01-25 05:49:30,296.04268390288087,294.15,297.15,1.0,273.6101225961538,0.0,2094570
2023-01-25 05:50:00,296.0438620165041,294.15,297.15,1.0,273.6060347060347,0.0,2094600
2023-01-25 05:50:30,296.0450523978842,294.15,297.15,1.0,273.602054236273,0.0,2094630
2023-01-25 05:51:00,296.04625682209405,294.15,297.15,1.0,273.59818356643353,0.0,2094660
2023-01-25 05:51:30,296.0474768121934,294.15,297.15,1.0,273.5944250760813,0.0,2094690
2023-01-25 05:52:00,296.048713674362,294.15,297.15,1.0,273.59078114478115,0.0,2094720
2023-01-25 05:52:30,296.049968521658,294.15,297.15,1.0,273.5872541520979,0.0,2094750
2023-01-25 05:53:00,296.0512423004715,294.15,297.15,1.0,273.58384647759647,0.0,2094780
2023-01-25 05:53:30,296.05253581647446,294.15,297.15,1.0,273.5805605008417,0.0,2094810
2023-01-25 05:54:00,296.05384975318793,294.15,297.15,1.0,273.57739860139856,0.0,2094840
2023-01-25 05:54:30,296.05518468397395,294.15,297.15,1.0,273.5743631588319,0.0,2094870
2023-01-25 05:55:00,296.05654108271506,294.15,297.15,1.0,273.57145655270654,0.0,2094900
2023-01-25 05:55:30,296.05791933558254,294.15,297.15,1.0,273.5686811625874,0.0,2094930
2023-01-25 05:56:00,296.0593197523255,294.15,297.15,1.0,273.56603936803936,0.0,2094960
2023-01-25 05:56:30,296.06074257530986,294.15,297.15,1.0,273.5635335486273,0.0,2094990
2023-01-25 05:57:00,296.06218798665805,294.15,297.15,1.0,273.5611660839161,0.0,2095020
2023-01-25 05:57:30,296.0636561148253,294.15,297.15,1.0,273.5589393534706,0.0,2095050
2023-01-25 05:58:00,296.0651470411052,294.15,297.15,1.0,273.5568557368557,0.0,2095080
2023-01-25 05:58:30,296.06666080560274,294.15,297.15,1.0,273.55491761363635,0.0,2095110
2023-01-25 05:59:00,296.0681974122768,294.15,297.15,1.0,273.5531273633773,0.0,2095140
2023-01-25 05:59:30,296.0697568332473,294.15,297.15,1.0,273.5514873656436,0.0,2095170
2023-01-25 06:00:00,296.0713390127516,294.15,297.15,1.0,273.54999999999995,0.0,2095200
2023-01-25 06:00:30,296.0729488345392,294.15,297.15,1.0,273.5487780298477,0.0,2095230
2023-01-25 06:01:00,296.07457759984527,294.15,297.15,1.0,273.5479285657051,0.0,2095260
2023-01-25 06:01:30,296.0762288305938,294.15,297.15,1.0,273.5474455078125,0.0,2095290
2023-01-25 06:02:00,296.0779033971295,294.15,297.15,1.0,273.5473227564102,0.0,2095320
2023-01-25 06:02:30,296.07960152886824,294.15,297.15,1.0,273.54755421173877,0.0,2095350
2023-01-25 06:03:00,296.08132330692104,294.15,297.15,1.0,273.54813377403843,0.0,2095380
2023-01-25 06:03:30,296.08306874581376,294.15,297.15,1.0,273.54905534354964,0.0,2095410
2023-01-25 06:04:00,296.08483783234044,294.15,297.15,1.0,273.5503128205128,0.0,2095440
2023-01-25 06:04:30,296.0866305135777,294.15,297.15,1.0,273.5519001051683,0.0,2095470
2023-01-25 06:05:00,296.0884466976147,294.15,297.15,1.0,273.5538110977564,0.0,2095500
2023-01-25 06:05:30,296.0902862568303,294.15,297.15,1.0,273.5560396985176,0.0,2095530
2023-01-25 06:06:00,296.0921490340928,294.15,297.15,1.0,273.5585798076923,0.0,2095560
2023-01-25 06:06:30,296.0940348470808,294.15,297.15,1.0,273.5614253255208,0.0,2095590
2023-01-25 06:07:00,296.09594349221027,294.15,297.15,1.0,273.56457015224356,0.0,2095620
2023-01-25 06:07:30,296.0978747474903,294.15,297.15,1.0,273.5680081881009,0.0,2095650
2023-01-25 06:08:00,296.09982837503867,294.15,297.15,1.0,273.5717333333333,0.0,2095680
2023-01-25 06:08:30,296.10180412323217,294.15,297.15,1.0,273.57573948818106,0.0,2095710
2023-01-25 06:09:00,296.10380172868054,294.15,297.15,1.0,273.5800205528846,0.0,2095740
2023-01-25 06:09:30,296.1058209180135,294.15,297.15,1.0,273.5845704276843,0.0,2095770
2023-01-25 06:10:00,296.1078614095116,294.15,297.15,1.0,273.58938301282046,0.0,2095800
2023-01-25 06:10:30,296.10992291457967,294.15,297.15,1.0,273.59445220853365,0.0,2095830
2023-01-25 06:11:00,296.112005139074,294.15,297.15,1.0,273.5997719150641,0.0,2095860
2023-01-25 06:11:30,296.11410778449226,294.15,297.15,1.0,273.60533603265225,0.0,2095890
2023-01-25 06:12:00,296.116230549038,294.15,297.15,1.0,273.6111384615384,0.0,2095920
2023-01-25 06:12:30,296.11837312869056,294.15,297.15,1.0,273.61717310196315,0.0,2095950
2023-01-25 06:13:00,296.1205352176381,294.15,297.15,1.0,273.62343385416665,0.0,2095980
2023-01-25 06:13:30,296.12271650937055,294.15,297.15,1.0,273.6299146183894,0.0,2096010
2023-01-25 06:14:00,296.12491669738165,294.15,297.15,1.0,273.6366092948718,0.0,2096040
2023-01-25 06:14:30,296.1271354757078,294.15,297.15,1.0,273.64351178385414,0.0,2096070
2023-01-25 06:15:00,296.12937253940095,294.15,297.15,1.0,273.6506159855769,0.0,2096100
2023-01-25 06:15:30,296.1316272389033,294.15,297.15,0.30000001192092896,273.6579158002804,0.0,2096130
2023-01-25 06:16:00,296.13389589627786,294.15,297.15,0.30000001192092896,273.6654051282051,0.0,2096160
2023-01-25 06:16:30,296.1361716663856,294.15,297.15,0.30000001192092896,273.67307786959134,0.0,2096190
2023-01-25 06:17:00,296.138447171817,294.15,297.15,0.30000001192092896,273.68092792467945,0.0,2096220
2023-01-25 06:17:30,296.140715634252,294.15,297.15,0.30000001192092896,273.6889491937099,0.0,2096250
2023-01-25 06:18:00,296.14297127187444,294.15,297.15,0.30000001192092896,273.6971355769231,0.0,2096280
2023-01-25 06:18:30,296.1452092372499,294.15,297.15,0.30000001192092896,273.7054809745593,0.0,2096310
2023-01-25 06:19:00,296.14742552087773,294.15,297.15,0.30000001192092896,273.71397928685894,0.0,2096340
2023-01-25 06:19:30,296.1496167883055,294.15,297.15,0.30000001192092896,273.72262441406247,0.0,2096370
2023-01-25 06:20:00,296.15178027561376,294.15,297.15,0.30000001192092896,273.73141025641024,0.0,2096400
