datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 21:45:30,293.99541470512236,294.15,297.15,0,274.1230736531986,0.0,2151930
2023-01-25 21:46:00,293.9957392158177,294.15,297.15,0,274.11989225589224,0.0,2151960
2023-01-25 21:46:30,293.99598325371676,294.15,297.15,0,274.11675487012985,0.0,2151990
2023-01-25 21:47:00,293.99614810597404,294.15,297.15,0,274.11366185666185,0.0,2152020
2023-01-25 21:47:30,293.9962350773111,294.15,297.15,0,274.11061357623856,0.0,2152050
2023-01-25 21:48:00,293.99624548567533,294.15,297.15,0,274.1076103896104,0.0,2152080
2023-01-25 21:48:30,293.99618065835574,294.15,297.15,0,274.10465265752765,0.0,2152110
2023-01-25 21:49:00,293.99604192851166,294.15,297.15,0,274.1017407407407,0.0,2152140
2023-01-25 21:49:30,293.9958306320749,294.15,297.15,0,274.09887499999996,0.0,2152170
2023-01-25 21:50:00,293.9955481049908,294.15,297.15,0,274.0960557960558,0.0,2152200
2023-01-25 21:50:30,293.99519568076425,294.15,297.15,0,274.09328348965846,0.0,2152230
2023-01-25 21:51:00,293.99477468828235,294.15,297.15,0,274.0905584415584,0.0,2152260
2023-01-25 21:51:30,293.9942864498866,294.15,297.15,0,274.087881012506,0.0,2152290
2023-01-25 21:52:00,293.993732279671,294.15,297.15,0,274.0852515632515,0.0,2152320
2023-01-25 21:52:30,293.9931134819831,294.15,297.15,0,274.08267045454545,0.0,2152350
2023-01-25 21:53:00,293.99243135011017,294.15,297.15,0,274.080138047138,0.0,2152380
2023-01-25 21:53:30,293.99168716513,294.15,297.15,0,274.0776547017797,0.0,2152410
2023-01-25 21:54:00,293.990882194912,294.15,297.15,0,274.07522077922073,0.0,2152440
2023-01-25 21:54:30,293.9900176932533,294.15,297.15,0,274.0728366402116,0.0,2152470
2023-01-25 21:55:00,293.9890948991362,294.15,297.15,0,274.07050264550264,0.0,2152500
2023-01-25 21:55:30,293.9881150360949,294.15,297.15,0,274.06821915584413,0.0,2152530
2023-01-25 21:56:00,293.9870793116813,294.15,297.15,0,274.0659865319865,0.0,2152560
2023-01-25 21:56:30,293.9859889170188,294.15,297.15,0,274.06380513468014,0.0,2152590
2023-01-25 21:57:00,293.98484502643606,294.15,297.15,0,274.0616753246753,0.0,2152620
2023-01-25 21:57:30,293.98364879717224,294.15,297.15,0,274.0595974627224,0.0,2152650
2023-01-25 21:58:00,293.9824013691463,294.15,297.15,0,274.0575719095719,0.0,2152680
2023-01-25 21:58:30,293.9811038647837,294.15,297.15,0,274.055599025974,0.0,2152710
2023-01-25 21:59:00,293.97975738889477,294.15,297.15,0,274.05367917267915,0.0,2152740
2023-01-25 21:59:30,293.97836302859884,294.15,297.15,0,274.0518127104377,0.0,2152770
2023-01-25 22:00:00,293.97692185329,294.15,297.15,0,274.04999999999995,0.0,2152800
2023-01-25 22:00:30,293.97542648060465,294.15,297.15,0,274.04831640624997,0.0,2152830
2023-01-25 22:01:00,293.973893586542,294.15,297.15,0,274.04683482142855,0.0,2152860
2023-01-25 22:01:30,293.97231909005365,294.15,297.15,0,274.0455518973214,0.0,2152890
2023-01-25 22:02:00,293.97070288403734,294.15,297.15,0,274.04446428571424,0.0,2152920
2023-01-25 22:02:30,293.96904585790287,294.15,297.15,0,274.04356863839286,0.0,2152950
2023-01-25 22:03:00,293.96734919438904,294.15,297.15,0,274.0428616071428,0.0,2152980
2023-01-25 22:03:30,293.96561409175973,294.15,297.15,0,274.04233984374997,0.0,2153010
2023-01-25 22:04:00,293.9638416858972,294.15,297.15,0,274.042,0.0,2153040
2023-01-25 22:04:30,293.9620330523922,294.15,297.15,0,274.04183872767857,0.0,2153070
2023-01-25 22:05:00,293.9601892229331,294.15,297.15,0,274.0418526785714,0.0,2153100
2023-01-25 22:05:30,293.95831119607107,294.15,297.15,0,274.04203850446424,0.0,2153130
2023-01-25 22:06:00,293.9563999417144,294.15,297.15,0,274.04239285714283,0.0,2153160
2023-01-25 22:06:30,293.9544564026011,294.15,297.15,0,274.04291238839284,0.0,2153190
2023-01-25 22:07:00,293.95248149495103,294.15,297.15,0,274.04359374999996,0.0,2153220
2023-01-25 22:07:30,293.9504761091074,294.15,297.15,0,274.04443359375,0.0,2153250
2023-01-25 22:08:00,293.9484411102902,294.15,297.15,0,274.04542857142854,0.0,2153280
2023-01-25 22:08:30,293.9463773393893,294.15,297.15,0,274.0465753348214,0.0,2153310
2023-01-25 22:09:00,293.94428561373684,294.15,297.15,0,274.04787053571425,0.0,2153340
2023-01-25 22:09:30,293.94216672783296,294.15,297.15,0,274.04931082589286,0.0,2153370
2023-01-25 22:10:00,293.940021454025,294.15,297.15,0,274.05089285714286,0.0,2153400
2023-01-25 22:10:30,293.93785054314463,294.15,297.15,0,274.05261328125,0.0,2153430
2023-01-25 22:11:00,293.9356547251102,294.15,297.15,0,274.05446874999996,0.0,2153460
2023-01-25 22:11:30,293.9334347094978,294.15,297.15,0,274.05645591517856,0.0,2153490
2023-01-25 22:12:00,293.9311911860854,294.15,297.15,0,274.0585714285714,0.0,2153520
2023-01-25 22:12:30,293.9289248253717,294.15,297.15,0,274.0608119419643,0.0,2153550
2023-01-25 22:13:00,293.92663627907245,294.15,297.15,0,274.06317410714286,0.0,2153580
2023-01-25 22:13:30,293.9243261805967,294.15,297.15,0,274.06565457589284,0.0,2153610
2023-01-25 22:14:00,293.92199514550356,294.15,297.15,0,274.06825,0.0,2153640
2023-01-25 22:14:30,293.9196437719423,294.15,297.15,0,274.07095703125,0.0,2153670
2023-01-25 22:15:00,293.9172726410757,294.15,297.15,0,274.0737723214285,0.0,2153700
2023-01-25 22:15:30,293.91488231749014,294.15,297.15,0,274.0766925223214,0.0,2153730
2023-01-25 22:16:00,293.91247334959013,294.15,297.15,0,274.07971428571426,0.0,2153760
2023-01-25 22:16:30,293.91004626998176,294.15,297.15,0,274.08283426339284,0.0,2153790
2023-01-25 22:17:00,293.9076015958432,294.15,297.15,0,274.08604910714286,0.0,2153820
2023-01-25 22:17:30,293.9051398292844,294.15,297.15,0,274.08935546875,0.0,2153850
2023-01-25 22:18:00,293.9026614576958,294.15,297.15,0,274.09274999999997,0.0,2153880
2023-01-25 22:18:30,293.90016695408775,294.15,297.15,0,274.09622935267856,0.0,2153910
2023-01-25 22:19:00,293.8976567774197,294.15,297.15,0,274.0997901785714,0.0,2153940
2023-01-25 22:19:30,293.89513137292033,294.15,297.15,0,274.10342912946425,0.0,2153970
2023-01-25 22:20:00,293.8925911723995,294.15,297.15,0,274.10714285714283,0.0,2154000
2023-01-25 22:20:30,293.8900365945516,294.15,297.15,0,274.1109280133928,0.0,2154030
2023-01-25 22:21:00,293.8874680452507,294.15,297.15,0,274.11478124999996,0.0,2154060
2023-01-25 22:21:30,293.8848859178387,294.15,297.15,0,274.11869921874995,0.0,2154090
2023-01-25 22:22:00,293.882290593405,294.15,297.15,0,274.12267857142854,0.0,2154120
2023-01-25 22:22:30,293.87968244106025,294.15,297.15,0,274.1267159598214,0.0,2154150
2023-01-25 22:23:00,293.87706181820226,294.15,297.15,0,274.13080803571427,0.0,2154180
2023-01-25 22:23:30,293.8744290707758,294.15,297.15,0,274.13495145089286,0.0,2154210
2023-01-25 22:24:00,293.87178453352556,294.15,297.15,0,274.1391428571428,0.0,2154240
2023-01-25 22:24:30,293.86912853024296,294.15,297.15,0,274.14337890624995,0.0,2154270
2023-01-25 22:25:00,293.86646137400686,294.15,297.15,0,274.14765624999995,0.0,2154300
2023-01-25 22:25:30,293.8637833674184,294.15,297.15,0,274.1519715401785,0.0,2154330
2023-01-25 22:26:00,293.86109480283005,294.15,297.15,0,274.1563214285714,0.0,2154360
2023-01-25 22:26:30,293.85839596256903,294.15,297.15,0,274.1607025669643,0.0,2154390
2023-01-25 22:27:00,293.8556871191672,294.15,297.15,0,274.1651116071428,0.0,2154420
2023-01-25 22:27:30,293.8529685355755,294.15,297.15,0,274.16954520089286,0.0,2154450
2023-01-25 22:28:00,293.85024046536324,294.15,297.15,0,274.174,0.0,2154480
2023-01-25 22:28:30,293.84750315291495,294.15,297.15,0,274.17847265625,0.0,2154510
2023-01-25 22:29:00,293.844756833626,294.15,297.15,0,274.18295982142854,0.0,2154540
2023-01-25 22:29:30,293.84200173409465,294.15,297.15,0,274.1874581473214,0.0,2154570
2023-01-25 22:30:00,293.8392380723108,294.15,297.15,0,274.1919642857143,0.0,2154600
2023-01-25 22:30:30,293.8364742295637,294.15,297.15,1,274.19647488839286,0.0,2154630
2023-01-25 22:31:00,293.83374236066345,294.15,297.15,1,274.20098660714285,0.0,2154660
2023-01-25 22:31:30,293.8310701418901,294.15,297.15,1,274.20549609374996,0.0,2154690
2023-01-25 22:32:00,293.828474903169,294.15,297.15,1,274.21,0.0,2154720
2023-01-25 22:32:30,293.82596862323794,294.15,297.15,1,274.21449497767856,0.0,2154750
2023-01-25 22:33:00,293.8235596345405,294.15,297.15,1,274.2189776785714,0.0,2154780
2023-01-25 22:33:30,293.8212533425348,294.15,297.15,1,274.22344475446425,0.0,2154810
2023-01-25 22:34:00,293.8190538098629,294.15,297.15,1,274.2278928571428,0.0,2154840
2023-01-25 22:34:30,293.8169637473693,294.15,297.15,1,274.2323186383928,0.0,2154870
2023-01-25 22:35:00,293.8149848026473,294.15,297.15,1,274.23671874999997,0.0,2154900
2023-01-25 22:35:30,293.8131181308691,294.15,297.15,1,274.24108984375,0.0,2154930
2023-01-25 22:36:00,293.81136391497273,294.15,297.15,1,274.24542857142853,0.0,2154960
2023-01-25 22:36:30,293.8097218675627,294.15,297.15,1,274.2497315848214,0.0,2154990
2023-01-25 22:37:00,293.80819152633666,294.15,297.15,1,274.25399553571424,0.0,2155020
2023-01-25 22:37:30,293.80677197191216,294.15,297.15,1,274.25821707589284,0.0,2155050
2023-01-25 22:38:00,293.8054619767238,294.15,297.15,1,274.26239285714286,0.0,2155080
2023-01-25 22:38:30,293.8042600768802,294.15,297.15,1,274.26651953124997,0.0,2155110
2023-01-25 22:39:00,293.8031646344362,294.15,297.15,1,274.27059375,0.0,2155140
2023-01-25 22:39:30,293.8021738835133,294.15,297.15,1,274.27461216517855,0.0,2155170
2023-01-25 22:40:00,293.80128592501137,294.15,297.15,1,274.2785714285714,0.0,2155200
2023-01-25 22:40:30,293.80049875886357,294.15,297.15,1,274.28246819196426,0.0,2155230
2023-01-25 22:41:00,293.7998103124909,294.15,297.15,1,274.28629910714284,0.0,2155260
2023-01-25 22:41:30,293.7992184629329,294.15,297.15,1,274.29006082589285,0.0,2155290
2023-01-25 22:42:00,293.79872105412323,294.15,297.15,1,274.29375,0.0,2155320
2023-01-25 22:42:30,293.7983159109674,294.15,297.15,1,274.29736328125,0.0,2155350
2023-01-25 22:43:00,293.798000851181,294.15,297.15,1,274.3008973214285,0.0,2155380
2023-01-25 22:43:30,293.7977736953331,294.15,297.15,1,274.3043487723214,0.0,2155410
2023-01-25 22:44:00,293.7976322753223,294.15,297.15,1,274.30771428571427,0.0,2155440
2023-01-25 22:44:30,293.79757444145537,294.15,297.15,1,274.3109905133928,0.0,2155470
2023-01-25 22:45:00,293.79759806829384,294.15,297.15,1,274.31417410714283,0.0,2155500
2023-01-25 22:45:30,293.7977010594261,294.15,297.15,1,274.31726171875,0.0,2155530
2023-01-25 22:46:00,293.79788135131037,294.15,297.15,1,274.32025,0.0,2155560
2023-01-25 22:46:30,293.7981369163162,294.15,297.15,1,274.3231356026786,0.0,2155590
2023-01-25 22:47:00,293.7984657650778,294.15,297.15,1,274.3259151785714,0.0,2155620
2023-01-25 22:47:30,293.7988659482563,294.15,297.15,1,274.32858537946424,0.0,2155650
2023-01-25 22:48:00,293.7993355577952,294.15,297.15,1,274.3311428571428,0.0,2155680
2023-01-25 22:48:30,293.79987272775236,294.15,297.15,1,274.3335842633928,0.0,2155710
2023-01-25 22:49:00,293.80047563473806,294.15,297.15,1,274.33590625,0.0,2155740
2023-01-25 22:49:30,293.8011424980747,294.15,297.15,1,274.33810546875,0.0,2155770
2023-01-25 22:50:00,293.80187157968453,294.15,297.15,1,274.34017857142857,0.0,2155800
2023-01-25 22:50:30,293.8026611837579,294.15,297.15,1,274.3421222098214,0.0,2155830
2023-01-25 22:51:00,293.8035096562397,294.15,297.15,1,274.34393303571426,0.0,2155860
2023-01-25 22:51:30,293.80441538416954,294.15,297.15,1,274.34560770089286,0.0,2155890
2023-01-25 22:52:00,293.80537679490146,294.15,297.15,1,274.34714285714284,0.0,2155920
2023-01-25 22:52:30,293.80639235522887,294.15,297.15,1,274.34853515624997,0.0,2155950
2023-01-25 22:53:00,293.80746057043416,294.15,297.15,1,274.34978125,0.0,2155980
2023-01-25 22:53:30,293.80857998328213,294.15,297.15,1,274.3508777901786,0.0,2156010
2023-01-25 22:54:00,293.80974917297215,294.15,297.15,1,274.3518214285714,0.0,2156040
2023-01-25 22:54:30,293.810966754062,294.15,297.15,1,274.3526088169643,0.0,2156070
2023-01-25 22:55:00,293.81223137537495,294.15,297.15,1,274.35323660714283,0.0,2156100
2023-01-25 22:55:30,293.8135417188993,294.15,297.15,1,274.35370145089286,0.0,2156130
2023-01-25 22:56:00,293.81489649868917,294.15,297.15,1,274.354,0.0,2156160
2023-01-25 22:56:30,293.8162944597717,294.15,297.15,1,274.35412890624997,0.0,2156190
2023-01-25 22:57:00,293.81773437706755,294.15,297.15,1,274.35408482142856,0.0,2156220
2023-01-25 22:57:30,293.81921505432837,294.15,297.15,1,274.3538643973214,0.0,2156250
2023-01-25 22:58:00,293.8207353230957,294.15,297.15,1,274.35346428571427,0.0,2156280
2023-01-25 22:58:30,293.8222940416832,294.15,297.15,1,274.35288113839283,0.0,2156310
2023-01-25 22:59:00,293.82389009418586,294.15,297.15,1,274.35211160714283,0.0,2156340
2023-01-25 22:59:30,293.82552238951587,294.15,297.15,1,274.35115234374996,0.0,2156370
2023-01-25 23:00:00,293.82718986046905,294.15,297.15,1,274.34999999999997,0.0,2156400
2023-01-25 23:00:30,293.82889508336314,294.15,297.15,1,274.34866166392544,0.0,2156430
2023-01-25 23:01:00,293.8306298062473,294.15,297.15,1,274.3471485745614,0.0,2156460
2023-01-25 23:01:30,293.8323964066189,294.15,297.15,1,274.3454636101973,0.0,2156490
2023-01-25 23:02:00,293.83419451435554,294.15,297.15,1,274.3436096491228,0.0,2156520
2023-01-25 23:02:30,293.83602285564024,294.15,297.15,1,274.34158956962716,0.0,2156550
2023-01-25 23:03:00,293.8378806393582,294.15,297.15,1,274.33940624999997,0.0,2156580
2023-01-25 23:03:30,293.8397670560689,294.15,297.15,1,274.33706256853065,0.0,2156610
2023-01-25 23:04:00,293.84168128960135,294.15,297.15,1,274.33456140350876,0.0,2156640
2023-01-25 23:04:30,293.8436225359922,294.15,297.15,1,274.33190563322364,0.0,2156670
2023-01-25 23:05:00,293.84559000942795,294.15,297.15,1,274.3290981359649,0.0,2156700
2023-01-25 23:05:30,293.84758294385233,294.15,297.15,1,274.3261417900219,0.0,2156730
2023-01-25 23:06:00,293.8496005931412,294.15,297.15,1,274.32303947368416,0.0,2156760
2023-01-25 23:06:30,293.8516422308163,294.15,297.15,1,274.3197940652412,0.0,2156790
2023-01-25 23:07:00,293.85370714962147,294.15,297.15,1,274.31640844298244,0.0,2156820
2023-01-25 23:07:30,293.8557946610663,294.15,297.15,1,274.31288548519734,0.0,2156850
2023-01-25 23:08:00,293.8579040949727,294.15,297.15,1,274.30922807017544,0.0,2156880
2023-01-25 23:08:30,293.86003479903246,294.15,297.15,1,274.30543907620614,0.0,2156910
2023-01-25 23:09:00,293.86218613838,294.15,297.15,1,274.30152138157894,0.0,2156940
2023-01-25 23:09:30,293.86435749517767,294.15,297.15,1,274.2974778645833,0.0,2156970
2023-01-25 23:10:00,293.8665482682138,294.15,297.15,1,274.29331140350877,0.0,2157000
2023-01-25 23:10:30,293.86875787251324,294.15,297.15,1,274.2890248766447,0.0,2157030
2023-01-25 23:11:00,293.8709857389582,294.15,297.15,1,274.2846211622807,0.0,2157060
2023-01-25 23:11:30,293.8732313139187,294.15,297.15,1,274.2801031387061,0.0,2157090
2023-01-25 23:12:00,293.87549405889314,294.15,297.15,1,274.2754736842105,0.0,2157120
2023-01-25 23:12:30,293.87777345015775,294.15,297.15,1,274.27073567708334,0.0,2157150
2023-01-25 23:13:00,293.8800689784241,294.15,297.15,1,274.265891995614,0.0,2157180
2023-01-25 23:13:30,293.8823801485053,294.15,297.15,1,274.26094551809206,0.0,2157210
2023-01-25 23:14:00,293.8847064789898,294.15,297.15,1,274.255899122807,0.0,2157240
2023-01-25 23:14:30,293.8870475019231,294.15,297.15,1,274.25075568804823,0.0,2157270
2023-01-25 23:15:00,293.8894027624971,294.15,297.15,1,274.2455180921052,0.0,2157300
2023-01-25 23:15:30,293.89177181874686,294.15,297.15,1,274.2401892132675,0.0,2157330
2023-01-25 23:16:00,293.89415424125383,294.15,297.15,1,274.23477192982455,0.0,2157360
2023-01-25 23:16:30,293.8965496128577,294.15,297.15,1,274.2292691200658,0.0,2157390
2023-01-25 23:17:00,293.898957528374,294.15,297.15,1,274.2236836622807,0.0,2157420
2023-01-25 23:17:30,293.90137759431946,294.15,297.15,1,274.21801843475873,0.0,2157450
2023-01-25 23:18:00,293.90380942864385,294.15,297.15,1,274.21227631578944,0.0,2157480
2023-01-25 23:18:30,293.90625266046874,294.15,297.15,1,274.2064601836623,0.0,2157510
2023-01-25 23:19:00,293.908706929833,294.15,297.15,1,274.20057291666666,0.0,2157540
2023-01-25 23:19:30,293.91117188744494,294.15,297.15,1,274.1946173930921,0.0,2157570
2023-01-25 23:20:00,293.91364719444095,294.15,297.15,1,274.18859649122805,0.0,2157600
2023-01-25 23:20:30,293.9161325221506,294.15,297.15,1,274.182513089364,0.0,2157630
2023-01-25 23:21:00,293.91862755186804,294.15,297.15,1,274.17637006578946,0.0,2157660
2023-01-25 23:21:30,293.92113197462993,294.15,297.15,1,274.17017029879383,0.0,2157690
2023-01-25 23:22:00,293.9236454909992,294.15,297.15,1,274.16391666666664,0.0,2157720
2023-01-25 23:22:30,293.9261678108515,294.15,297.15,1,274.15761204769734,0.0,2157750
2023-01-25 23:23:00,293.9286986531397,294.15,297.15,1,274.1512593201754,0.0,2157780
2023-01-25 23:23:30,293.9312377457128,294.15,297.15,1,274.1448613623903,0.0,2157810
2023-01-25 23:24:00,293.9337848251391,294.15,297.15,1,274.13842105263154,0.0,2157840
2023-01-25 23:24:30,293.93633963652496,294.15,297.15,1,274.1319412691886,0.0,2157870
2023-01-25 23:25:00,293.9389019333345,294.15,297.15,1,274.12542489035087,0.0,2157900
2023-01-25 23:25:30,293.94147147721435,294.15,297.15,1,274.1188747944079,0.0,2157930
2023-01-25 23:26:00,293.9440480378232,294.15,297.15,1,274.1122938596491,0.0,2157960
2023-01-25 23:26:30,293.94663139266567,294.15,297.15,1,274.105684964364,0.0,2157990
2023-01-25 23:27:00,293.94922132693193,294.15,297.15,1,274.0990509868421,0.0,2158020
2023-01-25 23:27:30,293.951817633342,294.15,297.15,1,274.0923948053728,0.0,2158050
2023-01-25 23:28:00,293.95442011199486,294.15,297.15,1,274.0857192982456,0.0,2158080
2023-01-25 23:28:30,293.95702857022206,294.15,297.15,1,274.07902734375,0.0,2158110
2023-01-25 23:29:00,293.9596428224463,294.15,297.15,1,274.07232182017543,0.0,2158140
2023-01-25 23:29:30,293.9622626900441,294.15,297.15,1,274.06560560581136,0.0,2158170
2023-01-25 23:30:00,293.96488800121307,294.15,297.15,1,274.05888157894736,0.0,2158200
2023-01-25 23:30:30,293.96751859084293,294.15,297.15,1,274.05215261787276,0.0,2158230
2023-01-25 23:31:00,293.9701543003912,294.15,297.15,1,274.04542160087715,0.0,2158260
2023-01-25 23:31:30,293.97279497776265,294.15,297.15,1,274.03869140625,0.0,2158290
2023-01-25 23:32:00,293.97544047719214,294.15,297.15,1,274.03196491228067,0.0,2158320
2023-01-25 23:32:30,293.97809065893557,294.15,297.15,1,274.02524499725877,0.0,2158350
2023-01-25 23:33:00,293.9807453896956,294.15,297.15,1,274.01853453947365,0.0,2158380
2023-01-25 23:33:30,293.9834045420819,294.15,297.15,1,274.0118364172149,0.0,2158410
2023-01-25 23:34:00,293.98606799457093,294.15,297.15,1,274.0051535087719,0.0,2158440
2023-01-25 23:34:30,293.98873563142786,294.15,297.15,1,273.9984886924342,0.0,2158470
2023-01-25 23:35:00,293.9914073426177,294.15,297.15,1,273.99184484649123,0.0,2158500
2023-01-25 23:35:30,293.9940830237148,294.15,297.15,1,273.98522484923245,0.0,2158530
2023-01-25 23:36:00,293.99676257581314,294.15,297.15,1,273.97863157894733,0.0,2158560
2023-01-25 23:36:30,293.99944590543976,294.15,297.15,1,273.9720679139254,0.0,2158590
2023-01-25 23:37:00,294.0021329244696,294.15,297.15,1,273.96553673245614,0.0,2158620
2023-01-25 23:37:30,294.00482355004397,294.15,297.15,1,273.9590409128289,0.0,2158650
2023-01-25 23:38:00,294.0075177044905,294.15,297.15,1,273.95258333333334,0.0,2158680
2023-01-25 23:38:30,294.0102153152464,294.15,297.15,1,273.94616687225874,0.0,2158710
2023-01-25 23:39:00,294.0129163147831,294.15,297.15,1,273.93979440789474,0.0,2158740
2023-01-25 23:39:30,294.015620640534,294.15,297.15,1,273.9334688185307,0.0,2158770
2023-01-25 23:40:00,294.01832823482346,294.15,297.15,1,273.9271929824561,0.0,2158800
2023-01-25 23:40:30,294.0210390447987,294.15,297.15,1,273.9209697779605,0.0,2158830
2023-01-25 23:41:00,294.02375302236277,294.15,297.15,1,273.9148020833333,0.0,2158860
2023-01-25 23:41:30,294.02647012410984,294.15,297.15,1,273.90869277686403,0.0,2158890
2023-01-25 23:42:00,294.02919031126225,294.15,297.15,1,273.9026447368421,0.0,2158920
2023-01-25 23:42:30,294.0319135496088,294.15,297.15,1,273.896660841557,0.0,2158950
2023-01-25 23:43:00,294.0346398094453,294.15,297.15,1,273.8907439692982,0.0,2158980
2023-01-25 23:43:30,294.0373690655156,294.15,297.15,1,273.88489699835526,0.0,2159010
2023-01-25 23:44:00,294.04010129695484,294.15,297.15,1,273.8791228070175,0.0,2159040
2023-01-25 23:44:30,294.04283648723396,294.15,297.15,1,273.8734242735745,0.0,2159070
2023-01-25 23:45:00,294.0455746241049,294.15,297.15,1,273.8678042763158,0.0,2159100
2023-01-25 23:45:30,294.048305219683,294.15,297.15,0,273.8622656935307,0.0,2159130
2023-01-25 23:46:00,294.05101248999824,294.15,297.15,0,273.85681140350874,0.0,2159160
2023-01-25 23:46:30,294.05367982932023,294.15,297.15,0,273.85144428453947,0.0,2159190
2023-01-25 23:47:00,294.0562946681918,294.15,297.15,0,273.84616721491227,0.0,2159220
2023-01-25 23:47:30,294.0588470914688,294.15,297.15,0,273.84098307291663,0.0,2159250
2023-01-25 23:48:00,294.0613292889342,294.15,297.15,0,273.8358947368421,0.0,2159280
2023-01-25 23:48:30,294.06373541888604,294.15,297.15,0,273.83090508497804,0.0,2159310
2023-01-25 23:49:00,294.0660610057385,294.15,297.15,0,273.826016995614,0.0,2159340
2023-01-25 23:49:30,294.0683024665169,294.15,297.15,0,273.8212333470394,0.0,2159370
2023-01-25 23:50:00,294.0704568616387,294.15,297.15,0,273.81655701754386,0.0,2159400
2023-01-25 23:50:30,294.07252178380855,294.15,297.15,0,273.81199088541666,0.0,2159430
2023-01-25 23:51:00,294.0744952992008,294.15,297.15,0,273.8075378289473,0.0,2159460
2023-01-25 23:51:30,294.0763759000008,294.15,297.15,0,273.8032007264254,0.0,2159490
2023-01-25 23:52:00,294.0781624584519,294.15,297.15,0,273.7989824561403,0.0,2159520
2023-01-25 23:52:30,294.0798541836041,294.15,297.15,0,273.7948858963816,0.0,2159550
2023-01-25 23:53:00,294.08145058269554,294.15,297.15,0,273.7909139254386,0.0,2159580
2023-01-25 23:53:30,294.0829514274429,294.15,297.15,0,273.78706942160085,0.0,2159610
2023-01-25 23:54:00,294.0843567245223,294.15,297.15,0,273.7833552631579,0.0,2159640
2023-01-25 23:54:30,294.085666689396,294.15,297.15,0,273.7797743283991,0.0,2159670
2023-01-25 23:55:00,294.08688172287134,294.15,297.15,0,273.776329495614,0.0,2159700
2023-01-25 23:55:30,294.08800239000715,294.15,297.15,0,273.7730236430921,0.0,2159730
2023-01-25 23:56:00,294.08902940110823,294.15,297.15,0,273.7698596491228,0.0,2159760
2023-01-25 23:56:30,294.08996359460036,294.15,297.15,0,273.7668403919956,0.0,2159790
2023-01-25 23:57:00,294.0908059216033,294.15,297.15,0,273.76396875,0.0,2159820
2023-01-25 23:57:30,294.0915574320317,294.15,297.15,0,273.7612476014254,0.0,2159850
2023-01-25 23:58:00,294.0922192620728,294.15,297.15,0,273.7586798245614,0.0,2159880
2023-01-25 23:58:30,294.09279262290545,294.15,297.15,0,273.7562682976973,0.0,2159910
2023-01-25 23:59:00,294.0932787905394,294.15,297.15,0,273.7540158991228,0.0,2159940
2023-01-25 23:59:30,294.09367909666645,294.15,297.15,0,273.75192550712717,0.0,2159970
2023-01-26 00:00:00,294.09399492042655,294.15,297.15,0,273.75,0.0,2160000
2023-01-26 00:00:30,294.09419945329375,294.15,297.15,0,273.7482390858512,0.0,2160030
2023-01-26 00:01:00,294.0943483008597,294.15,297.15,0,273.7466388076673,0.0,2160060
2023-01-26 00:01:30,294.0944195248526,294.15,297.15,0,273.7451965460526,0.0,2160090
2023-01-26 00:02:00,294.09441249696636,294.15,297.15,0,273.7439096816114,0.0,2160120
2023-01-26 00:02:30,294.09432838013885,294.15,297.15,0,273.742775594948,0.0,2160150
2023-01-26 00:03:00,294.09416853763736,294.15,297.15,0,273.74179166666664,0.0,2160180
2023-01-26 00:03:30,294.0939343980233,294.15,297.15,0,273.74095527737165,0.0,2160210
2023-01-26 00:04:00,294.09362740821507,294.15,297.15,0,273.7402638076673,0.0,2160240
2023-01-26 00:04:30,294.09324901618083,294.15,297.15,0,273.73971463815786,0.0,2160270
2023-01-26 00:05:00,294.092800663719,294.15,297.15,0,273.73930514944766,0.0,2160300
2023-01-26 00:05:30,294.0922837827799,294.15,297.15,0,273.73903272214096,0.0,2160330
2023-01-26 00:06:00,294.09169979312725,294.15,297.15,0,273.7388947368421,0.0,2160360
2023-01-26 00:06:30,294.0910501005887,294.15,297.15,0,273.7388885741553,0.0,2160390
2023-01-26 00:07:00,294.0903360956279,294.15,297.15,0,273.73901161468484,0.0,2160420
2023-01-26 00:07:30,294.0895591521398,294.15,297.15,0,273.73926123903505,0.0,2160450
2023-01-26 00:08:00,294.0887206264211,294.15,297.15,0,273.7396348278102,0.0,2160480
2023-01-26 00:08:30,294.08782185629127,294.15,297.15,0,273.74012976161464,0.0,2160510
2023-01-26 00:09:00,294.0868641603463,294.15,297.15,0,273.7407434210526,0.0,2160540
2023-01-26 00:09:30,294.08584883733005,294.15,297.15,0,273.7414731867284,0.0,2160570
2023-01-26 00:10:00,294.08477716561157,294.15,297.15,0,273.7423164392462,0.0,2160600
2023-01-26 00:10:30,294.08365040275675,294.15,297.15,0,273.7432705592105,0.0,2160630
2023-01-26 00:11:00,294.08246978518446,294.15,297.15,0,273.74433292722546,0.0,2160660
2023-01-26 00:11:30,294.08123652789936,294.15,297.15,0,273.74550092389535,0.0,2160690
2023-01-26 00:12:00,294.0799518242918,294.15,297.15,0,273.74677192982455,0.0,2160720
2023-01-26 00:12:30,294.0786168459995,294.15,297.15,0,273.74814332561726,0.0,2160750
2023-01-26 00:13:00,294.0772327428223,294.15,297.15,0,273.7496124918778,0.0,2160780
2023-01-26 00:13:30,294.07580064268757,294.15,297.15,0,273.7511768092105,0.0,2160810
