datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-24 08:30:30,295.54204248808,288.15,303.15,1.0,274.9794956634964,0.0,2017830
2023-01-24 08:31:00,295.54470950235003,288.15,303.15,1.0,274.95881524758454,0.0,2017860
2023-01-24 08:31:30,295.5473680654271,288.15,303.15,1.0,274.93824296875,0.0,2017890
2023-01-24 08:32:00,295.55001721845196,288.15,303.15,1.0,274.9177913043478,0.0,2017920
2023-01-24 08:32:30,295.55265614596317,288.15,303.15,1.0,274.89747273173305,0.0,2017950
2023-01-24 08:33:00,295.55528416719903,288.15,303.15,1.0,274.8772997282608,0.0,2017980
2023-01-24 08:33:30,295.55790072727973,288.15,303.15,1.0,274.85728477128623,0.0,2018010
2023-01-24 08:34:00,295.5605053884067,288.15,303.15,1.0,274.83744033816424,0.0,2018040
2023-01-24 08:34:30,295.5630978212261,288.15,303.15,1.0,274.81777890625,0.0,2018070
2023-01-24 08:35:00,295.5656777964649,288.15,303.15,1.0,274.7983129528985,0.0,2018100
2023-01-24 08:35:30,295.5682451769049,288.15,303.15,1.0,274.77905495546497,0.0,2018130
2023-01-24 08:36:00,295.5707999097374,288.15,303.15,1.0,274.7600173913043,0.0,2018160
2023-01-24 08:36:30,295.57334201932576,288.15,303.15,1.0,274.7412127377717,0.0,2018190
2023-01-24 08:37:00,295.57587160039196,288.15,303.15,1.0,274.7226534722222,0.0,2018220
2023-01-24 08:37:30,295.57838881163383,288.15,303.15,1.0,274.70435207201086,0.0,2018250
2023-01-24 08:38:00,295.5808938697752,288.15,303.15,1.0,274.6863210144927,0.0,2018280
2023-01-24 08:38:30,295.58338704404025,288.15,303.15,1.0,274.6685727770229,0.0,2018310
2023-01-24 08:39:00,295.585868651043,288.15,303.15,1.0,274.6511198369565,0.0,2018340
2023-01-24 08:39:30,295.5883390500757,288.15,303.15,1.0,274.6339746716485,0.0,2018370
2023-01-24 08:40:00,295.5907986387814,288.15,303.15,1.0,274.6171497584541,0.0,2018400
2023-01-24 08:40:30,295.5932478491888,288.15,303.15,1.0,274.60065757472825,0.0,2018430
2023-01-24 08:41:00,295.5956871440931,288.15,303.15,1.0,274.58451059782607,0.0,2018460
2023-01-24 08:41:30,295.5981170137595,288.15,303.15,1.0,274.56872130510266,0.0,2018490
2023-01-24 08:42:00,295.6005379729304,288.15,303.15,1.0,274.55330217391304,0.0,2018520
2023-01-24 08:42:30,295.60295055811514,288.15,303.15,1.0,274.5382656816123,0.0,2018550
2023-01-24 08:43:00,295.60535532514314,288.15,303.15,1.0,274.52362430555553,0.0,2018580
2023-01-24 08:43:30,295.60775284696047,288.15,303.15,1.0,274.5093905230978,0.0,2018610
2023-01-24 08:44:00,295.6101437116512,288.15,303.15,1.0,274.49557681159416,0.0,2018640
2023-01-24 08:44:30,295.6125285206666,288.15,303.15,1.0,274.48219564839974,0.0,2018670
2023-01-24 08:45:00,295.6149078872441,288.15,303.15,1.0,274.46925951086956,0.0,2018700
2023-01-24 08:45:30,295.6172824350004,288.15,303.15,1.0,274.45678087635866,0.0,2018730
2023-01-24 08:46:00,295.6196527966845,288.15,303.15,1.0,274.4447722222222,0.0,2018760
2023-01-24 08:46:30,295.6220196130753,288.15,303.15,1.0,274.4332460258152,0.0,2018790
2023-01-24 08:47:00,295.62438353201185,288.15,303.15,1.0,274.4222147644927,0.0,2018820
2023-01-24 08:47:30,295.6267452075433,288.15,303.15,1.0,274.4116909156099,0.0,2018850
2023-01-24 08:48:00,295.62910529918724,288.15,303.15,1.0,274.4016869565217,0.0,2018880
2023-01-24 08:48:30,295.6314644712863,288.15,303.15,1.0,274.3922153645833,0.0,2018910
2023-01-24 08:49:00,295.63382339245334,288.15,303.15,1.0,274.38328861714973,0.0,2018940
2023-01-24 08:49:30,295.6361827350962,288.15,303.15,1.0,274.37491919157605,0.0,2018970
2023-01-24 08:50:00,295.6385431750137,288.15,303.15,1.0,274.36711956521737,0.0,2019000
2023-01-24 08:50:30,295.6409053910554,288.15,303.15,1.0,274.35990221542875,0.0,2019030
2023-01-24 08:51:00,295.64327006483916,288.15,303.15,1.0,274.35327961956517,0.0,2019060
2023-01-24 08:51:30,295.64563788051885,288.15,303.15,1.0,274.34726425498184,0.0,2019090
2023-01-24 08:52:00,295.6480095245979,288.15,303.15,1.0,274.3418685990338,0.0,2019120
2023-01-24 08:52:30,295.65038568578206,288.15,303.15,1.0,274.33710512907606,0.0,2019150
2023-01-24 08:53:00,295.65276705486866,288.15,303.15,1.0,274.33298632246374,0.0,2019180
2023-01-24 08:53:30,295.655154324666,288.15,303.15,1.0,274.3295246565519,0.0,2019210
2023-01-24 08:54:00,295.65754818994066,288.15,303.15,1.0,274.32673260869564,0.0,2019240
2023-01-24 08:54:30,295.6599493473885,288.15,303.15,1.0,274.32462265624997,0.0,2019270
2023-01-24 08:55:00,295.6623584956262,288.15,303.15,1.0,274.32320727657003,0.0,2019300
2023-01-24 08:55:30,295.6647763352012,288.15,303.15,1.0,274.32249894701084,0.0,2019330
2023-01-24 08:56:00,295.66720356861697,288.15,303.15,1.0,274.3225101449275,0.0,2019360
2023-01-24 08:56:30,295.66964090037084,288.15,303.15,1.0,274.3232533476751,0.0,2019390
2023-01-24 08:57:00,295.6720890370045,288.15,303.15,1.0,274.3247410326087,0.0,2019420
2023-01-24 08:57:30,295.6745486871623,288.15,303.15,1.0,274.3269856770833,0.0,2019450
2023-01-24 08:58:00,295.67702056165865,288.15,303.15,1.0,274.3299997584541,0.0,2019480
2023-01-24 08:58:30,295.6795053735515,288.15,303.15,1.0,274.33379575407605,0.0,2019510
2023-01-24 08:59:00,295.6820038382207,288.15,303.15,1.0,274.33838614130434,0.0,2019540
2023-01-24 08:59:30,295.6845166734512,288.15,303.15,1.0,274.34378339749395,0.0,2019570
2023-01-24 09:00:00,295.687044599519,288.15,303.15,1.0,274.34999999999997,0.0,2019600
2023-01-24 09:00:30,295.6895894051419,288.15,303.15,1.0,274.35672016228864,0.0,2019630
2023-01-24 09:01:00,295.69214815169147,288.15,303.15,1.0,274.36361794082126,0.0,2019660
2023-01-24 09:01:30,295.6947214698428,288.15,303.15,1.0,274.37069057744566,0.0,2019690
2023-01-24 09:02:00,295.6973090527701,288.15,303.15,1.0,274.3779353140096,0.0,2019720
2023-01-24 09:02:30,295.699910416236,288.15,303.15,1.0,274.3853493923611,0.0,2019750
2023-01-24 09:03:00,295.70252514804537,288.15,303.15,1.0,274.3929300543478,0.0,2019780
2023-01-24 09:03:30,295.7051528472745,288.15,303.15,1.0,274.40067454181764,0.0,2019810
2023-01-24 09:04:00,295.7077932419355,288.15,303.15,1.0,274.4085800966183,0.0,2019840
2023-01-24 09:04:30,295.7104460540561,288.15,303.15,1.0,274.4166439605978,0.0,2019870
2023-01-24 09:05:00,295.71311101780316,288.15,303.15,1.0,274.4248633756038,0.0,2019900
2023-01-24 09:05:30,295.71578788536004,288.15,303.15,1.0,274.4332355834843,0.0,2019930
2023-01-24 09:06:00,295.7184764273227,288.15,303.15,1.0,274.4417578260869,0.0,2019960
2023-01-24 09:06:30,295.72117643138836,288.15,303.15,1.0,274.45042734525964,0.0,2019990
2023-01-24 09:07:00,295.723887700625,288.15,303.15,1.0,274.4592413828502,0.0,2020020
2023-01-24 09:07:30,295.72661005174905,288.15,303.15,1.0,274.4681971807065,0.0,2020050
2023-01-24 09:08:00,295.7293433135386,288.15,303.15,1.0,274.4772919806763,0.0,2020080
2023-01-24 09:08:30,295.73208732541343,288.15,303.15,1.0,274.4865230246075,0.0,2020110
2023-01-24 09:09:00,295.7348419361757,288.15,303.15,1.0,274.4958875543478,0.0,2020140
2023-01-24 09:09:30,295.73760700289574,288.15,303.15,1.0,274.50538281174516,0.0,2020170
2023-01-24 09:10:00,295.74038238992875,288.15,303.15,1.0,274.5150060386473,0.0,2020200
2023-01-24 09:10:30,295.7431679680457,288.15,303.15,1.0,274.52475447690216,0.0,2020230
2023-01-24 09:11:00,295.7459636136641,288.15,303.15,1.0,274.53462536835747,0.0,2020260
2023-01-24 09:11:30,295.7487692081671,288.15,303.15,1.0,274.5446159548611,0.0,2020290
2023-01-24 09:12:00,295.75158463729963,288.15,303.15,1.0,274.5547234782608,0.0,2020320
2023-01-24 09:12:30,295.75440979063205,288.15,303.15,1.0,274.56494518040455,0.0,2020350
2023-01-24 09:13:00,295.7572445610829,288.15,303.15,1.0,274.57527830314007,0.0,2020380
2023-01-24 09:13:30,295.7600888444939,288.15,303.15,1.0,274.5857200883152,0.0,2020410
2023-01-24 09:14:00,295.76294253925033,288.15,303.15,1.0,274.59626777777777,0.0,2020440
2023-01-24 09:14:30,295.76580554594204,288.15,303.15,1.0,274.60691861337557,0.0,2020470
2023-01-24 09:15:00,295.768677767059,288.15,303.15,1.0,274.6176698369565,0.0,2020500
2023-01-24 09:15:30,295.7715609616798,288.15,303.15,0.999999463558197,274.6285186903683,0.0,2020530
2023-01-24 09:16:00,295.7744515996558,288.15,303.15,0.999999463558197,274.6394624154589,0.0,2020560
2023-01-24 09:16:30,295.7773508852715,288.15,303.15,0.999999463558197,274.65049825407607,0.0,2020590
2023-01-24 09:17:00,295.7802589667034,288.15,303.15,0.999999463558197,274.6616234480676,0.0,2020620
2023-01-24 09:17:30,295.78317578274743,288.15,303.15,0.999999463558197,274.67283523928137,0.0,2020650
2023-01-24 09:18:00,295.78610125253226,288.15,303.15,0.999999463558197,274.6841308695652,0.0,2020680
2023-01-24 09:18:30,295.7890352888124,288.15,303.15,0.999999463558197,274.6955075807669,0.0,2020710
2023-01-24 09:19:00,295.791977802377,288.15,303.15,0.999999463558197,274.70696261473427,0.0,2020740
2023-01-24 09:19:30,295.79492870345973,288.15,303.15,0.999999463558197,274.7184932133152,0.0,2020770
2023-01-24 09:20:00,295.7978879021409,288.15,303.15,0.999999463558197,274.7300966183575,0.0,2020800
2023-01-24 09:20:30,295.8008553084152,288.15,303.15,0.999999463558197,274.7417700717089,0.0,2020830
2023-01-24 09:21:00,295.8038308321513,288.15,303.15,0.999999463558197,274.7535108152174,0.0,2020860
2023-01-24 09:21:30,295.8068143830196,288.15,303.15,0.999999463558197,274.76531609073066,0.0,2020890
2023-01-24 09:22:00,295.8098058704144,288.15,303.15,0.999999463558197,274.7771831400966,0.0,2020920
2023-01-24 09:22:30,295.8128052033767,288.15,303.15,0.999999463558197,274.789109205163,0.0,2020950
2023-01-24 09:23:00,295.815812290522,288.15,303.15,0.999999463558197,274.80109152777777,0.0,2020980
2023-01-24 09:23:30,295.8188270399726,288.15,303.15,0.999999463558197,274.8131273497886,0.0,2021010
2023-01-24 09:24:00,295.8218493592939,288.15,303.15,0.999999463558197,274.82521391304346,0.0,2021040
2023-01-24 09:24:30,295.82487915543453,288.15,303.15,0.999999463558197,274.83734845939006,0.0,2021070
2023-01-24 09:25:00,295.8279163346712,288.15,303.15,0.999999463558197,274.8495282306763,0.0,2021100
2023-01-24 09:25:30,295.8309608025554,288.15,303.15,0.999999463558197,274.86175046874996,0.0,2021130
2023-01-24 09:26:00,295.83401246386404,288.15,303.15,0.999999463558197,274.87401241545894,0.0,2021160
2023-01-24 09:26:30,295.8370712225525,288.15,303.15,0.999999463558197,274.88631131265095,0.0,2021190
2023-01-24 09:27:00,295.8401369817098,288.15,303.15,0.999999463558197,274.8986444021739,0.0,2021220
2023-01-24 09:27:30,295.8432096435164,288.15,303.15,0.999999463558197,274.9110089258756,0.0,2021250
2023-01-24 09:28:00,295.84628910920367,288.15,303.15,0.999999463558197,274.92340212560384,0.0,2021280
2023-01-24 09:28:30,295.8493752790149,288.15,303.15,0.999999463558197,274.9358212432065,0.0,2021310
2023-01-24 09:29:00,295.8524680521689,288.15,303.15,0.999999463558197,274.9482635205314,0.0,2021340
2023-01-24 09:29:30,295.8555673268236,288.15,303.15,0.999999463558197,274.9607261994263,0.0,2021370
2023-01-24 09:30:00,295.8586730000424,288.15,303.15,0.999999463558197,274.9732065217391,0.0,2021400
2023-01-24 09:30:30,295.86178621338865,288.15,303.15,0.9999998211860657,274.9857017293176,0.0,2021430
2023-01-24 09:31:00,295.864904681506,288.15,303.15,0.9999998211860657,274.99820906400964,0.0,2021460
2023-01-24 09:31:30,295.868029202863,288.15,303.15,0.9999998211860657,275.010725767663,0.0,2021490
2023-01-24 09:32:00,295.8711599019356,288.15,303.15,0.9999998211860657,275.0232490821256,0.0,2021520
2023-01-24 09:32:30,295.87429675845067,288.15,303.15,0.9999998211860657,275.03577624924515,0.0,2021550
2023-01-24 09:33:00,295.8774397357106,288.15,303.15,0.9999998211860657,275.04830451086957,0.0,2021580
2023-01-24 09:33:30,295.8805887894344,288.15,303.15,0.9999998211860657,275.06083110884657,0.0,2021610
2023-01-24 09:34:00,295.8837438709288,288.15,303.15,0.9999998211860657,275.07335328502415,0.0,2021640
2023-01-24 09:34:30,295.88690492828886,288.15,303.15,0.9999998211860657,275.08586828125,0.0,2021670
2023-01-24 09:35:00,295.89007190689296,288.15,303.15,0.9999998211860657,275.09837333937196,0.0,2021700
2023-01-24 09:35:30,295.89324474962865,288.15,303.15,0.9999998211860657,275.1108657012379,0.0,2021730
2023-01-24 09:36:00,295.89642339700754,288.15,303.15,0.9999998211860657,275.1233426086956,0.0,2021760
2023-01-24 09:36:30,295.8996077872268,288.15,303.15,0.9999998211860657,275.135801303593,0.0,2021790
2023-01-24 09:37:00,295.9027978562026,288.15,303.15,0.9999998211860657,275.1482390277778,0.0,2021820
2023-01-24 09:37:30,295.90599353758614,288.15,303.15,0.9999998211860657,275.1606530230978,0.0,2021850
2023-01-24 09:38:00,295.9091947627685,288.15,303.15,0.9999998211860657,275.17304053140094,0.0,2021880
2023-01-24 09:38:30,295.912401460878,288.15,303.15,0.9999998211860657,275.185398794535,0.0,2021910
2023-01-24 09:39:00,295.91561355877275,288.15,303.15,0.9999998211860657,275.1977250543478,0.0,2021940
2023-01-24 09:39:30,295.91883098102977,288.15,303.15,0.9999998211860657,275.2100165526872,0.0,2021970
2023-01-24 09:40:00,295.92205364993185,288.15,303.15,0.9999998211860657,275.22227053140097,0.0,2022000
2023-01-24 09:40:30,295.9252814854535,288.15,303.15,0.9999998211860657,275.2344842323369,0.0,2022030
2023-01-24 09:41:00,295.9285144052467,288.15,303.15,0.9999998211860657,275.246654897343,0.0,2022060
2023-01-24 09:41:30,295.93175232462545,288.15,303.15,0.9999998211860657,275.2587797682669,0.0,2022090
2023-01-24 09:42:00,295.93499515655196,288.15,303.15,0.9999998211860657,275.2708560869565,0.0,2022120
2023-01-24 09:42:30,295.93824281162284,288.15,303.15,0.9999998211860657,275.28288109525965,0.0,2022150
2023-01-24 09:43:00,295.94149519805546,288.15,303.15,0.9999998211860657,275.2948520350241,0.0,2022180
2023-01-24 09:43:30,295.9447522216758,288.15,303.15,0.9999998211860657,275.3067661480978,0.0,2022210
2023-01-24 09:44:00,295.94801378590694,288.15,303.15,0.9999998211860657,275.31862067632846,0.0,2022240
2023-01-24 09:44:30,295.9512797917583,288.15,303.15,0.9999998211860657,275.330412861564,0.0,2022270
2023-01-24 09:45:00,295.9545501378157,288.15,303.15,0.9999998211860657,275.34213994565215,0.0,2022300
2023-01-24 09:45:30,295.9578254912716,288.15,303.15,0.9999923706054688,275.3537991704408,0.0,2022330
2023-01-24 09:46:00,295.9611043519187,288.15,303.15,0.9999923706054688,275.36538777777776,0.0,2022360
2023-01-24 09:46:30,295.9643871054677,288.15,303.15,0.9999923706054688,275.37690300951084,0.0,2022390
2023-01-24 09:47:00,295.9676737449655,288.15,303.15,0.9999923706054688,275.3883421074879,0.0,2022420
2023-01-24 09:47:30,295.9709641735727,288.15,303.15,0.9999923706054688,275.39970231355676,0.0,2022450
2023-01-24 09:48:00,295.97425828075524,288.15,303.15,0.9999923706054688,275.4109808695652,0.0,2022480
2023-01-24 09:48:30,295.97755594975206,288.15,303.15,0.9999923706054688,275.4221750173611,0.0,2022510
2023-01-24 09:49:00,295.98085706007925,288.15,303.15,0.9999923706054688,275.43328199879227,0.0,2022540
2023-01-24 09:49:30,295.98416148836816,288.15,303.15,0.9999923706054688,275.4442990557065,0.0,2022570
2023-01-24 09:50:00,295.9874691086451,288.15,303.15,0.9999923706054688,275.4552234299517,0.0,2022600
2023-01-24 09:50:30,295.99077979242463,288.15,303.15,0.9999923706054688,275.4660523633756,0.0,2022630
2023-01-24 09:51:00,295.9940934087417,288.15,303.15,0.9999923706054688,275.47678309782606,0.0,2022660
2023-01-24 09:51:30,295.9974098241638,288.15,303.15,0.9999923706054688,275.48741287515094,0.0,2022690
2023-01-24 09:52:00,296.0007289027984,288.15,303.15,0.9999923706054688,275.49793893719806,0.0,2022720
2023-01-24 09:52:30,296.00405050629786,288.15,303.15,0.9999923706054688,275.5083585258152,0.0,2022750
2023-01-24 09:53:00,296.0073744938668,288.15,303.15,0.9999923706054688,275.5186688828502,0.0,2022780
2023-01-24 09:53:30,296.01070072226844,288.15,303.15,0.9999923706054688,275.52886725015094,0.0,2022810
2023-01-24 09:54:00,296.014029045834,288.15,303.15,0.9999923706054688,275.5389508695652,0.0,2022840
2023-01-24 09:54:30,296.0173593164724,288.15,303.15,0.9999923706054688,275.5489169829408,0.0,2022870
2023-01-24 09:55:00,296.02069138368165,288.15,303.15,0.9999923706054688,275.5587628321256,0.0,2022900
2023-01-24 09:55:30,296.02402509456164,288.15,303.15,0.9999923706054688,275.56848565896735,0.0,2022930
2023-01-24 09:56:00,296.0273602938287,288.15,303.15,0.9999923706054688,275.578082705314,0.0,2022960
2023-01-24 09:56:30,296.030696823831,288.15,303.15,0.9999923706054688,275.5875512130133,0.0,2022990
2023-01-24 09:57:00,296.0340345245668,288.15,303.15,0.9999923706054688,275.596888423913,0.0,2023020
2023-01-24 09:57:30,296.03737323370245,288.15,303.15,0.9999923706054688,275.6060915798611,0.0,2023050
2023-01-24 09:58:00,296.0407127865941,288.15,303.15,0.9999923706054688,275.6151579227053,0.0,2023080
2023-01-24 09:58:30,296.04405301630936,288.15,303.15,0.9999923706054688,275.62408469429346,0.0,2023110
2023-01-24 09:59:00,296.0473937536518,288.15,303.15,0.9999923706054688,275.6328691364734,0.0,2023140
2023-01-24 09:59:30,296.05073482718706,288.15,303.15,0.9999923706054688,275.64150849109296,0.0,2023170
2023-01-24 10:00:00,296.0540760632695,288.15,303.15,0.9999923706054688,275.65,0.0,2023200
2023-01-24 10:00:30,296.0574174356675,288.15,303.15,0.9958534240722656,275.6584620543981,0.0,2023230
2023-01-24 10:01:00,296.06075908702843,288.15,303.15,0.9958534240722656,275.6670131018518,0.0,2023260
2023-01-24 10:01:30,296.0641012658149,288.15,303.15,0.9958534240722656,275.67565046874995,0.0,2023290
2023-01-24 10:02:00,296.0674441774124,288.15,303.15,0.9958534240722656,275.68437148148143,0.0,2023320
2023-01-24 10:02:30,296.07078802654996,288.15,303.15,0.9958534240722656,275.69317346643516,0.0,2023350
2023-01-24 10:03:00,296.07413299494385,288.15,303.15,0.9958534240722656,275.70205375,0.0,2023380
2023-01-24 10:03:30,296.07747924523943,288.15,303.15,0.9958534240722656,275.7110096585648,0.0,2023410
2023-01-24 10:04:00,296.0808269229292,288.15,303.15,0.9958534240722656,275.7200385185185,0.0,2023440
2023-01-24 10:04:30,296.08417615955545,288.15,303.15,0.9958534240722656,275.72913765625,0.0,2023470
2023-01-24 10:05:00,296.08752707441386,288.15,303.15,0.9958534240722656,275.7383043981481,0.0,2023500
2023-01-24 10:05:30,296.0908797756162,288.15,303.15,0.9958534240722656,275.7475360706018,0.0,2023530
2023-01-24 10:06:00,296.0942343610102,288.15,303.15,0.9958534240722656,275.75683,0.0,2023560
2023-01-24 10:06:30,296.0975909190886,288.15,303.15,0.9958534240722656,275.76618351273146,0.0,2023590
2023-01-24 10:07:00,296.1009495298729,288.15,303.15,0.9958534240722656,275.77559393518516,0.0,2023620
2023-01-24 10:07:30,296.10431026573303,288.15,303.15,0.9958534240722656,275.78505859374997,0.0,2023650
2023-01-24 10:08:00,296.1076731921288,288.15,303.15,0.9958534240722656,275.7945748148148,0.0,2023680
2023-01-24 10:08:30,296.1110383682745,288.15,303.15,0.9958534240722656,275.8041399247685,0.0,2023710
2023-01-24 10:09:00,296.1144058477334,288.15,303.15,0.9958534240722656,275.81375125,0.0,2023740
2023-01-24 10:09:30,296.1177756789516,288.15,303.15,0.9958534240722656,275.8234061168981,0.0,2023770
2023-01-24 10:10:00,296.12114790573605,288.15,303.15,0.9958534240722656,275.83310185185184,0.0,2023800
2023-01-24 10:10:30,296.1245225676835,288.15,303.15,0.9958534240722656,275.84283578124996,0.0,2023830
2023-01-24 10:11:00,296.12789970056406,288.15,303.15,0.9958534240722656,275.85260523148145,0.0,2023860
2023-01-24 10:11:30,296.13127933666476,288.15,303.15,0.9958534240722656,275.86240752893514,0.0,2023890
2023-01-24 10:12:00,296.1346615050976,288.15,303.15,0.9958534240722656,275.87224,0.0,2023920
2023-01-24 10:12:30,296.13804623207477,288.15,303.15,0.9958534240722656,275.8820999710648,0.0,2023950
2023-01-24 10:13:00,296.1414335411553,288.15,303.15,0.9958534240722656,275.8919847685185,0.0,2023980
2023-01-24 10:13:30,296.14482345346636,288.15,303.15,0.9958534240722656,275.90189171875,0.0,2024010
2023-01-24 10:14:00,296.14821598790127,288.15,303.15,0.9958534240722656,275.91181814814814,0.0,2024040
2023-01-24 10:14:30,296.151611161297,288.15,303.15,0.9958534240722656,275.92176138310185,0.0,2024070
2023-01-24 10:15:00,296.155008988594,288.15,303.15,0.9958534240722656,275.93171874999996,0.0,2024100
2023-01-24 10:15:30,296.1584089841183,288.15,303.15,0.03436166048049927,275.94168757523147,0.0,2024130
2023-01-24 10:16:00,296.16180608335935,288.15,303.15,0.03436166048049927,275.95166518518516,0.0,2024160
2023-01-24 10:16:30,296.1651903894495,288.15,303.15,0.03436166048049927,275.96164890625,0.0,2024190
2023-01-24 10:17:00,296.16855100013777,288.15,303.15,0.03436166048049927,275.9716360648148,0.0,2024220
2023-01-24 10:17:30,296.17187781884047,288.15,303.15,0.03436166048049927,275.9816239872685,0.0,2024250
2023-01-24 10:18:00,296.17516208615126,288.15,303.15,0.03436166048049927,275.99161,0.0,2024280
2023-01-24 10:18:30,296.17839642296474,288.15,303.15,0.03436166048049927,276.0015914293981,0.0,2024310
2023-01-24 10:19:00,296.1815746548919,288.15,303.15,0.03436166048049927,276.0115656018518,0.0,2024340
2023-01-24 10:19:30,296.184691655646,288.15,303.15,0.03436166048049927,276.02152984375,0.0,2024370
2023-01-24 10:20:00,296.1877431611367,288.15,303.15,0.03436166048049927,276.0314814814815,0.0,2024400
2023-01-24 10:20:30,296.19072564542955,288.15,303.15,0.03436166048049927,276.0414178414352,0.0,2024430
2023-01-24 10:21:00,296.19363616947487,288.15,303.15,0.03436166048049927,276.05133624999996,0.0,2024460
2023-01-24 10:21:30,296.19647229907923,288.15,303.15,0.03436166048049927,276.0612340335648,0.0,2024490
2023-01-24 10:22:00,296.19923204836516,288.15,303.15,0.03436166048049927,276.0711085185185,0.0,2024520
2023-01-24 10:22:30,296.20191379479695,288.15,303.15,0.03436166048049927,276.08095703124997,0.0,2024550
2023-01-24 10:23:00,296.2045162433187,288.15,303.15,0.03436166048049927,276.09077689814814,0.0,2024580
2023-01-24 10:23:30,296.2070383905577,288.15,303.15,0.03436166048049927,276.10056544560183,0.0,2024610
2023-01-24 10:24:00,296.2094794854555,288.15,303.15,0.03436166048049927,276.11032,0.0,2024640
2023-01-24 10:24:30,296.2118389967284,288.15,303.15,0.03436166048049927,276.1200378877315,0.0,2024670
2023-01-24 10:25:00,296.2141165881559,288.15,303.15,0.03436166048049927,276.1297164351852,0.0,2024700
2023-01-24 10:25:30,296.21631209779014,288.15,303.15,0.03436166048049927,276.13935296874996,0.0,2024730
2023-01-24 10:26:00,296.21842551882474,288.15,303.15,0.03436166048049927,276.1489448148148,0.0,2024760
2023-01-24 10:26:30,296.22045698191425,288.15,303.15,0.03436166048049927,276.1584892997685,0.0,2024790
2023-01-24 10:27:00,296.2224067393211,288.15,303.15,0.03436166048049927,276.16798374999996,0.0,2024820
2023-01-24 10:27:30,296.22427515095023,288.15,303.15,0.03436166048049927,276.17742549189813,0.0,2024850
2023-01-24 10:28:00,296.2260626720033,288.15,303.15,0.03436166048049927,276.1868118518518,0.0,2024880
2023-01-24 10:28:30,296.227769841946,288.15,303.15,0.03436166048049927,276.19614015624995,0.0,2024910
2023-01-24 10:29:00,296.2293972745865,288.15,303.15,0.03436166048049927,276.20540773148144,0.0,2024940
2023-01-24 10:29:30,296.2309456491538,288.15,303.15,0.03436166048049927,276.2146119039352,0.0,2024970
2023-01-24 10:30:00,296.23241570228765,288.15,303.15,0.03436166048049927,276.22375,0.0,2025000
2023-01-24 10:30:30,296.2337861461874,288.15,303.15,0.0002637505531311035,276.2328193460648,0.03633519219977554,2025030
2023-01-24 10:31:00,296.2350933315073,288.15,303.15,0.0002637505531311035,276.2418172685185,0.14455359147025815,2025060
2023-01-24 10:31:30,296.23632136117993,288.15,303.15,0.0002637505531311035,276.25074109375,0.32347443181818186,2025090
2023-01-24 10:32:00,296.237467974468,288.15,303.15,0.0002637505531311035,276.2595881481481,0.5719169472502806,2025120
2023-01-24 10:32:30,296.2385334227548,288.15,303.15,0.0002637505531311035,276.26835575810185,0.8887003717732885,2025150
2023-01-24 10:33:00,296.2395185488175,288.15,303.15,0.0002637505531311035,276.27704124999997,1.2726439393939397,2025180
2023-01-24 10:33:30,296.24042459510065,288.15,303.15,0.0002637505531311035,276.2856419502315,1.7225668841189676,2025210
2023-01-24 10:34:00,296.2412530838343,288.15,303.15,0.0002637505531311035,276.29415518518516,2.237288439955107,2025240
2023-01-24 10:34:30,296.24200574053236,288.15,303.15,0.0002637505531311035,276.30257828124996,2.8156278409090914,2025270
2023-01-24 10:35:00,296.24268444431254,288.15,303.15,0.0002637505531311035,276.3109085648148,3.4564043209876547,2025300
2023-01-24 10:35:30,296.2432911944012,288.15,303.15,0.0002637505531311035,276.3191433622685,4.158437114197532,2025330
2023-01-24 10:36:00,296.24382808614496,288.15,303.15,0.0002637505531311035,276.32728,4.920545454545455,2025360
2023-01-24 10:36:30,296.2442972925543,288.15,303.15,0.0002637505531311035,276.33531580439814,5.74154857603816,2025390
2023-01-24 10:37:00,296.2447010491473,288.15,303.15,0.0002637505531311035,276.3432481018518,6.6202657126823805,2025420
2023-01-24 10:37:30,296.2450416408882,288.15,303.15,0.0002637505531311035,276.35107421875,7.5555160984848495,2025450
2023-01-24 10:38:00,296.2453213905949,288.15,303.15,0.0002637505531311035,276.35879148148143,8.546118967452303,2025480
2023-01-24 10:38:30,296.2455426484875,288.15,303.15,0.0002637505531311035,276.3663972164352,9.59089355359147,2025510
2023-01-24 10:39:00,296.2457077827023,288.15,303.15,0.0002637505531311035,276.37388875,10.688659090909091,2025540
2023-01-24 10:39:30,296.24581917066246,288.15,303.15,0.0002637505531311035,276.3812634085648,11.8382348134119,2025570
2023-01-24 10:40:00,296.2458791912326,288.15,303.15,0.0002637505531311035,276.3885185185185,13.038439955106625,2025600
2023-01-24 10:40:30,296.24589021759675,288.15,303.15,0.0002637505531311035,276.39565140624995,14.288093750000002,2025630
2023-01-24 10:41:00,296.2458546108061,288.15,303.15,0.0002637505531311035,276.4026593981481,15.586015432098769,2025660
2023-01-24 10:41:30,296.245774713948,288.15,303.15,0.0002637505531311035,276.4095398206018,16.931024235409655,2025690
2023-01-24 10:42:00,296.2456528468905,288.15,303.15,0.0002637505531311035,276.41629,18.321939393939395,2025720
2023-01-24 10:42:30,296.2454913015577,288.15,303.15,0.0002637505531311035,276.4229072627315,19.757580141694728,2025750
