datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-23 09:42:00,297.61607889877416,288.15,303.15,0.800000011920929,279.04879999999997,0.0,1935720
2023-01-23 09:42:30,297.6182508164352,288.15,303.15,0.800000011920929,279.0460503472222,0.0,1935750
2023-01-23 09:43:00,297.6204246499009,288.15,303.15,0.800000011920929,279.0434361111111,0.0,1935780
2023-01-23 09:43:30,297.62260052202294,288.15,303.15,0.800000011920929,279.040959375,0.0,1935810
2023-01-23 09:44:00,297.6247785561926,288.15,303.15,0.800000011920929,279.0386222222222,0.0,1935840
2023-01-23 09:44:30,297.6269588764193,288.15,303.15,0.800000011920929,279.0364267361111,0.0,1935870
2023-01-23 09:45:00,297.62914160741786,288.15,303.15,0.800000011920929,279.03437499999995,0.0,1935900
2023-01-23 09:45:30,297.63132687470306,288.15,303.15,0.800000011920929,279.0324690972222,0.0,1935930
2023-01-23 09:46:00,297.633514804692,288.15,303.15,0.800000011920929,279.0307111111111,0.0,1935960
2023-01-23 09:46:30,297.6357055248127,288.15,303.15,0.800000011920929,279.029103125,0.0,1935990
2023-01-23 09:47:00,297.6378991636192,288.15,303.15,0.800000011920929,279.0276472222222,0.0,1936020
2023-01-23 09:47:30,297.6400958509118,288.15,303.15,0.800000011920929,279.0263454861111,0.0,1936050
2023-01-23 09:48:00,297.642295717863,288.15,303.15,0.800000011920929,279.0252,0.0,1936080
2023-01-23 09:48:30,297.64449889714695,288.15,303.15,0.800000011920929,279.0242128472222,0.0,1936110
2023-01-23 09:49:00,297.64670552307246,288.15,303.15,0.800000011920929,279.0233861111111,0.0,1936140
2023-01-23 09:49:30,297.64891573171974,288.15,303.15,0.800000011920929,279.022721875,0.0,1936170
2023-01-23 09:50:00,297.65112966107847,288.15,303.15,0.800000011920929,279.0222222222222,0.0,1936200
2023-01-23 09:50:30,297.65334745118764,288.15,303.15,0.800000011920929,279.02188923611106,0.0,1936230
2023-01-23 09:51:00,297.65556924427653,288.15,303.15,0.800000011920929,279.021725,0.0,1936260
2023-01-23 09:51:30,297.6577951849049,288.15,303.15,0.800000011920929,279.0217315972222,0.0,1936290
2023-01-23 09:52:00,297.66002542010335,288.15,303.15,0.800000011920929,279.0219111111111,0.0,1936320
2023-01-23 09:52:30,297.6622600995119,288.15,303.15,0.800000011920929,279.022265625,0.0,1936350
2023-01-23 09:53:00,297.66449937551613,288.15,303.15,0.800000011920929,279.0227972222222,0.0,1936380
2023-01-23 09:53:30,297.66674340338125,288.15,303.15,0.800000011920929,279.0235079861111,0.0,1936410
2023-01-23 09:54:00,297.66899234138236,288.15,303.15,0.800000011920929,279.02439999999996,0.0,1936440
2023-01-23 09:54:30,297.67124635093023,288.15,303.15,0.800000011920929,279.0254753472222,0.0,1936470
2023-01-23 09:55:00,297.67350559669296,288.15,303.15,0.800000011920929,279.02673611111106,0.0,1936500
2023-01-23 09:55:30,297.6757702467119,288.15,303.15,0.800000011920929,279.02818437499997,0.0,1936530
2023-01-23 09:56:00,297.6780404725117,288.15,303.15,0.800000011920929,279.0298222222222,0.0,1936560
2023-01-23 09:56:30,297.680316449204,288.15,303.15,0.800000011920929,279.0316517361111,0.0,1936590
2023-01-23 09:57:00,297.6825983555841,288.15,303.15,0.800000011920929,279.03367499999996,0.0,1936620
2023-01-23 09:57:30,297.6848863742204,288.15,303.15,0.800000011920929,279.0358940972222,0.0,1936650
2023-01-23 09:58:00,297.68718069153635,288.15,303.15,0.800000011920929,279.0383111111111,0.0,1936680
2023-01-23 09:58:30,297.689481497884,288.15,303.15,0.800000011920929,279.040928125,0.0,1936710
2023-01-23 09:59:00,297.6917889876096,288.15,303.15,0.800000011920929,279.0437472222222,0.0,1936740
2023-01-23 09:59:30,297.6941033591114,288.15,303.15,0.800000011920929,279.0467704861111,0.0,1936770
2023-01-23 10:00:00,297.69642481488825,288.15,303.15,0.800000011920929,279.04999999999995,0.0,1936800
2023-01-23 10:00:30,297.69875427536704,288.15,303.15,0.800000011920929,279.0533333333333,0.0,1936830
2023-01-23 10:01:00,297.7010900260225,288.15,303.15,0.800000011920929,279.0566666666667,0.0,1936860
2023-01-23 10:01:30,297.7034326057261,288.15,303.15,0.800000011920929,279.06,0.0,1936890
2023-01-23 10:02:00,297.70578187468845,288.15,303.15,0.800000011920929,279.06333333333333,0.0,1936920
2023-01-23 10:02:30,297.70813767764514,288.15,303.15,0.800000011920929,279.06666666666666,0.0,1936950
2023-01-23 10:03:00,297.7104998610517,288.15,303.15,0.800000011920929,279.07,0.0,1936980
2023-01-23 10:03:30,297.7128682788325,288.15,303.15,0.800000011920929,279.0733333333333,0.0,1937010
2023-01-23 10:04:00,297.7152427938313,288.15,303.15,0.800000011920929,279.07666666666665,0.0,1937040
2023-01-23 10:04:30,297.71762327787326,288.15,303.15,0.800000011920929,279.08,0.0,1937070
2023-01-23 10:05:00,297.7200096114213,288.15,303.15,0.800000011920929,279.0833333333333,0.0,1937100
2023-01-23 10:05:30,297.72240168315295,288.15,303.15,0.800000011920929,279.08666666666664,0.0,1937130
2023-01-23 10:06:00,297.72479938956303,288.15,303.15,0.800000011920929,279.09,0.0,1937160
2023-01-23 10:06:30,297.7272026346204,288.15,303.15,0.800000011920929,279.0933333333333,0.0,1937190
2023-01-23 10:07:00,297.729611329487,288.15,303.15,0.800000011920929,279.09666666666664,0.0,1937220
2023-01-23 10:07:30,297.73202539229413,288.15,303.15,0.800000011920929,279.09999999999997,0.0,1937250
2023-01-23 10:08:00,297.73444474797805,288.15,303.15,0.800000011920929,279.1033333333333,0.0,1937280
2023-01-23 10:08:30,297.7368693281703,288.15,303.15,0.800000011920929,279.1066666666666,0.0,1937310
2023-01-23 10:09:00,297.739299071146,288.15,303.15,0.800000011920929,279.10999999999996,0.0,1937340
2023-01-23 10:09:30,297.741733921834,288.15,303.15,0.800000011920929,279.1133333333333,0.0,1937370
2023-01-23 10:10:00,297.74417383189626,288.15,303.15,0.800000011920929,279.1166666666666,0.0,1937400
2023-01-23 10:10:30,297.74661875989125,288.15,303.15,0.800000011920929,279.12,0.0,1937430
2023-01-23 10:11:00,297.7490686715406,288.15,303.15,0.800000011920929,279.12333333333333,0.0,1937460
2023-01-23 10:11:30,297.7515235401321,288.15,303.15,0.800000011920929,279.12666666666667,0.0,1937490
2023-01-23 10:12:00,297.7539833471083,288.15,303.15,0.800000011920929,279.13,0.0,1937520
2023-01-23 10:12:30,297.75644808292043,288.15,303.15,0.800000011920929,279.1333333333333,0.0,1937550
2023-01-23 10:13:00,297.75891774827824,288.15,303.15,0.800000011920929,279.13666666666666,0.0,1937580
2023-01-23 10:13:30,297.76139235602693,288.15,303.15,0.800000011920929,279.14,0.0,1937610
2023-01-23 10:14:00,297.7638719340848,288.15,303.15,0.800000011920929,279.1433333333333,0.0,1937640
2023-01-23 10:14:30,297.76635653034714,288.15,303.15,0.800000011920929,279.14666666666665,0.0,1937670
2023-01-23 10:15:00,297.7688462217517,288.15,303.15,0.800000011920929,279.15,0.0,1937700
2023-01-23 10:15:30,297.77134113428144,288.15,303.15,0.800000011920929,279.1533333333333,0.0,1937730
2023-01-23 10:16:00,297.77384150964593,288.15,303.15,0.800000011920929,279.15666666666664,0.0,1937760
2023-01-23 10:16:30,297.77634764389126,288.15,303.15,0.800000011920929,279.15999999999997,0.0,1937790
2023-01-23 10:17:00,297.77885907492856,288.15,303.15,0.800000011920929,279.1633333333333,0.0,1937820
2023-01-23 10:17:30,297.781375325259,288.15,303.15,0.800000011920929,279.16666666666663,0.0,1937850
2023-01-23 10:18:00,297.7838960092587,288.15,303.15,0.800000011920929,279.16999999999996,0.0,1937880
2023-01-23 10:18:30,297.78642082458975,288.15,303.15,0.800000011920929,279.1733333333333,0.0,1937910
2023-01-23 10:19:00,297.78894953190024,288.15,303.15,0.800000011920929,279.1766666666666,0.0,1937940
2023-01-23 10:19:30,297.79148193873647,288.15,303.15,0.800000011920929,279.17999999999995,0.0,1937970
2023-01-23 10:20:00,297.79401788836884,288.15,303.15,0.800000011920929,279.18333333333334,0.0,1938000
2023-01-23 10:20:30,297.796557252093,288.15,303.15,0.800000011920929,279.18666666666667,0.0,1938030
2023-01-23 10:21:00,297.799099923776,288.15,303.15,0.800000011920929,279.19,0.0,1938060
2023-01-23 10:21:30,297.8016458158471,288.15,303.15,0.800000011920929,279.1933333333333,0.0,1938090
2023-01-23 10:22:00,297.8041948562456,288.15,303.15,0.800000011920929,279.19666666666666,0.0,1938120
2023-01-23 10:22:30,297.8067469860256,288.15,303.15,0.800000011920929,279.2,0.0,1938150
2023-01-23 10:23:00,297.80930215743325,288.15,303.15,0.800000011920929,279.2033333333333,0.0,1938180
2023-01-23 10:23:30,297.811860332333,288.15,303.15,0.800000011920929,279.20666666666665,0.0,1938210
2023-01-23 10:24:00,297.8144214809008,288.15,303.15,0.800000011920929,279.21,0.0,1938240
2023-01-23 10:24:30,297.81698558052744,288.15,303.15,0.800000011920929,279.2133333333333,0.0,1938270
2023-01-23 10:25:00,297.81955261488883,288.15,303.15,0.800000011920929,279.21666666666664,0.0,1938300
2023-01-23 10:25:30,297.82212257315257,288.15,303.15,0.800000011920929,279.21999999999997,0.0,1938330
2023-01-23 10:26:00,297.8246954492978,288.15,303.15,0.800000011920929,279.2233333333333,0.0,1938360
2023-01-23 10:26:30,297.827271241527,288.15,303.15,0.800000011920929,279.22666666666663,0.0,1938390
2023-01-23 10:27:00,297.8298499517588,288.15,303.15,0.800000011920929,279.22999999999996,0.0,1938420
2023-01-23 10:27:30,297.83243158518565,288.15,303.15,0.800000011920929,279.2333333333333,0.0,1938450
2023-01-23 10:28:00,297.83501614989024,288.15,303.15,0.800000011920929,279.2366666666666,0.0,1938480
2023-01-23 10:28:30,297.83760365651034,288.15,303.15,0.800000011920929,279.23999999999995,0.0,1938510
2023-01-23 10:29:00,297.8401941179462,288.15,303.15,0.800000011920929,279.2433333333333,0.0,1938540
2023-01-23 10:29:30,297.8427875491051,288.15,303.15,0.800000011920929,279.24666666666667,0.0,1938570
2023-01-23 10:30:00,297.8453839666777,288.15,303.15,0.800000011920929,279.25,0.0,1938600
2023-01-23 10:30:30,297.8479834224098,288.15,303.15,0.800000011920929,279.25333333333333,0.0,1938630
2023-01-23 10:31:00,297.8505860109609,288.15,303.15,0.800000011920929,279.25666666666666,0.0,1938660
2023-01-23 10:31:30,297.85319183682145,288.15,303.15,0.800000011920929,279.26,0.0,1938690
2023-01-23 10:32:00,297.8558010042624,288.15,303.15,0.800000011920929,279.2633333333333,0.0,1938720
2023-01-23 10:32:30,297.8584136145277,288.15,303.15,0.800000011920929,279.26666666666665,0.0,1938750
2023-01-23 10:33:00,297.8610297655021,288.15,303.15,0.800000011920929,279.27,0.0,1938780
2023-01-23 10:33:30,297.8636495519896,288.15,303.15,0.800000011920929,279.2733333333333,0.0,1938810
2023-01-23 10:34:00,297.8662730660734,288.15,303.15,0.800000011920929,279.27666666666664,0.0,1938840
2023-01-23 10:34:30,297.8689003974168,288.15,303.15,0.800000011920929,279.28,0.0,1938870
2023-01-23 10:35:00,297.87153163348694,288.15,303.15,0.800000011920929,279.2833333333333,0.0,1938900
2023-01-23 10:35:30,297.8741668597128,288.15,303.15,0.800000011920929,279.28666666666663,0.0,1938930
2023-01-23 10:36:00,297.8768061595956,288.15,303.15,0.800000011920929,279.28999999999996,0.0,1938960
2023-01-23 10:36:30,297.87944961478576,288.15,303.15,0.800000011920929,279.2933333333333,0.0,1938990
2023-01-23 10:37:00,297.882097305137,288.15,303.15,0.800000011920929,279.2966666666666,0.0,1939020
2023-01-23 10:37:30,297.8847493087463,288.15,303.15,0.800000011920929,279.29999999999995,0.0,1939050
2023-01-23 10:38:00,297.88740570198513,288.15,303.15,0.800000011920929,279.3033333333333,0.0,1939080
2023-01-23 10:38:30,297.89006655952704,288.15,303.15,0.800000011920929,279.3066666666666,0.0,1939110
2023-01-23 10:39:00,297.8927319543737,288.15,303.15,0.800000011920929,279.31,0.0,1939140
2023-01-23 10:39:30,297.89540195788385,288.15,303.15,0.800000011920929,279.31333333333333,0.0,1939170
2023-01-23 10:40:00,297.89807663980616,288.15,303.15,0.800000011920929,279.31666666666666,0.0,1939200
2023-01-23 10:40:30,297.900756068318,288.15,303.15,0.800000011920929,279.32,0.0,1939230
2023-01-23 10:41:00,297.90344031007237,288.15,303.15,0.800000011920929,279.3233333333333,0.0,1939260
2023-01-23 10:41:30,297.90612943025417,288.15,303.15,0.800000011920929,279.32666666666665,0.0,1939290
2023-01-23 10:42:00,297.9088234926475,288.15,303.15,0.800000011920929,279.33,0.0,1939320
2023-01-23 10:42:30,297.9115225597169,288.15,303.15,0.800000011920929,279.3333333333333,0.0,1939350
2023-01-23 10:43:00,297.91422669270315,288.15,303.15,0.800000011920929,279.33666666666664,0.0,1939380
2023-01-23 10:43:30,297.91693595173865,288.15,303.15,0.800000011920929,279.34,0.0,1939410
2023-01-23 10:44:00,297.9196503959841,288.15,303.15,0.800000011920929,279.3433333333333,0.0,1939440
2023-01-23 10:44:30,297.92237008379163,288.15,303.15,0.800000011920929,279.34666666666664,0.0,1939470
2023-01-23 10:45:00,297.9250950729016,288.15,303.15,0.800000011920929,279.34999999999997,0.0,1939500
2023-01-23 10:45:30,297.9278251565639,288.15,303.15,0.4000000059604645,279.3533333333333,0.0,1939530
2023-01-23 10:46:00,297.9305580266263,288.15,303.15,0.4000000059604645,279.3566666666666,0.0,1939560
2023-01-23 10:46:30,297.93328912986715,288.15,303.15,0.4000000059604645,279.35999999999996,0.0,1939590
2023-01-23 10:47:00,297.9360134984553,288.15,303.15,0.4000000059604645,279.3633333333333,0.0,1939620
2023-01-23 10:47:30,297.93872661612545,288.15,303.15,0.4000000059604645,279.3666666666666,0.0,1939650
2023-01-23 10:48:00,297.94142458762497,288.15,303.15,0.4000000059604645,279.37,0.0,1939680
2023-01-23 10:48:30,297.94410419805945,288.15,303.15,0.4000000059604645,279.37333333333333,0.0,1939710
2023-01-23 10:49:00,297.94676279050987,288.15,303.15,0.4000000059604645,279.37666666666667,0.0,1939740
2023-01-23 10:49:30,297.9493981523972,288.15,303.15,0.4000000059604645,279.38,0.0,1939770
2023-01-23 10:50:00,297.9520084182154,288.15,303.15,0.4000000059604645,279.3833333333333,0.0,1939800
2023-01-23 10:50:30,297.95459215702664,288.15,303.15,0.4000000059604645,279.38666666666666,0.0,1939830
2023-01-23 10:51:00,297.9571482301855,288.15,303.15,0.4000000059604645,279.39,0.0,1939860
2023-01-23 10:51:30,297.9596755832273,288.15,303.15,0.4000000059604645,279.3933333333333,0.0,1939890
2023-01-23 10:52:00,297.96217338878967,288.15,303.15,0.4000000059604645,279.39666666666665,0.0,1939920
2023-01-23 10:52:30,297.96464120996404,288.15,303.15,0.4000000059604645,279.4,0.0,1939950
2023-01-23 10:53:00,297.9670787773807,288.15,303.15,0.4000000059604645,279.4033333333333,0.0,1939980
2023-01-23 10:53:30,297.96948547929514,288.15,303.15,0.4000000059604645,279.40666666666664,0.0,1940010
2023-01-23 10:54:00,297.9718603372878,288.15,303.15,0.4000000059604645,279.40999999999997,0.0,1940040
2023-01-23 10:54:30,297.97420291750035,288.15,303.15,0.4000000059604645,279.4133333333333,0.0,1940070
2023-01-23 10:55:00,297.97651287081095,288.15,303.15,0.4000000059604645,279.41666666666663,0.0,1940100
2023-01-23 10:55:30,297.9787899643757,288.15,303.15,0.4000000059604645,279.41999999999996,0.0,1940130
2023-01-23 10:56:00,297.9810340720568,288.15,303.15,0.4000000059604645,279.4233333333333,0.0,1940160
2023-01-23 10:56:30,297.98324516115,288.15,303.15,0.4000000059604645,279.4266666666666,0.0,1940190
2023-01-23 10:57:00,297.9854232797864,288.15,303.15,0.4000000059604645,279.42999999999995,0.0,1940220
2023-01-23 10:57:30,297.98756854588135,288.15,303.15,0.4000000059604645,279.43333333333334,0.0,1940250
2023-01-23 10:58:00,297.98968113759037,288.15,303.15,0.4000000059604645,279.43666666666667,0.0,1940280
2023-01-23 10:58:30,297.99176128504394,288.15,303.15,0.4000000059604645,279.44,0.0,1940310
2023-01-23 10:59:00,297.9938092631456,288.15,303.15,0.4000000059604645,279.4433333333333,0.0,1940340
2023-01-23 10:59:30,297.99582538525567,288.15,303.15,0.4000000059604645,279.44666666666666,0.0,1940370
2023-01-23 11:00:00,297.99780999762555,288.15,303.15,0.4000000059604645,279.45,0.0,1940400
2023-01-23 11:00:30,297.9997564940994,288.15,303.15,0.4000000059604645,279.4533333333333,0.0,1940430
2023-01-23 11:01:00,298.00167827304483,288.15,303.15,0.4000000059604645,279.45666666666665,0.0,1940460
2023-01-23 11:01:30,298.0035705781113,288.15,303.15,0.4000000059604645,279.46,0.0,1940490
2023-01-23 11:02:00,298.00543312979073,288.15,303.15,0.4000000059604645,279.4633333333333,0.0,1940520
2023-01-23 11:02:30,298.00726635762277,288.15,303.15,0.4000000059604645,279.46666666666664,0.0,1940550
2023-01-23 11:03:00,298.0090706789492,288.15,303.15,0.4000000059604645,279.46999999999997,0.0,1940580
2023-01-23 11:03:30,298.01084656238527,288.15,303.15,0.4000000059604645,279.4733333333333,0.0,1940610
2023-01-23 11:04:00,298.0125944951887,288.15,303.15,0.4000000059604645,279.47666666666663,0.0,1940640
2023-01-23 11:04:30,298.0143149739511,288.15,303.15,0.4000000059604645,279.47999999999996,0.0,1940670
2023-01-23 11:05:00,298.0160085002136,288.15,303.15,0.4000000059604645,279.4833333333333,0.0,1940700
2023-01-23 11:05:30,298.017675577845,288.15,303.15,0.4000000059604645,279.4866666666666,0.0,1940730
2023-01-23 11:06:00,298.0193167111331,288.15,303.15,0.4000000059604645,279.48999999999995,0.0,1940760
2023-01-23 11:06:30,298.02093240323177,288.15,303.15,0.4000000059604645,279.4933333333333,0.0,1940790
2023-01-23 11:07:00,298.0225231548345,288.15,303.15,0.4000000059604645,279.49666666666667,0.0,1940820
2023-01-23 11:07:30,298.02408946302296,288.15,303.15,0.4000000059604645,279.5,0.0,1940850
2023-01-23 11:08:00,298.02563182026256,288.15,303.15,0.4000000059604645,279.50333333333333,0.0,1940880
2023-01-23 11:08:30,298.02715071352884,288.15,303.15,0.4000000059604645,279.50666666666666,0.0,1940910
2023-01-23 11:09:00,298.0286466235498,288.15,303.15,0.4000000059604645,279.51,0.0,1940940
2023-01-23 11:09:30,298.0301200241521,288.15,303.15,0.4000000059604645,279.5133333333333,0.0,1940970
2023-01-23 11:10:00,298.03157138170207,288.15,303.15,0.4000000059604645,279.51666666666665,0.0,1941000
2023-01-23 11:10:30,298.0330011546298,288.15,303.15,0.4000000059604645,279.52,0.0,1941030
2023-01-23 11:11:00,298.0344097928598,288.15,303.15,0.4000000059604645,279.5233333333333,0.0,1941060
2023-01-23 11:11:30,298.03579764296296,288.15,303.15,0.4000000059604645,279.52666666666664,0.0,1941090
2023-01-23 11:12:00,298.03716496806476,288.15,303.15,0.4000000059604645,279.53,0.0,1941120
2023-01-23 11:12:30,298.0385120478645,288.15,303.15,0.4000000059604645,279.5333333333333,0.0,1941150
2023-01-23 11:13:00,298.0398392039424,288.15,303.15,0.4000000059604645,279.53666666666663,0.0,1941180
2023-01-23 11:13:30,298.04114680103197,288.15,303.15,0.4000000059604645,279.53999999999996,0.0,1941210
2023-01-23 11:14:00,298.0424352414061,288.15,303.15,0.4000000059604645,279.5433333333333,0.0,1941240
2023-01-23 11:14:30,298.04370495792057,288.15,303.15,0.4000000059604645,279.5466666666666,0.0,1941270
2023-01-23 11:15:00,298.0449564073457,288.15,303.15,0.4000000059604645,279.54999999999995,0.0,1941300
2023-01-23 11:15:30,298.04619006434837,288.15,303.15,0.4000000059604645,279.5533333333333,0.0,1941330
2023-01-23 11:16:00,298.04740641611875,288.15,303.15,0.4000000059604645,279.5566666666666,0.0,1941360
2023-01-23 11:16:30,298.0486059575522,288.15,303.15,0.4000000059604645,279.56,0.0,1941390
2023-01-23 11:17:00,298.0497891869043,288.15,303.15,0.4000000059604645,279.56333333333333,0.0,1941420
2023-01-23 11:17:30,298.05095660185236,288.15,303.15,0.4000000059604645,279.56666666666666,0.0,1941450
2023-01-23 11:18:00,298.05210869591804,288.15,303.15,0.4000000059604645,279.57,0.0,1941480
2023-01-23 11:18:30,298.05324595522245,288.15,303.15,0.4000000059604645,279.5733333333333,0.0,1941510
2023-01-23 11:19:00,298.0543688555503,288.15,303.15,0.4000000059604645,279.57666666666665,0.0,1941540
2023-01-23 11:19:30,298.0554778597114,288.15,303.15,0.4000000059604645,279.58,0.0,1941570
2023-01-23 11:20:00,298.05657341518884,288.15,303.15,0.4000000059604645,279.5833333333333,0.0,1941600
2023-01-23 11:20:30,298.05765595206697,288.15,303.15,0.4000000059604645,279.58666666666664,0.0,1941630
2023-01-23 11:21:00,298.0587258812329,288.15,303.15,0.4000000059604645,279.59,0.0,1941660
2023-01-23 11:21:30,298.05978359284757,288.15,303.15,0.4000000059604645,279.5933333333333,0.0,1941690
2023-01-23 11:22:00,298.060829455079,288.15,303.15,0.4000000059604645,279.59666666666664,0.0,1941720
2023-01-23 11:22:30,298.06186381309294,288.15,303.15,0.4000000059604645,279.59999999999997,0.0,1941750
2023-01-23 11:23:00,298.06288698829326,288.15,303.15,0.4000000059604645,279.6033333333333,0.0,1941780
2023-01-23 11:23:30,298.063899277804,288.15,303.15,0.4000000059604645,279.6066666666666,0.0,1941810
2023-01-23 11:24:00,298.06490095418445,288.15,303.15,0.4000000059604645,279.60999999999996,0.0,1941840
2023-01-23 11:24:30,298.0658922653648,288.15,303.15,0.4000000059604645,279.6133333333333,0.0,1941870
2023-01-23 11:25:00,298.066873434793,288.15,303.15,0.4000000059604645,279.6166666666666,0.0,1941900
2023-01-23 11:25:30,298.06784466177703,288.15,303.15,0.4000000059604645,279.62,0.0,1941930
2023-01-23 11:26:00,298.0688061220102,288.15,303.15,0.4000000059604645,279.62333333333333,0.0,1941960
2023-01-23 11:26:30,298.0697579682625,288.15,303.15,0.4000000059604645,279.62666666666667,0.0,1941990
2023-01-23 11:27:00,298.07070033122284,288.15,303.15,0.4000000059604645,279.63,0.0,1942020
2023-01-23 11:27:30,298.07163332047287,288.15,303.15,0.4000000059604645,279.6333333333333,0.0,1942050
2023-01-23 11:28:00,298.07255702557524,288.15,303.15,0.4000000059604645,279.63666666666666,0.0,1942080
2023-01-23 11:28:30,298.07347151725696,288.15,303.15,0.4000000059604645,279.64,0.0,1942110
2023-01-23 11:29:00,298.0743768486668,288.15,303.15,0.4000000059604645,279.6433333333333,0.0,1942140
2023-01-23 11:29:30,298.07527305668714,288.15,303.15,0.4000000059604645,279.64666666666665,0.0,1942170
2023-01-23 11:30:00,298.07616016327734,288.15,303.15,0.4000000059604645,279.65,0.0,1942200
2023-01-23 11:30:30,298.07703823491,288.15,303.15,0.4000000059604645,279.6533333333333,0.0,1942230
2023-01-23 11:31:00,298.0779073997344,288.15,303.15,0.4000000059604645,279.65666666666664,0.0,1942260
2023-01-23 11:31:30,298.07876779235124,288.15,303.15,0.4000000059604645,279.65999999999997,0.0,1942290
2023-01-23 11:32:00,298.079619536671,288.15,303.15,0.4000000059604645,279.6633333333333,0.0,1942320
2023-01-23 11:32:30,298.08046274298476,288.15,303.15,0.4000000059604645,279.66666666666663,0.0,1942350
2023-01-23 11:33:00,298.0812975476393,288.15,303.15,0.4000000059604645,279.66999999999996,0.0,1942380
2023-01-23 11:33:30,298.0821241051836,288.15,303.15,0.4000000059604645,279.6733333333333,0.0,1942410
2023-01-23 11:34:00,298.0829425684025,288.15,303.15,0.4000000059604645,279.6766666666666,0.0,1942440
2023-01-23 11:34:30,298.0837530815163,288.15,303.15,0.4000000059604645,279.67999999999995,0.0,1942470
2023-01-23 11:35:00,298.0845557769984,288.15,303.15,0.4000000059604645,279.68333333333334,0.0,1942500
2023-01-23 11:35:30,298.08535077196956,288.15,303.15,0.4000000059604645,279.68666666666667,0.0,1942530
2023-01-23 11:36:00,298.086138160185,288.15,303.15,0.4000000059604645,279.69,0.0,1942560
2023-01-23 11:36:30,298.08691798148976,288.15,303.15,0.4000000059604645,279.6933333333333,0.0,1942590
2023-01-23 11:37:00,298.08769029269286,288.15,303.15,0.4000000059604645,279.69666666666666,0.0,1942620
2023-01-23 11:37:30,298.08845540381435,288.15,303.15,0.4000000059604645,279.7,0.0,1942650
2023-01-23 11:38:00,298.0892136198809,288.15,303.15,0.4000000059604645,279.7033333333333,0.0,1942680
2023-01-23 11:38:30,298.08996521375695,288.15,303.15,0.4000000059604645,279.70666666666665,0.0,1942710
2023-01-23 11:39:00,298.0907104300205,288.15,303.15,0.4000000059604645,279.71,0.0,1942740
2023-01-23 11:39:30,298.0914494914294,288.15,303.15,0.4000000059604645,279.7133333333333,0.0,1942770
2023-01-23 11:40:00,298.0921826038692,288.15,303.15,0.4000000059604645,279.71666666666664,0.0,1942800
2023-01-23 11:40:30,298.0929099597605,288.15,303.15,0.4000000059604645,279.71999999999997,0.0,1942830
2023-01-23 11:41:00,298.09363174040936,288.15,303.15,0.4000000059604645,279.7233333333333,0.0,1942860
2023-01-23 11:41:30,298.09434811768574,288.15,303.15,0.4000000059604645,279.72666666666663,0.0,1942890
2023-01-23 11:42:00,298.09505925527225,288.15,303.15,0.4000000059604645,279.72999999999996,0.0,1942920
2023-01-23 11:42:30,298.0957653096267,288.15,303.15,0.4000000059604645,279.7333333333333,0.0,1942950
2023-01-23 11:43:00,298.0964664307481,288.15,303.15,0.4000000059604645,279.7366666666666,0.0,1942980
2023-01-23 11:43:30,298.09716276279903,288.15,303.15,0.4000000059604645,279.73999999999995,0.0,1943010
2023-01-23 11:44:00,298.09785444462256,288.15,303.15,0.4000000059604645,279.74333333333334,0.0,1943040
2023-01-23 11:44:30,298.09854161017495,288.15,303.15,0.4000000059604645,279.74666666666667,0.0,1943070
2023-01-23 11:45:00,298.09922438889424,288.15,303.15,0.4000000059604645,279.75,0.0,1943100
2023-01-23 11:45:30,298.0999029060149,288.15,303.15,0.4000000059604645,279.75333333333333,0.0,1943130
2023-01-23 11:46:00,298.1005772828398,288.15,303.15,0.4000000059604645,279.75666666666666,0.0,1943160
2023-01-23 11:46:30,298.1012476369763,288.15,303.15,0.4000000059604645,279.76,0.0,1943190
2023-01-23 11:47:00,298.1019140825413,288.15,303.15,0.4000000059604645,279.7633333333333,0.0,1943220
2023-01-23 11:47:30,298.10257673034204,288.15,303.15,0.4000000059604645,279.76666666666665,0.0,1943250
2023-01-23 11:48:00,298.10323568803426,288.15,303.15,0.4000000059604645,279.77,0.0,1943280
2023-01-23 11:48:30,298.1038910602623,288.15,303.15,0.4000000059604645,279.7733333333333,0.0,1943310
2023-01-23 11:49:00,298.10454282712533,288.15,303.15,0.4000000059604645,279.77666666666664,0.0,1943340
2023-01-23 11:49:30,298.105190767037,288.15,303.15,0.4000000059604645,279.78,0.0,1943370
2023-01-23 11:50:00,298.1058358139186,288.15,303.15,0.4000000059604645,279.7833333333333,0.0,1943400
2023-01-23 11:50:30,298.1064777991279,288.15,303.15,0.4000000059604645,279.78666666666663,0.0,1943430
2023-01-23 11:51:00,298.10711672546074,288.15,303.15,0.4000000059604645,279.78999999999996,0.0,1943460
2023-01-23 11:51:30,298.1077526518926,288.15,303.15,0.4000000059604645,279.7933333333333,0.0,1943490
2023-01-23 11:52:00,298.108385654772,288.15,303.15,0.4000000059604645,279.7966666666666,0.0,1943520
2023-01-23 11:52:30,298.1090158147787,288.15,303.15,0.4000000059604645,279.79999999999995,0.0,1943550
2023-01-23 11:53:00,298.10964321256273,288.15,303.15,0.4000000059604645,279.8033333333333,0.0,1943580
2023-01-23 11:53:30,298.1102679273056,288.15,303.15,0.4000000059604645,279.8066666666667,0.0,1943610
