datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 06:28:30,297.11144975658533,294.15,297.15,1,273.8963883263221,0.0,2096910
2023-01-25 06:29:00,297.1122254479486,294.15,297.15,1,273.90666398237175,0.0,2096940
2023-01-25 06:29:30,297.1130368143795,294.15,297.15,1,273.916964458133,0.0,2096970
2023-01-25 06:30:00,297.1138831008503,294.15,297.15,1,273.92728365384613,0.0,2097000
2023-01-25 06:30:30,297.1147635689938,294.15,297.15,1,273.93761546975156,0.0,2097030
2023-01-25 06:31:00,297.11567749637436,294.15,297.15,1,273.94795380608974,0.0,2097060
2023-01-25 06:31:30,297.1166241757794,294.15,297.15,1,273.95829256310094,0.0,2097090
2023-01-25 06:32:00,297.117602914533,294.15,297.15,1,273.9686256410256,0.0,2097120
2023-01-25 06:32:30,297.11861303383205,294.15,297.15,1,273.97894694010415,0.0,2097150
2023-01-25 06:33:00,297.11965386810516,294.15,297.15,1,273.9892503605769,0.0,2097180
2023-01-25 06:33:30,297.12072476439295,294.15,297.15,1,273.99952980268426,0.0,2097210
2023-01-25 06:34:00,297.1218250817525,294.15,297.15,1,274.00977916666665,0.0,2097240
2023-01-25 06:34:30,297.12295419068323,294.15,297.15,1,274.0199923527644,0.0,2097270
2023-01-25 06:35:00,297.124111472575,294.15,297.15,1,274.0301632612179,0.0,2097300
2023-01-25 06:35:30,297.1252963191781,294.15,297.15,1,274.0402857922676,0.0,2097330
2023-01-25 06:36:00,297.1265081320945,294.15,297.15,1,274.0503538461538,0.0,2097360
2023-01-25 06:36:30,297.12774632229,294.15,297.15,1,274.060361323117,0.0,2097390
2023-01-25 06:37:00,297.1290103096271,294.15,297.15,1,274.0703021233974,0.0,2097420
2023-01-25 06:37:30,297.130299522417,294.15,297.15,1,274.08017014723555,0.0,2097450
2023-01-25 06:38:00,297.1316133969916,294.15,297.15,1,274.0899592948718,0.0,2097480
2023-01-25 06:38:30,297.1329513772945,294.15,297.15,1,274.0996634665465,0.0,2097510
2023-01-25 06:39:00,297.134312914489,294.15,297.15,1,274.1092765625,0.0,2097540
2023-01-25 06:39:30,297.1356974665852,294.15,297.15,1,274.1187924829727,0.0,2097570
2023-01-25 06:40:00,297.13710449808326,294.15,297.15,1,274.1282051282051,0.0,2097600
2023-01-25 06:40:30,297.13853347963345,294.15,297.15,1,274.1375083984375,0.0,2097630
2023-01-25 06:41:00,297.1399838877122,294.15,297.15,1,274.14669619391026,0.0,2097660
2023-01-25 06:41:30,297.1414552043135,294.15,297.15,1,274.1557624148638,0.0,2097690
2023-01-25 06:42:00,297.14294691666555,294.15,297.15,1,274.1647009615384,0.0,2097720
2023-01-25 06:42:30,297.1444585170077,294.15,297.15,1,274.1735057341747,0.0,2097750
2023-01-25 06:43:00,297.14598950231516,294.15,297.15,1,274.1821706330128,0.0,2097780
2023-01-25 06:43:30,297.1475393740009,294.15,297.15,1,274.19068955829323,0.0,2097810
2023-01-25 06:44:00,297.1491076376453,294.15,297.15,1,274.1990564102564,0.0,2097840
2023-01-25 06:44:30,297.1506938027641,294.15,297.15,1,274.2072650891426,0.0,2097870
2023-01-25 06:45:00,297.1522973825994,294.15,297.15,1,274.2153094951923,0.0,2097900
2023-01-25 06:45:30,297.15391789391975,294.15,297.15,1,274.2231835286458,0.0,2097930
2023-01-25 06:46:00,297.1555548568278,294.15,297.15,1,274.23088108974355,0.0,2097960
2023-01-25 06:46:30,297.1572077945759,294.15,297.15,1,274.23839607872594,0.0,2097990
2023-01-25 06:47:00,297.15887623339296,294.15,297.15,1,274.2457223958333,0.0,2098020
2023-01-25 06:47:30,297.1605597023207,294.15,297.15,1,274.25285394130606,0.0,2098050
2023-01-25 06:48:00,297.1622577330604,294.15,297.15,1,274.2597846153846,0.0,2098080
2023-01-25 06:48:30,297.16396985982794,294.15,297.15,1,274.26650831830926,0.0,2098110
2023-01-25 06:49:00,297.1656956192163,294.15,297.15,1,274.2730189503205,0.0,2098140
2023-01-25 06:49:30,297.1674345500676,294.15,297.15,1,274.2793104116586,0.0,2098170
2023-01-25 06:50:00,297.1691861933513,294.15,297.15,1,274.2853766025641,0.0,2098200
2023-01-25 06:50:30,297.17095009205093,294.15,297.15,1,274.2912114232772,0.0,2098230
2023-01-25 06:51:00,297.1727257910569,294.15,297.15,1,274.2968087740384,0.0,2098260
2023-01-25 06:51:30,297.1745128370668,294.15,297.15,1,274.3021625550881,0.0,2098290
2023-01-25 06:52:00,297.1763107784916,294.15,297.15,1,274.30726666666664,0.0,2098320
2023-01-25 06:52:30,297.1781191653681,294.15,297.15,1,274.3121150090144,0.0,2098350
2023-01-25 06:53:00,297.17993754927727,294.15,297.15,1,274.3167014823718,0.0,2098380
2023-01-25 06:53:30,297.18176548326767,294.15,297.15,1,274.32101998697914,0.0,2098410
2023-01-25 06:54:00,297.18360252178496,294.15,297.15,1,274.3250644230769,0.0,2098440
2023-01-25 06:54:30,297.1854482206057,294.15,297.15,1,274.3288286909054,0.0,2098470
2023-01-25 06:55:00,297.187302136776,294.15,297.15,1,274.3323066907051,0.0,2098500
2023-01-25 06:55:30,297.18916382855537,294.15,297.15,1,274.33549232271633,0.0,2098530
2023-01-25 06:56:00,297.1910328553638,294.15,297.15,1,274.33837948717945,0.0,2098560
2023-01-25 06:56:30,297.19290877773415,294.15,297.15,1,274.34096208433493,0.0,2098590
2023-01-25 06:57:00,297.1947911572675,294.15,297.15,1,274.34323401442305,0.0,2098620
2023-01-25 06:57:30,297.1966795565927,294.15,297.15,1,274.3451891776843,0.0,2098650
2023-01-25 06:58:00,297.19857353932935,294.15,297.15,1,274.34682147435893,0.0,2098680
2023-01-25 06:58:30,297.2004726700544,294.15,297.15,1,274.3481248046875,0.0,2098710
2023-01-25 06:59:00,297.2023765142716,294.15,297.15,1,274.34909306891024,0.0,2098740
2023-01-25 06:59:30,297.20428463838437,294.15,297.15,1,274.3497201672676,0.0,2098770
2023-01-25 07:00:00,297.20619660967157,288.15,303.15,1,274.34999999999997,0.0,2098800
2023-01-25 07:00:30,297.2042878494917,288.15,303.15,0,274.3500773378314,0.0,2098830
2023-01-25 07:01:00,297.20265450882096,288.15,303.15,0,274.35010165719694,0.0,2098860
2023-01-25 07:01:30,297.20127439855963,288.15,303.15,0,274.3500739169034,0.0,2098890
2023-01-25 07:02:00,297.2001113966736,288.15,303.15,0,274.34999507575753,0.0,2098920
2023-01-25 07:02:30,297.1991338630863,288.15,303.15,0,274.3498660925663,0.0,2098950
2023-01-25 07:03:00,297.19831040045483,288.15,303.15,0,274.34968792613637,0.0,2098980
2023-01-25 07:03:30,297.19761047804786,288.15,303.15,0,274.3494615352746,0.0,2099010
2023-01-25 07:04:00,297.19700872022736,288.15,303.15,0,274.34918787878786,0.0,2099040
2023-01-25 07:04:30,297.19648354521166,288.15,303.15,0,274.3488679154829,0.0,2099070
2023-01-25 07:05:00,297.1960165657051,288.15,303.15,0,274.34850260416664,0.0,2099100
2023-01-25 07:05:30,297.19559169911577,288.15,303.15,0,274.3480929036458,0.0,2099130
2023-01-25 07:06:00,297.19519475422624,288.15,303.15,0,274.34763977272723,0.0,2099160
2023-01-25 07:06:30,297.19481314267125,288.15,303.15,0,274.3471441702178,0.0,2099190
2023-01-25 07:07:00,297.1944357112447,288.15,303.15,0,274.3466070549242,0.0,2099220
2023-01-25 07:07:30,297.19405259932523,288.15,303.15,0,274.34602938565337,0.0,2099250
2023-01-25 07:08:00,297.1936551137926,288.15,303.15,0,274.3454121212121,0.0,2099280
2023-01-25 07:08:30,297.193235611309,288.15,303.15,0,274.3447562204072,0.0,2099310
2023-01-25 07:09:00,297.1927873907544,288.15,303.15,0,274.34406264204546,0.0,2099340
2023-01-25 07:09:30,297.19230459571645,288.15,303.15,0,274.3433323449337,0.0,2099370
2023-01-25 07:10:00,297.19178212709744,288.15,303.15,0,274.34256628787875,0.0,2099400
2023-01-25 07:10:30,297.19121556484913,288.15,303.15,0,274.3417654296875,0.0,2099430
2023-01-25 07:11:00,297.1906010978466,288.15,303.15,0,274.34093072916664,0.0,2099460
2023-01-25 07:11:30,297.1899354175189,288.15,303.15,0,274.3400631451231,0.0,2099490
2023-01-25 07:12:00,297.1892157724466,288.15,303.15,0,274.3391636363636,0.0,2099520
2023-01-25 07:12:30,297.1884398481043,288.15,303.15,0,274.33823316169503,0.0,2099550
2023-01-25 07:13:00,297.18760570886207,288.15,303.15,0,274.33727267992424,0.0,2099580
2023-01-25 07:13:30,297.186711762103,288.15,303.15,0,274.33628314985793,0.0,2099610
2023-01-25 07:14:00,297.18575672687746,288.15,303.15,0,274.335265530303,0.0,2099640
2023-01-25 07:14:30,297.18473960317255,288.15,303.15,0,274.3342207800663,0.0,2099670
2023-01-25 07:15:00,297.183659642428,288.15,303.15,0,274.33314985795454,0.0,2099700
2023-01-25 07:15:30,297.1825225575283,288.15,303.15,1,274.3320537227746,0.0,2099730
2023-01-25 07:16:00,297.1813545918054,288.15,303.15,1,274.3309333333333,0.0,2099760
2023-01-25 07:16:30,297.18017740446334,288.15,303.15,1,274.3297896484375,0.0,2099790
2023-01-25 07:17:00,297.17900647313,288.15,303.15,1,274.32862362689394,0.0,2099820
2023-01-25 07:17:30,297.17785234830615,288.15,303.15,1,274.32743622750945,0.0,2099850
2023-01-25 07:18:00,297.17672285418126,288.15,303.15,1,274.3262284090909,0.0,2099880
2023-01-25 07:18:30,297.1756244492052,288.15,303.15,1,274.32500113044506,0.0,2099910
2023-01-25 07:19:00,297.1745620198644,288.15,303.15,1,274.32375535037875,0.0,2099940
2023-01-25 07:19:30,297.1735393082099,288.15,303.15,1,274.32249202769884,0.0,2099970
2023-01-25 07:20:00,297.17255951290326,288.15,303.15,1,274.3212121212121,0.0,2100000
2023-01-25 07:20:30,297.17162493941305,288.15,303.15,1,274.3199165897254,0.0,2100030
2023-01-25 07:21:00,297.1707375288173,288.15,303.15,1,274.3186063920454,0.0,2100060
2023-01-25 07:21:30,297.16989879633354,288.15,303.15,1,274.31728248697914,0.0,2100090
2023-01-25 07:22:00,297.1691098565582,288.15,303.15,1,274.31594583333333,0.0,2100120
2023-01-25 07:22:30,297.16837149002765,288.15,303.15,1,274.31459738991475,0.0,2100150
2023-01-25 07:23:00,297.1676842015633,288.15,303.15,1,274.3132381155303,0.0,2100180
2023-01-25 07:23:30,297.1670482652868,288.15,303.15,1,274.31186896898674,0.0,2100210
2023-01-25 07:24:00,297.1664637598693,288.15,303.15,1,274.3104909090909,0.0,2100240
2023-01-25 07:24:30,297.1659305977648,288.15,303.15,1,274.3091048946496,0.0,2100270
2023-01-25 07:25:00,297.1654485504711,288.15,303.15,1,274.30771188446965,0.0,2100300
2023-01-25 07:25:30,297.16501727066657,288.15,303.15,1,274.30631283735795,0.0,2100330
2023-01-25 07:26:00,297.1646363115874,288.15,303.15,1,274.3049087121212,0.0,2100360
2023-01-25 07:26:30,297.16430514391385,288.15,303.15,1,274.30350046756627,0.0,2100390
2023-01-25 07:27:00,297.1640231704305,288.15,303.15,1,274.3020890625,0.0,2100420
2023-01-25 07:27:30,297.16378973872645,288.15,303.15,1,274.30067545572916,0.0,2100450
2023-01-25 07:28:00,297.1636041521799,288.15,303.15,1,274.29926060606056,0.0,2100480
2023-01-25 07:28:30,297.16346567944265,288.15,303.15,1,274.2978454723011,0.0,2100510
2023-01-25 07:29:00,297.16337356261045,288.15,303.15,1,274.2964310132576,0.0,2100540
2023-01-25 07:29:30,297.1633270242435,288.15,303.15,1,274.29501818773673,0.0,2100570
2023-01-25 07:30:00,297.1633252733777,288.15,303.15,1,274.29360795454545,0.0,2100600
2023-01-25 07:30:30,297.163367510654,288.15,303.15,1,274.2922012724905,0.0,2100630
2023-01-25 07:31:00,297.16345293267375,288.15,303.15,1,274.29079910037876,0.0,2100660
2023-01-25 07:31:30,297.16358073567955,288.15,303.15,1,274.289402397017,0.0,2100690
2023-01-25 07:32:00,297.16375011864545,288.15,303.15,1,274.2880121212121,0.0,2100720
2023-01-25 07:32:30,297.16396028585257,288.15,303.15,1,274.2866292317708,0.0,2100750
2023-01-25 07:33:00,297.16421044901597,288.15,303.15,1,274.28525468749996,0.0,2100780
2023-01-25 07:33:30,297.16449982902157,288.15,303.15,1,274.28388944720643,0.0,2100810
2023-01-25 07:34:00,297.1648276573237,288.15,303.15,1,274.28253446969694,0.0,2100840
2023-01-25 07:34:30,297.1651931770484,288.15,303.15,1,274.2811907137784,0.0,2100870
2023-01-25 07:35:00,297.16559564384295,288.15,303.15,1,274.27985913825756,0.0,2100900
2023-01-25 07:35:30,297.16603432650527,288.15,303.15,1,274.27854070194127,0.0,2100930
2023-01-25 07:36:00,297.166508507424,288.15,303.15,1,274.27723636363635,0.0,2100960
2023-01-25 07:36:30,297.1670174828568,288.15,303.15,1,274.27594708214957,0.0,2100990
2023-01-25 07:37:00,297.1675605630692,288.15,303.15,1,274.2746738162879,0.0,2101020
2023-01-25 07:37:30,297.1681370723554,288.15,303.15,1,274.2734175248579,0.0,2101050
2023-01-25 07:38:00,297.16874634895925,288.15,303.15,1,274.27217916666666,0.0,2101080
2023-01-25 07:38:30,297.16938774490933,288.15,303.15,1,274.2709597005208,0.0,2101110
2023-01-25 07:39:00,297.1700606257853,288.15,303.15,1,274.26976008522723,0.0,2101140
2023-01-25 07:39:30,297.17076437042425,288.15,303.15,1,274.2685812795928,0.0,2101170
2023-01-25 07:40:00,297.17149837057946,288.15,303.15,1,274.2674242424242,0.0,2101200
2023-01-25 07:40:30,297.1722620305417,288.15,303.15,1,274.26628993252837,0.0,2101230
2023-01-25 07:41:00,297.173054766725,288.15,303.15,1,274.2651793087121,0.0,2101260
2023-01-25 07:41:30,297.1738760072342,288.15,303.15,1,274.26409332978216,0.0,2101290
2023-01-25 07:42:00,297.17472519141324,288.15,303.15,1,274.26303295454545,0.0,2101320
2023-01-25 07:42:30,297.17560176938105,288.15,303.15,1,274.2619991418087,0.0,2101350
2023-01-25 07:43:00,297.17650520142263,288.15,303.15,1,274.2609928503788,0.0,2101380
2023-01-25 07:43:30,297.1774349470014,288.15,303.15,1,274.26001503906247,0.0,2101410
2023-01-25 07:44:00,297.1783904060449,288.15,303.15,1,274.2590666666666,0.0,2101440
2023-01-25 07:44:30,297.1793708149679,288.15,303.15,1,274.2581486919981,0.0,2101470
2023-01-25 07:45:00,297.1803751590218,288.15,303.15,1,274.2572620738636,0.0,2101500
2023-01-25 07:45:30,297.18140215314156,288.15,303.15,1,274.25640777107003,0.0,2101530
2023-01-25 07:46:00,297.1824502937078,288.15,303.15,1,274.2555867424242,0.0,2101560
2023-01-25 07:46:30,297.18351794945113,288.15,303.15,1,274.25479994673293,0.0,2101590
2023-01-25 07:47:00,297.18460345662277,288.15,303.15,1,274.254048342803,0.0,2101620
2023-01-25 07:47:30,297.1857051974673,288.15,303.15,1,274.25333288944125,0.0,2101650
2023-01-25 07:48:00,297.186821655768,288.15,303.15,1,274.2526545454545,0.0,2101680
2023-01-25 07:48:30,297.1879514518363,288.15,303.15,1,274.2520142696496,0.0,2101710
2023-01-25 07:49:00,297.1890933621081,288.15,303.15,1,274.2514130208333,0.0,2101740
2023-01-25 07:49:30,297.19024632816956,288.15,303.15,1,274.2508517578125,0.0,2101770
2023-01-25 07:50:00,297.1914094587645,288.15,303.15,1,274.2503314393939,0.0,2101800
2023-01-25 07:50:30,297.19258202715946,288.15,303.15,1,274.24985302438444,0.0,2101830
2023-01-25 07:51:00,297.1937634654366,288.15,303.15,1,274.2494174715909,0.0,2101860
2023-01-25 07:51:30,297.19495335677306,288.15,303.15,1,274.24902573982007,0.0,2101890
2023-01-25 07:52:00,297.1961514264421,288.15,303.15,1,274.24867878787876,0.0,2101920
2023-01-25 07:52:30,297.19735753205396,288.15,303.15,1,274.24837757457385,0.0,2101950
2023-01-25 07:53:00,297.19857165339965,288.15,303.15,1,274.2481230587121,0.0,2101980
2023-01-25 07:53:30,297.1997938821536,288.15,303.15,1,274.24791619910036,0.0,2102010
2023-01-25 07:54:00,297.201024411612,288.15,303.15,1,274.2477579545454,0.0,2102040
2023-01-25 07:54:30,297.2022635266005,288.15,303.15,1,274.2476492838541,0.0,2102070
2023-01-25 07:55:00,297.20351159364844,288.15,303.15,1,274.2475911458333,0.0,2102100
2023-01-25 07:55:30,297.20476905150997,288.15,303.15,1,274.24758449928976,0.0,2102130
2023-01-25 07:56:00,297.2060364020988,288.15,303.15,1,274.2476303030303,0.0,2102160
2023-01-25 07:56:30,297.2073142018872,288.15,303.15,1,274.2477295158617,0.0,2102190
2023-01-25 07:57:00,297.2086030538097,288.15,303.15,1,274.2478830965909,0.0,2102220
2023-01-25 07:57:30,297.2099035996939,288.15,303.15,1,274.2480920040246,0.0,2102250
2023-01-25 07:58:00,297.21121651322755,288.15,303.15,1,274.24835719696966,0.0,2102280
2023-01-25 07:58:30,297.21254249345475,288.15,303.15,1,274.24867963423293,0.0,2102310
2023-01-25 07:59:00,297.2138822587889,288.15,303.15,1,274.2490602746212,0.0,2102340
2023-01-25 07:59:30,297.2152365415207,288.15,303.15,1,274.2495000769413,0.0,2102370
2023-01-25 08:00:00,297.2166060828041,288.15,303.15,1,274.25,0.0,2102400
2023-01-25 08:00:30,297.2179838632245,288.15,303.15,0,274.2505338021418,0.0,2102430
2023-01-25 08:01:00,297.21934991131997,288.15,303.15,0,274.2510745697718,0.0,2102460
2023-01-25 08:01:30,297.22068880294125,288.15,303.15,0,274.25162225378784,0.0,2102490
2023-01-25 08:02:00,297.22198891200617,288.15,303.15,0,274.2521768050879,0.0,2102520
2023-01-25 08:02:30,297.2232414081095,288.15,303.15,0,274.25273817456974,0.0,2102550
2023-01-25 08:03:00,297.22443904440934,288.15,303.15,0,274.2533063131313,0.0,2102580
2023-01-25 08:03:30,297.2255759763174,288.15,303.15,0,274.2538811716704,0.0,2102610
2023-01-25 08:04:00,297.2266474618974,288.15,303.15,0,274.2544627010849,0.0,2102640
2023-01-25 08:04:30,297.2276496102769,288.15,303.15,0,274.2550508522727,0.0,2102670
2023-01-25 08:05:00,297.22857920143235,288.15,303.15,0,274.25564557613166,0.0,2102700
2023-01-25 08:05:30,297.22943356212886,288.15,303.15,0,274.25624682355965,0.0,2102730
2023-01-25 08:06:00,297.2302104788261,288.15,303.15,0,274.25685454545453,0.0,2102760
2023-01-25 08:06:30,297.230908133218,288.15,303.15,0,274.25746869271416,0.0,2102790
2023-01-25 08:07:00,297.23152505139683,288.15,303.15,0,274.25808921623644,0.0,2102820
2023-01-25 08:07:30,297.23206006145165,288.15,303.15,0,274.2587160669192,0.0,2102850
2023-01-25 08:08:00,297.2325122566278,288.15,303.15,0,274.25934919566026,0.0,2102880
2023-01-25 08:08:30,297.2328809624764,288.15,303.15,0,274.25998855335763,0.0,2102910
2023-01-25 08:09:00,297.2331657071103,288.15,303.15,0,274.2606340909091,0.0,2102940
2023-01-25 08:09:30,297.2333661940462,288.15,303.15,0,274.26128575921246,0.0,2102970
2023-01-25 08:10:00,297.2334822773249,288.15,303.15,0,274.2619435091657,0.0,2103000
2023-01-25 08:10:30,297.2335139387384,288.15,303.15,0,274.26260729166665,0.0,2103030
2023-01-25 08:11:00,297.23346126712204,288.15,303.15,0,274.26327705761315,0.0,2103060
2023-01-25 08:11:30,297.2333244397935,288.15,303.15,0,274.2639527579031,0.0,2103090
2023-01-25 08:12:00,297.2331037063655,288.15,303.15,0,274.2646343434343,0.0,2103120
2023-01-25 08:12:30,297.2327993753121,288.15,303.15,0,274.2653217651047,0.0,2103150
2023-01-25 08:13:00,297.23241180380285,288.15,303.15,0,274.26601497381216,0.0,2103180
2023-01-25 08:13:30,297.23194139140264,288.15,303.15,0,274.26671392045455,0.0,2103210
2023-01-25 08:14:00,297.2313885781458,288.15,303.15,0,274.2674185559296,0.0,2103240
2023-01-25 08:14:30,297.23075384710387,288.15,303.15,0,274.2681288311354,0.0,2103270
2023-01-25 08:15:00,297.23003773069587,288.15,303.15,0,274.26884469696967,0.0,2103300
2023-01-25 08:15:30,297.22924081867825,288.15,303.15,0,274.2695661043303,0.0,2103330
2023-01-25 08:16:00,297.22836376470116,288.15,303.15,0,274.2702930041152,0.0,2103360
2023-01-25 08:16:30,297.22740728897605,288.15,303.15,0,274.2710253472222,0.0,2103390
2023-01-25 08:17:00,297.2263721770304,288.15,303.15,0,274.27176308454915,0.0,2103420
2023-01-25 08:17:30,297.2252592760367,288.15,303.15,0,274.272506166994,0.0,2103450
2023-01-25 08:18:00,297.2240694899963,288.15,303.15,0,274.2732545454545,0.0,2103480
2023-01-25 08:18:30,297.22280377449596,288.15,303.15,0,274.2740081708286,0.0,2103510
2023-01-25 08:19:00,297.221463131396,288.15,303.15,0,274.2747669940142,0.0,2103540
2023-01-25 08:19:30,297.22004860361903,288.15,303.15,0,274.27553096590907,0.0,2103570
2023-01-25 08:20:00,297.2185612701273,288.15,303.15,0,274.27630003741115,0.0,2103600
2023-01-25 08:20:30,297.2170022411308,288.15,303.15,0,274.27707415941825,0.0,2103630
2023-01-25 08:21:00,297.2153726535526,288.15,303.15,0,274.27785328282823,0.0,2103660
2023-01-25 08:21:30,297.21367366676225,288.15,303.15,0,274.2786373585391,0.0,2103690
2023-01-25 08:22:00,297.21190645858326,288.15,303.15,0,274.2794263374485,0.0,2103720
2023-01-25 08:22:30,297.21007222157385,288.15,303.15,0,274.2802201704545,0.0,2103750
2023-01-25 08:23:00,297.2081721595782,288.15,303.15,0,274.2810188084549,0.0,2103780
2023-01-25 08:23:30,297.2062074845404,288.15,303.15,0,274.28182220234754,0.0,2103810
2023-01-25 08:24:00,297.20417941357266,288.15,303.15,0,274.28263030303026,0.0,2103840
2023-01-25 08:24:30,297.2020891662679,288.15,303.15,0,274.28344306140104,0.0,2103870
2023-01-25 08:25:00,297.19993796224503,288.15,303.15,0,274.28426042835764,0.0,2103900
2023-01-25 08:25:30,297.19772701891475,288.15,303.15,0,274.28508235479796,0.0,2103930
2023-01-25 08:26:00,297.19545754945386,288.15,303.15,0,274.2859087916199,0.0,2103960
2023-01-25 08:26:30,297.19313076097546,288.15,303.15,0,274.2867396897213,0.0,2103990
2023-01-25 08:27:00,297.1907478528824,288.15,303.15,0,274.287575,0.0,2104020
2023-01-25 08:27:30,297.1883100153921,288.15,303.15,0,274.2884146733539,0.0,2104050
2023-01-25 08:28:00,297.18581842822056,288.15,303.15,0,274.28925866068084,0.0,2104080
2023-01-25 08:28:30,297.183274259414,288.15,303.15,0,274.29010691287874,0.0,2104110
2023-01-25 08:29:00,297.18067866431755,288.15,303.15,0,274.2909593808455,0.0,2104140
2023-01-25 08:29:30,297.1780327846695,288.15,303.15,0,274.29181601547884,0.0,2104170
2023-01-25 08:30:00,297.1753377478125,288.15,303.15,0,274.29267676767677,0.0,2104200
2023-01-25 08:30:30,297.1726016780939,288.15,303.15,1,274.29354158833706,0.0,2104230
2023-01-25 08:31:00,297.16985566798905,288.15,303.15,1,274.29441042835765,0.0,2104260
2023-01-25 08:31:30,297.1671251239877,288.15,303.15,1,274.29528323863633,0.0,2104290
2023-01-25 08:32:00,297.16442859861036,288.15,303.15,1,274.2961599700711,0.0,2104320
2023-01-25 08:32:30,297.161778385514,288.15,303.15,1,274.2970405735596,0.0,2104350
2023-01-25 08:33:00,297.1591839021087,288.15,303.15,1,274.29792499999996,0.0,2104380
2023-01-25 08:33:30,297.15665183070007,288.15,303.15,1,274.29881320028994,0.0,2104410
2023-01-25 08:34:00,297.1541875710195,288.15,303.15,1,274.2997051253273,0.0,2104440
2023-01-25 08:34:30,297.1517949281068,288.15,303.15,1,274.3006007260101,0.0,2104470
2023-01-25 08:35:00,297.1494770315943,288.15,303.15,1,274.30149995323603,0.0,2104500
2023-01-25 08:35:30,297.1472362730025,288.15,303.15,1,274.3024027579031,0.0,2104530
2023-01-25 08:36:00,297.1450742005845,288.15,303.15,1,274.30330909090907,0.0,2104560
2023-01-25 08:36:30,297.14299173818233,288.15,303.15,1,274.3042189031519,0.0,2104590
2023-01-25 08:37:00,297.14098939926083,288.15,303.15,1,274.30513214552934,0.0,2104620
2023-01-25 08:37:30,297.13906737477384,288.15,303.15,1,274.3060487689394,0.0,2104650
2023-01-25 08:38:00,297.13722555481866,288.15,303.15,1,274.30696872427984,0.0,2104680
2023-01-25 08:38:30,297.1354635531967,288.15,303.15,1,274.30789196244854,0.0,2104710
2023-01-25 08:39:00,297.133780750298,288.15,303.15,1,274.30881843434344,0.0,2104740
2023-01-25 08:39:30,297.13217633947113,288.15,303.15,1,274.3097480908623,0.0,2104770
2023-01-25 08:40:00,297.13064936459796,288.15,303.15,1,274.31068088290306,0.0,2104800
2023-01-25 08:40:30,297.1291987480927,288.15,303.15,1,274.3116167613636,0.0,2104830
2023-01-25 08:41:00,297.12782331354884,288.15,303.15,1,274.31255567714175,0.0,2104860
2023-01-25 08:41:30,297.1265218059108,288.15,303.15,1,274.3134975811354,0.0,2104890
2023-01-25 08:42:00,297.12529290962595,288.15,303.15,1,274.31444242424243,0.0,2104920
2023-01-25 08:42:30,297.1241352643816,288.15,303.15,1,274.31539015736064,0.0,2104950
2023-01-25 08:43:00,297.12304747836424,288.15,303.15,1,274.3163407313879,0.0,2104980
2023-01-25 08:43:30,297.12202813939444,288.15,303.15,1,274.3172940972222,0.0,2105010
2023-01-25 08:44:00,297.1210758243514,288.15,303.15,1,274.3182502057613,0.0,2105040
2023-01-25 08:44:30,297.1201891071708,288.15,303.15,1,274.31920900790305,0.0,2105070
2023-01-25 08:45:00,297.1193665655859,288.15,303.15,1,274.3201704545454,0.0,2105100
2023-01-25 08:45:30,297.11860678675174,288.15,303.15,1,274.3211344965862,0.0,2105130
2023-01-25 08:46:00,297.11790837189363,288.15,303.15,1,274.3221010849233,0.0,2105160
2023-01-25 08:46:30,297.1172699401169,288.15,303.15,1,274.3230701704545,0.0,2105190
2023-01-25 08:47:00,297.11669013149844,288.15,303.15,1,274.3240417040778,0.0,2105220
2023-01-25 08:47:30,297.1161676095586,288.15,303.15,1,274.325015636691,0.0,2105250
2023-01-25 08:48:00,297.1157010632016,288.15,303.15,1,274.3259919191919,0.0,2105280
2023-01-25 08:48:30,297.11528920819774,288.15,303.15,1,274.32697050247845,0.0,2105310
2023-01-25 08:49:00,297.11493078827607,288.15,303.15,1,274.32795133744855,0.0,2105340
2023-01-25 08:49:30,297.1146245758843,288.15,303.15,1,274.32893437499996,0.0,2105370
2023-01-25 08:50:00,297.11436937266785,288.15,303.15,1,274.32991956603064,0.0,2105400
2023-01-25 08:50:30,297.1141640097118,288.15,303.15,1,274.33090686143845,0.0,2105430
2023-01-25 08:51:00,297.11400734758365,288.15,303.15,1,274.3318962121212,0.0,2105460
2023-01-25 08:51:30,297.1138982762101,288.15,303.15,1,274.3328875689768,0.0,2105490
2023-01-25 08:52:00,297.1138357146172,288.15,303.15,1,274.3338808829031,0.0,2105520
2023-01-25 08:52:30,297.11381861055816,288.15,303.15,1,274.33487610479796,0.0,2105550
2023-01-25 08:53:00,297.11384594005017,288.15,303.15,1,274.33587318555925,0.0,2105580
2023-01-25 08:53:30,297.113916706839,288.15,303.15,1,274.3368720760849,0.0,2105610
2023-01-25 08:54:00,297.11402994180753,288.15,303.15,1,274.3378727272727,0.0,2105640
2023-01-25 08:54:30,297.1141847023405,288.15,303.15,1,274.33887509002057,0.0,2105670
2023-01-25 08:55:00,297.1143800716583,288.15,303.15,1,274.3398791152263,0.0,2105700
2023-01-25 08:55:30,297.1146151581286,288.15,303.15,1,274.34088475378786,0.0,2105730
2023-01-25 08:56:00,297.114889094565,288.15,303.15,1,274.34189195660304,0.0,2105760
